Lag-1 AC,b
0.9615437216116328,568.9456819548872
0.9608405327432016,569.8637163483709
0.9609412518537715,570.7817507418546
0.9614884432994302,571.6997851353383
0.9628735402771522,572.617819528822
0.9634304887209503,573.5358539223057
0.9636740264924096,574.4538883157894
0.9637751633721985,575.3719227092731
0.9638071655484094,576.289957102757
0.9645647147014688,577.2079914962405
0.9649777227186738,578.1260258897244
0.9650723192921046,579.044060283208
0.965265075406829,579.9620946766918
0.9654926513752771,580.8801290701754
0.9656929570502714,581.7981634636592
0.9668230884975445,582.7161978571428
0.9673917329654007,583.6342322506266
0.967659124420512,584.5522666441102
0.967603359460282,585.470301037594
0.9677856770756441,586.3883354310776
0.9670356944938281,587.3063698245614
0.9663626683624086,588.224404218045
0.966334462195028,589.1424386115289
0.966222476093227,590.0604730050126
0.966417107644689,590.9785073984963
0.9662290554516593,591.89654179198
0.9660590268367185,592.8145761854637
0.9658870777353442,593.7326105789474
0.9657451471299032,594.6506449724311
0.9656721147630488,595.5686793659148
0.9655373916043105,596.4867137593985
0.9653838871550073,597.4047481528822
0.9655247934665733,598.3227825463659
0.965548746814769,599.2408169398497
0.9658112553998842,600.1588513333334
0.966018265381054,601.0768857268171
0.9661027806510224,601.9949201203008
0.9641706236964447,602.9129545137845
0.9785505388267162,603.8309889072682
0.9772822604054574,604.7490233007519
0.9767648152308337,605.6670576942356
0.9747818315333342,606.5850920877193
0.9741302501176373,607.503126481203
0.9731235050676385,608.4211608746867
0.9721753171005869,609.3391952681704
0.9712979817425362,610.2572296616542
0.9705283149663971,611.1752640551379
0.9714134253792349,612.0932984486216
0.9707192335528217,613.0113328421053
0.9703834305515129,613.929367235589
0.9701199573910511,614.8474016290727
0.9698373785133594,615.7654360225564
0.969711316141253,616.6834704160401
0.9694878516209396,617.6015048095238
0.9692250752356948,618.5195392030075
0.9688428122625334,619.4375735964912
0.9684716394474835,620.3556079899749
0.9692449906544983,621.2736423834587
0.9688204433445733,622.1916767769424
0.9680816788313363,623.1097111704261
0.9682497632580696,624.0277455639098
0.9690587233977278,624.9457799573935
0.9693954935084187,625.8638143508772
0.9693709243405406,626.7818487443609
0.9685738409099887,627.6998831378446
0.9685850761786676,628.6179175313283
0.9681773162333277,629.535951924812
0.9685720010498242,630.4539863182957
0.9685165553438457,631.3720207117794
0.9685568949503927,632.2900551052631
0.9688108108345456,633.2080894987469
0.9698153557636031,634.1261238922306
0.9697803227536326,635.0441582857143
0.9698252055049518,635.962192679198
0.9698870978744791,636.8802270726817
0.9699701273718139,637.7982614661654
0.9700615841408529,638.7162958596491
0.9700117612188011,639.6343302531328
0.9697305822790765,640.5523646466165
0.9696220038960922,641.4703990401002
0.9696601277425263,642.3884334335839
0.9696760505128241,643.3064678270676
0.9702015394626508,644.2245022205514
0.969988169495812,645.1425366140351
0.9697726090833646,646.0605710075188
0.9696401748932258,646.9786054010025
0.9695523796394719,647.8966397944862
0.9692566748176199,648.8146741879699
0.9690533671186747,649.7327085814536
0.9690601601762727,650.6507429749373
0.96893742766463,651.568777368421
0.9689635759266318,652.4868117619047
0.9689395659838934,653.4048461553884
0.9688910637103484,654.3228805488721
0.968883153270189,655.2409149423559
0.9712225871838981,656.1589493358396
0.9713642901296072,657.0769837293233
0.9715350039497627,657.995018122807
0.9717254329357488,658.9130525162907
0.9718630007648336,659.8310869097744
0.9725063338033327,660.7491213032581
0.9725636829641425,661.6671556967418
0.9725825612219634,662.5851900902255
0.9726332151673229,663.5032244837092
0.972585707540083,664.4212588771929
0.9725130751096137,665.3392932706766
0.9725474082301849,666.2573276641604
0.9725810703015026,667.1753620576441
0.9725946210324172,668.0933964511278
0.9725306467808462,669.0114308446115
0.9724172936768256,669.9294652380952
0.9722605534597341,670.8474996315789
0.9720907319357467,671.7655340250626
0.9718361549016691,672.6835684185463
0.9715277725113676,673.60160281203
0.9713402099717175,674.5196372055138
0.970934935901242,675.4376715989974
0.9710867583188367,676.3557059924813
0.9710004317066204,677.2737403859649
0.9719171862582927,678.1917747794487
0.9729537750477808,679.1098091729323
0.9728235824307117,680.0278435664161
0.9731892377852573,680.9458779598997
0.9732998980458506,681.8639123533835
0.9735887738460464,682.7819467468671
0.9736757695799821,683.6999811403509
0.9736874373889203,684.6180155338345
0.9736996709602362,685.5360499273183
0.9736339337470237,686.4540843208019
0.9735849054119746,687.3721187142858
0.9735078910833779,688.2901531077694
0.9734293682415484,689.2081875012532
0.9733239872189967,690.1262218947368
0.9726553764520441,691.0442562882206
0.9722291654631944,691.9622906817042
0.9719899512768043,692.880325075188
0.975149726558572,693.7983594686716
0.9785068943677477,694.7163938621554
0.9817954322615672,695.634428255639
0.9854783040211496,696.5524626491228
0.9884598934693998,697.4704970426064
0.987290399908338,698.3885314360903
0.9854351019094062,699.3065658295739
0.9834971619361327,700.2246002230577
0.9813592403430907,701.1426346165414
0.979848950803397,702.0606690100251
0.9762267635130256,702.9787034035088
0.9724546961771469,703.8967377969925
0.9683768002290211,704.8147721904762
0.9627142561385943,705.7328065839599
0.9555776387933195,706.6508409774436
0.9460791740775689,707.5688753709273
0.932878383207491,708.486909764411
0.9166403154156413,709.4049441578948
0.8963478201284311,710.3229785513785
0.8714179529709982,711.2410129448622
0.833094382112236,712.1590473383459
0.781089020740099,713.0770817318296
0.7373028763548755,713.9951161253133
0.7281544473694961,714.913150518797
0.7200588958150614,715.8311849122807
0.711091458856002,716.7492193057644
0.6639371121243423,717.6672536992481
0.6423993683597866,718.5852880927318
0.6164051212551093,719.5033224862156
0.6387997384862243,720.4213568796993
0.6623856797468488,721.339391273183
0.6903377637019099,722.2574256666667
0.7023104079143027,723.1754600601504
0.7115739635323144,724.0934944536341
0.7082489254354286,725.0115288471178
0.7092629050973311,725.9295632406015
0.7121701113843847,726.8475976340852
0.7164816293485715,727.7656320275689
0.7113003222738034,728.6836664210526
0.7041758876969495,729.6017008145363
0.7127095713755152,730.51973520802
0.7310983620959062,731.4377696015038
0.7373021543387236,732.3558039949875
0.7327074943329603,733.2738383884712
0.7355670069213953,734.1918727819549
0.7455556616576844,735.1099071754386
0.7515775232362403,736.0279415689223
0.7472603739899246,736.945975962406
0.7458661660174556,737.8640103558897
0.7469484312139888,738.7820447493734
0.7543952142814543,739.7000791428571
0.7605758738592664,740.6181135363408
0.7582956921151767,741.5361479298246
0.7635982377147784,742.4541823233083
0.6026010815025002,743.372216716792
0.8060280633619006,744.2902511102757
0.8798531660659497,745.2082855037594
0.9128086043248995,746.1263198972431
0.9315541974007678,747.0443542907268
0.943246473189859,747.9623886842105
0.9506933824737648,748.8804230776942
0.9561399058103937,749.7984574711779
0.960177806862554,750.7164918646616
0.9628527720056055,751.6345262581453
0.9649303859466415,752.552560651629
0.9663344446483473,753.4705950451128
0.9677698845719772,754.3886294385965
0.9692476813081456,755.3066638320802
0.9705494703631142,756.2246982255639
0.9708175774052824,757.1427326190476
0.9710417843274854,758.0607670125313
0.9714041235144949,758.978801406015
0.9718495108179829,759.8968357994987
0.9721879242254473,760.8148701929824
0.9712145212565444,761.7329045864661
0.9712666399082719,762.6509389799498
0.9707958033709607,763.5689733734336
0.9702888051401998,764.4870077669173
0.9699788177498804,765.4050421604011
0.9699909463417449,766.3230765538847
0.9699505681743242,767.2411109473685
0.9699175081322052,768.1591453408521
0.9702119594307701,769.0771797343359
0.9700185150592737,769.9952141278195
0.9702544358981866,770.9132485213033
0.9704161754332751,771.8312829147869
0.9705360979670999,772.7493173082707
0.9706713796023835,773.6673517017543
0.9707229230103556,774.5853860952382
0.9707280946064901,775.5034204887218
0.9707945689427254,776.4214548822056
0.9708136912414503,777.3394892756892
0.9709378653978076,778.257523669173
0.9710422802668113,779.1755580626566
0.9711274803758461,780.0935924561404
0.9711803525428389,781.011626849624
0.9718339437544816,781.9296612431078
0.9721605208118574,782.8476956365914
0.9724073005565532,783.7657300300752
0.9724403900035425,784.6837644235588
0.9720531443819381,785.6017988170427
0.9720874299883424,786.5198332105263
0.9715868685218448,787.4378676040101
0.9715236188104829,788.3559019974937
0.9714484936495158,789.2739363909775
0.9716977982246852,790.1919707844611
0.9715192443288546,791.1100051779449
0.9713114433112999,792.0280395714285
0.9712276214601611,792.9460739649123
0.9710644126182193,793.8641083583959
0.9711081729799299,794.7821427518797
0.9710374424693456,795.7001771453633
0.9711127356236072,796.6182115388472
0.9711485655875502,797.5362459323308
0.9711646872157669,798.4542803258146
0.971172454860984,799.3723147192982
0.9710575933325328,800.290349112782
0.9711086115728358,801.2083835062656
0.9710904289190859,802.1264178997494
0.9710892366479139,803.044452293233
0.9711253557585912,803.9624866867168
0.9713151528875559,804.8805210802004
0.9712591181470416,805.7985554736842
0.9711907003607388,806.7165898671678
0.9711363399181879,807.6346242606517
0.9710434749831997,808.5526586541353
0.9711029820360073,809.4706930476191
0.971214018446062,810.3887274411027
0.9703220404707056,811.3067618345865
0.9701809991979252,812.2247962280701
0.9701252491729002,813.1428306215539
0.9700374541216061,814.0608650150375
0.9700120289177051,814.9788994085213
0.9701322252420953,815.8969338020049
0.970098537185145,816.8149681954887
0.9701460983407322,817.7330025889725
0.970168921104215,818.6510369824562
0.9703322447926523,819.5690713759399
0.9705529103287508,820.4871057694236
0.9703815778099647,821.4051401629073
0.9701037557239182,822.323174556391
0.969976813901923,823.2412089498747
0.9698612486053474,824.1592433433584
0.9698962067040605,825.0772777368421
0.9698195836450435,825.9953121303258
0.9697715583534361,826.9133465238095
0.9700404416338102,827.8313809172932
0.9701961858631155,828.749415310777
0.9702899538861003,829.6674497042607
0.9700093185307344,830.5854840977444
0.9700415002923021,831.5035184912281
0.970032561181832,832.4215528847118
