Time,State variable,b
0,164.82,488.5
1,164.6157690799081,489.4206917293233
2,164.49936156482147,490.3413834586466
3,164.38295404973485,491.2620751879699
4,164.663330093742,492.18276691729324
5,164.59147666251178,493.10345864661656
6,164.2001753948454,494.0241503759398
7,164.5119444778187,494.94484210526315
8,164.72842873102303,495.8655338345865
9,164.57394128039408,496.7862255639098
10,164.44423594196758,497.70691729323306
11,163.92494873065638,498.6276090225564
12,164.00255374071415,499.5483007518797
13,164.07106178704873,500.46899248120303
14,164.35960199004973,501.3896842105263
15,164.49566973860985,502.3103759398496
16,164.17864449258738,503.23106766917294
17,163.81355872074553,504.15175939849627
18,163.84347773524078,505.07245112781953
19,164.16529921418498,505.99314285714286
20,163.87956052102086,506.9138345864662
21,163.9387781159528,507.83452631578945
22,163.712938481606,508.75521804511277
23,163.5384131032427,509.6759097744361
24,163.3726497962969,510.5966015037594
25,163.1976614613457,511.5172932330827
26,162.4611027568921,512.4379849624061
27,160.32488976319502,513.3586766917293
28,159.6530168510133,514.2793684210526
29,159.04144100169776,515.200060150376
30,158.89819350312402,516.1207518796992
31,158.70790969501218,517.0414436090225
32,159.03535624776228,517.9621353383459
33,159.20750341406753,518.8828270676692
34,159.16153986218154,519.8035187969925
35,159.1540364068065,520.7242105263158
36,159.5076855673017,521.6449022556391
37,159.3152675807165,522.5655939849624
38,159.44777502324138,523.4862857142857
39,159.5212715523749,524.406977443609
40,159.29724876976496,525.3276691729324
41,159.82256038768017,526.2483609022556
42,159.83459781529288,527.1690526315789
43,160.19895728093982,528.0897443609023
44,160.16899809973984,529.0104360902255
45,160.13903891853985,529.9311278195489
46,160.1090797373399,530.8518195488722
47,160.0791205561399,531.7725112781955
48,160.54603840108746,532.6932030075188
49,160.95526233423934,533.6138947368421
50,161.15090185781915,534.5345864661654
51,160.98852236411133,535.4552781954887
52,161.1639909010891,536.375969924812
53,161.07083205192106,537.2966616541353
54,160.977673202753,538.2173533834587
55,160.98434819442969,539.1380451127819
56,160.87513937127082,540.0587368421053
57,160.92932559825962,540.9794285714286
58,160.9835118252484,541.9001203007518
59,161.0376980522372,542.8208120300752
60,161.09188427922598,543.7415037593985
61,161.27718656728587,544.6621954887217
62,161.40406001788614,545.5828872180451
63,161.49575886853697,546.5035789473684
64,161.58745771918782,547.4242706766918
65,161.08656570932146,548.344962406015
66,161.32057921626625,549.2656541353383
67,161.55459272321107,550.1863458646617
68,161.78860623015586,551.107037593985
69,161.49586314698914,552.0277293233082
70,161.69585224140124,552.9484210526316
71,161.89584133581334,553.8691127819549
72,162.09583043022542,554.7898045112781
73,162.02688043318707,555.7104962406015
74,161.95220393717483,556.6311879699248
75,161.87752744116256,557.5518796992482
76,161.80285094515028,558.4725714285714
77,161.728174449138,559.3932631578947
78,161.65750584087337,560.3139548872181
79,161.72528078007517,561.2346466165413
80,161.89365519432383,562.1553383458647
81,161.76636754753332,563.076030075188
82,161.6272836815165,563.9967218045113
83,161.4091146881287,564.9174135338346
84,161.32695500079504,565.8381052631579
85,161.5204538536674,566.7587969924812
86,161.6512146563592,567.6794887218045
87,162.00047611190988,568.6001804511278
88,161.78714969241284,569.5208721804511
89,161.89225737420475,570.4415639097745
90,161.9663127140842,571.3622556390977
91,162.18086036671366,572.282947368421
92,162.12380069893044,573.2036390977444
93,161.83778464599678,574.1243308270676
94,161.66635338345867,575.045022556391
95,161.7932092555332,575.9657142857143
96,161.8128286291349,576.8864060150376
97,161.82638283066584,577.8070977443609
98,161.99562121851196,578.7277894736842
99,162.22153005417445,579.6484812030076
100,162.49389348948407,580.5691729323308
101,162.5824449585502,581.4898646616541
102,161.98056973419463,582.4105563909775
103,161.85753332335815,583.3312481203008
104,161.78119072557016,584.251939849624
105,161.70484812778213,585.1726315789474
106,162.00095549819824,586.0933233082707
107,161.63583872616866,587.0140150375939
108,161.6394847038679,587.9347067669173
109,161.68912741266922,588.8553984962406
110,161.73877012147054,589.7760902255638
111,161.629722186823,590.6967819548872
112,161.62416897506927,591.6174736842105
113,161.67030060059605,592.5381654135339
114,161.72648007165247,593.4588571428571
115,161.87485650746584,594.3795488721804
116,161.61018549508566,595.3002406015038
117,161.87664256795836,596.220932330827
118,161.8181630380606,597.1416240601504
119,161.6883052483112,598.0623157894737
120,162.05102192099966,598.983007518797
121,161.97535774921172,599.9036992481203
122,161.97280019512817,600.8243909774436
123,162.0179681219975,601.7450827067669
124,161.1963508939573,602.6657744360903
125,160.34249414104764,603.5864661654135
126,159.48907224583203,604.5071578947368
127,158.58985753675935,605.4278496240602
128,157.60314862861378,606.3485413533834
129,157.97891478696738,607.2692330827067
130,158.01999010950195,608.1899248120301
131,157.86954150476865,609.1106165413534
132,157.72017973828477,610.0313082706767
133,157.5710835214447,610.952
134,157.65976808217727,611.8726917293233
135,158.1075901291691,612.7933834586466
136,158.1804553723017,613.7140751879699
137,158.46935613682092,614.6347669172933
138,158.390902043842,615.5554586466166
139,158.46583635559486,616.4761503759398
140,158.62544705136338,617.3968421052632
141,158.80769397490752,618.3175338345865
142,159.00992615267737,619.2382255639097
143,159.03040516652132,620.1589172932331
144,159.2115057673858,621.0796090225564
145,159.48002078120362,622.0003007518796
146,159.61549726451503,622.920992481203
147,159.75097374782644,623.8416842105263
148,159.88645023113784,624.7623759398496
149,159.51026599517658,625.6830676691729
150,159.54271769929272,626.6037593984962
151,159.7624673702059,627.5244511278195
152,160.0209575457081,628.4451428571429
153,160.29014026389183,629.3658345864661
154,160.38808502024293,630.2865263157895
155,160.30083998457684,631.2072180451128
156,160.21359494891072,632.1279097744361
157,160.12634991324464,633.0486015037594
158,160.18397134687825,633.9692932330827
159,160.4017039076565,634.8899849624061
160,160.0761958086706,635.8106766917293
161,160.27910979228486,636.7313684210526
162,160.37872127501848,637.652060150376
163,160.33625923964843,638.5727518796992
164,160.32357202530136,639.4934436090225
165,160.18771576829397,640.4141353383459
166,160.16832544137003,641.3348270676692
