DEV,b
0.832823857588178,603.3594060150376
0.8578119265325944,621.7519122807018
0.8831145805493973,640.144418546366
0.9336706688170154,658.5369248120301
0.8847481443025693,676.9294310776943
0.9487045928304336,695.3219373433585
0.9761179302284689,713.7144436090226
0.9141191465249623,732.1069498746867
0.9158202532797342,750.499456140351
1.0329531722244292,768.8919624060152
0.947053014383759,787.2844686716793
0.9174549570903808,805.6769749373434
0.8359150586320954,824.0694812030076
1.0657509358403048,842.4619874686717
0.9809565079987072,860.8544937343358
0.9658834781790698,879.2470000000001
