Time,State variable,b
0,163.9,477.0
1,163.8,477.326232
2,163.71,478.712764
3,163.51,478.794322
4,163.22,479.93618
5,163.38,480.58869
6,163.75,480.83341
7,163.85,480.91483
8,164.43,481.89371
9,164.81,482.1382
10,164.21,484.01408
11,164.21,484.58517
12,163.99,484.74824
13,163.94,484.99296
14,164.11,485.48217
15,164.16,485.80854
16,164.77,486.46105
17,164.76,487.52135
18,164.71,487.60277
19,164.82,488.5
20,164.93,488.66307
21,164.54,491.27311
22,164.33,491.7623200000001
23,164.6,495.18794
24,164.33,496.73768
25,164.6,496.98217
26,164.4,497.55326
27,164.07,497.96105
28,164.07,498.04247
29,164.02,498.28719
30,163.87,499.10277
31,164.29,501.1408
32,164.6,502.2011
33,164.29,502.6105
34,164.12,503.3442
35,164.03,505.7914
36,163.83,507.015
37,163.87,508.3191000000001
38,163.98,508.5629
39,163.51,509.3794
40,163.72,509.7865000000001
41,163.21,511.5805
42,163.35,511.9899
43,161.23,512.8041
44,161.04,512.8869
45,160.5,513.1307
46,160.4,513.7011
47,159.9,514.191
48,158.92,515.9045
49,158.69,517.1281
50,159.08,517.6985
51,158.78,520.2262
52,159.28,522.5929
53,159.04,522.8367
54,159.82,526.4247
55,159.74,526.9974
56,160.11,527.7311
57,160.06,527.8116
58,159.99,529.118
59,159.91,529.6884
60,160.31,530.7487
61,159.87,531.7262
62,159.95,531.8895
63,160.07,532.0528
64,160.19,532.5427
65,160.51,532.706
66,160.77,533.5202
67,160.97,535.5603
68,161.18,535.9674
69,160.78,537.2738
70,160.9,538.6607
71,160.98,538.7412
72,161.1,538.9045
73,160.96,540.618
74,161.2,540.8618
75,161.04,541.3516999999999
76,161.18,543.0629
77,161.3,543.5528
78,161.51,545.0201999999999
79,161.69,546.0
80,161.39,546.5704
81,161.51,547.6307
82,161.36,548.8543
83,161.69,549.1809000000001
84,161.95,549.9146
85,161.81,550.8116
86,162.02,551.0577
87,161.65,551.8719
88,162.15,553.0955
89,161.81,553.5854
90,161.94,555.4599000000001
91,161.86,556.1958999999999
92,162.15,557.0929
93,162.24,557.3367000000001
94,162.17,558.397
95,162.27,558.4798000000001
96,161.96,559.2135
97,161.91,559.3768
98,161.83,559.7839
99,161.67,560.3543
100,161.7,561.0074999999999
101,161.62,561.088
102,161.62,561.1708
103,161.79,561.4146
104,161.66,562.8820000000001
105,161.74,562.9648
106,161.83,563.0453
107,161.87,563.779
108,161.5,564.515
109,161.46,564.9221
110,161.31,565.0026
111,161.22,565.3292
112,161.74,566.8794
113,161.59,567.206
114,161.46,567.7764
115,161.96,568.6734
116,161.74,569.7337
117,161.74,569.8165
118,161.74,569.9798000000001
119,162.07,570.7135
120,162.03,571.0401
121,161.75,571.2011
122,162.08,572.5074999999999
123,162.29,572.9146000000001
124,162.24,573.0779
125,161.99,573.5678
126,161.82,575.0352
127,161.72,575.6884
128,161.93,576.1783
129,162.06,576.912
130,161.83,577.809
131,162.1790322580645,579.7663
132,162.46645161290323,580.5
133,162.4983870967742,580.5805
134,162.62612903225806,580.9071
135,162.46,581.9674
136,161.9,583.3543
137,162.34,584.6607
138,161.95,585.0678
139,162.17,588.4925000000001
140,162.02,588.6558
141,161.66,590.0427
142,162.05,592.7337
143,161.97,594.1206
144,161.72,596.0779
145,162.07,596.8116
146,161.48,598.279
147,161.52,598.6056
148,161.99,599.1783
149,161.82,599.4221
150,161.94,599.5026
151,162.06,599.8292
152,161.94,601.1356
153,161.82,601.4599
154,162.02,601.7865
155,161.86,601.9498
156,160.72521739130437,603.1734
157,159.4391304347826,604.5603
158,159.28782608695653,604.7236
159,159.13652173913044,604.8869
160,158.9095652173913,605.1306999999999
161,157.59,606.5176
162,157.71,606.6809000000001
163,157.9,608.0678
164,157.9,608.4749
165,157.93,608.8015
166,157.91,609.5352
167,157.97,609.9422999999999
168,158.09,610.1056
169,157.48,611.412
170,157.48,611.4925000000001
171,158.35,613.7764
172,158.38,613.8592
173,158.35,614.2663
174,158.51,614.5101
175,158.58,614.5929
176,158.28,615.6532
177,158.44,616.1408
178,158.63,616.4674
179,158.79,617.7737999999999
180,158.92,618.4247
181,159.16,619.8116
182,159.33,621.4422999999999
183,159.4,621.7689
184,159.4,622.015
185,159.4,622.0955
186,159.36,622.5026
187,159.84,623.6457
188,159.94,623.9723
189,159.63,625.3592
190,159.66,625.4397
191,159.37,626.5805
192,159.65,627.1532
193,159.83,627.8041000000001
194,159.83,628.5400999999999
195,160.43,629.8442
196,159.79,630.985
197,159.99,633.9221
198,160.12,634.2487
199,160.22,634.3292
200,160.33,634.6558
201,160.06,635.4723
202,160.5,636.5326
203,160.27,637.6734
204,160.13,637.7562
205,160.26,637.8367
206,160.4,638.0805
207,160.22,638.4071
208,160.39,639.0603
209,160.46,639.1408
210,160.57,639.4674
211,160.57,639.6306999999999
212,160.26,641.1004
213,160.3,641.3442
214,160.26,641.7513
215,160.36,642.4045
216,160.16,643.1382
217,160.6,644.1985
218,160.49,644.4422999999999
219,160.74,645.6659
220,160.64,646.1558
221,160.36,646.4824
222,161.22,648.8468
223,161.44,649.2562
224,160.9,651.7011
225,161.27,652.7614
226,160.93,653.985
227,161.27,654.3944
228,161.2,654.9648
229,161.23,655.3719
230,161.06,655.6985
231,160.79,656.4322
232,161.07,657.7386
233,160.92,660.6734
234,161.31,662.6306999999999
235,161.08,663.8543
236,161.08,664.5074999999999
237,161.22,664.588
238,161.07,665.4045
239,161.06,665.9749
240,161.06,666.0577000000001
241,161.0,667.6884
242,161.13,668.5854
243,161.34,669.3996
244,161.55,672.9071
245,161.45,673.2337
246,161.37,675.191
247,161.4,675.3543
248,161.27,675.8442
249,161.36,677.1483000000001
250,161.49,679.5955
251,161.36,680.3292
252,161.33,681.2262000000001
253,161.36,681.3895
254,161.33,682.6959
255,161.47,682.9397
256,161.53,684.2438
257,161.37,686.0400999999999
