DEV,b
0.9521607043098632,580.3453812030075
0.8725984743357518,596.4449557894736
0.9411509536016217,612.5445303759399
0.858618837712909,628.644104962406
0.7650561626718859,644.7436795488721
0.9379363712107067,660.8432541353383
0.9211937246156635,676.9428287218045
0.9020052880058107,693.0424033082707
0.9509533406388189,709.1419778947368
0.9528699689493461,725.2415524812029
0.9387439516866911,741.341127067669
0.9016745308107186,757.4407016541353
1.1142213643294079,773.5402762406014
1.0467610322708014,789.6398508270677
1.0228815744231756,805.7394254135338
0.9401640395047708,821.8389999999999
