Lag-1 AC,b
0.7871290504296816,626.7725413533835
0.7919907669820898,627.5752528822055
0.8394500283907758,628.3779644110276
0.8882767935821709,629.1806759398496
0.9191201347576223,629.9833874686717
0.9349162581641768,630.7860989974938
0.9455529207958099,631.5888105263158
0.9527720529847427,632.3915220551379
0.9583881425863809,633.1942335839599
0.962755731966937,633.996945112782
0.9670096446754705,634.7996566416041
0.9686040760665765,635.6023681704261
0.970284712014867,636.4050796992482
0.9712342307136799,637.2077912280702
0.9721897992660223,638.0105027568923
0.9731278106266331,638.8132142857144
0.9740420893575905,639.6159258145364
0.9744601558410466,640.4186373433585
0.9745771530542146,641.2213488721804
0.9745362965824669,642.0240604010025
0.9747210156256664,642.8267719298246
0.9749107172088278,643.6294834586466
0.9752277819112484,644.4321949874687
0.9754942952575641,645.2349065162907
0.9741293339387227,646.0376180451128
0.9740136447710024,646.8403295739349
0.9739743419381244,647.6430411027569
0.9737297982040666,648.445752631579
0.9747533766852442,649.248464160401
0.9752352696472634,650.0511756892231
0.9750268445064357,650.8538872180452
0.9748104908504402,651.6565987468672
0.9739464808837542,652.4593102756893
0.9738030678325501,653.2620218045113
0.9739094958401421,654.0647333333334
0.9741411446445103,654.8674448621555
0.9742292860974031,655.6701563909775
0.9742496272107264,656.4728679197996
0.9742499971033417,657.2755794486216
0.9741866104520572,658.0782909774437
0.9741012058627624,658.8810025062658
0.9735845505935861,659.6837140350877
0.9735618142289288,660.4864255639098
0.9733211997448189,661.2891370927318
0.9734358129587755,662.0918486215539
0.9735185373138723,662.894560150376
0.9733615591384318,663.697271679198
0.9734146824362195,664.4999832080201
0.9732241379745692,665.3026947368421
0.9731906065612067,666.1054062656642
0.9730350948873834,666.9081177944863
0.9731160663211139,667.7108293233083
0.9731906794950699,668.5135408521304
0.9733064338389796,669.3162523809524
0.9729991298575822,670.1189639097745
0.9727593248858357,670.9216754385966
0.9727709310816386,671.7243869674186
0.9729318173857373,672.5270984962407
0.9730132906154388,673.3298100250627
0.9730801388299171,674.1325215538848
0.9730389616491457,674.9352330827068
0.9731505340600591,675.7379446115289
0.9749081690149066,676.5406561403508
0.9753685496492841,677.343367669173
0.9755122249325622,678.146079197995
0.9755357152155328,678.9487907268172
0.9755313028343896,679.7515022556391
0.9755246204130655,680.5542137844611
0.9756471331838713,681.3569253132832
0.9755264509720273,682.1596368421053
0.9754763831969366,682.9623483709273
0.9751233590465642,683.7650598997494
0.974983730537919,684.5677714285714
0.9756730541134927,685.3704829573935
0.9756349310485197,686.1731944862156
0.9755317681832035,686.9759060150376
0.9751481088293924,687.7786175438597
0.9750003204722903,688.5813290726817
0.9750485600412109,689.3840406015038
0.9750246857512532,690.1867521303259
0.9752391228243131,690.9894636591479
0.9752530187114415,691.79217518797
0.974690083453743,692.594886716792
0.9747258650101049,693.3975982456141
0.975156276841871,694.2003097744362
0.9752078041574898,695.0030213032582
0.9752279668130694,695.8057328320803
0.9752203426817369,696.6084443609022
0.975173991358262,697.4111558897243
0.9751656290484682,698.2138674185464
0.9755276862812037,699.0165789473684
0.9752215736047878,699.8192904761905
0.9737810344619339,700.6220020050125
0.9744118630692968,701.4247135338346
0.9742801624475999,702.2274250626567
0.9739163467599078,703.0301365914787
0.9735135532352572,703.8328481203008
0.9733079786252772,704.6355596491228
0.9756606619261022,705.4382711779449
0.9782330544736317,706.240982706767
0.9807472154409236,707.043694235589
0.9827388701470803,707.8464057644111
0.9844392120196919,708.6491172932331
0.9836529966756993,709.4518288220552
0.9822775687278948,710.2545403508773
0.9806669051575043,711.0572518796993
0.9788991201691699,711.8599634085214
0.9768827142705565,712.6626749373434
0.9741965255111225,713.4653864661655
0.9711618257775205,714.2680979949876
0.9666458243499078,715.0708095238095
0.9616138566870986,715.8735210526316
0.9562484936949947,716.6762325814536
0.9491463807539995,717.4789441102757
0.9416667348723874,718.2816556390978
0.9281967642897948,719.0843671679198
0.9091557545932788,719.8870786967419
0.8862215409729486,720.6897902255639
0.8612195781791989,721.492501754386
