Time,State variable,b
0,161.68,547.3041000000001
1,161.6,547.5502
2,161.3,547.9573
3,161.22,548.0400999999999
4,161.05,548.2011
5,161.48,548.9371
6,161.95,549.9146
7,161.94,550.2412
8,161.6,552.4423
9,161.55,552.5251
10,161.98,552.8516999999999
11,161.8,553.9925000000001
12,161.82,555.6232
13,161.7,556.7663
14,162.04,557.5805
15,162.01,557.9899
16,162.11,558.3165
17,161.67,559.6206
18,161.71,559.7011
19,161.75,560.191
20,161.67,561.3341
21,161.83,563.0453
22,161.95,563.8618
23,161.96,564.3516999999999
24,161.53,566.1457
25,161.75,566.6356000000001
26,161.7,567.6131
27,162.0,568.2663
28,161.96,568.6734
29,161.98,569.3266
30,161.74,569.9798000000001
31,161.91,571.6105
32,161.7,571.7737999999999
33,161.86,571.8543
34,162.17,572.3442
35,162.29,572.7513
36,161.54,574.5453
37,161.76,575.7689
38,161.72,575.8517
39,161.79,576.3393
40,161.83,578.0528
41,161.9874193548387,579.2764
42,162.4025806451613,580.3367
43,162.79,581.4798000000001
44,162.01,582.6206
45,161.9,583.3543
46,161.91,585.1483
47,161.7,585.5577
48,161.94,585.9648
49,161.94,586.2914000000001
50,161.66,588.0026
51,161.98,588.3292
52,162.02,588.6558
53,161.9,589.1457
54,161.78,589.309
55,161.66,590.0427
56,161.7,592.4071
57,161.97,592.9798000000001
58,161.85,594.4472
59,161.77,594.691
60,161.68,595.4247
61,161.72,595.588
62,161.76,595.9974
63,161.72,596.0779
64,161.8,596.2412
65,161.95,596.4045
66,161.52,598.6056
67,161.82,599.4221
68,161.94,599.9925000000001
69,161.94,600.0753
70,162.05,600.4824
71,161.82,601.5427
72,161.94,601.8693
73,161.3304347826087,602.5201999999999
74,159.13652173913044,604.8869
75,158.9095652173913,605.1306999999999
76,158.75826086956522,605.294
77,158.53130434782608,605.5400999999999
78,157.93,605.7839
79,158.06,607.9045
80,157.93,608.8015
81,157.84,610.5955
82,157.45,611.2487
83,157.96,612.3895
84,158.31,613.0427
85,158.79,615.0
86,158.44,616.2236
87,158.41,617.3644
88,158.76,618.1004
89,159.13,620.5453
90,159.2,621.279
91,159.26,621.6056
92,159.26,622.2588000000001
93,159.6,622.7487
94,159.87,623.1558
95,159.8,623.4824
96,159.94,624.1356
97,159.87,624.2989
98,159.94,624.3794
99,159.84,627.9674
100,159.79,629.191
101,159.79,630.985
102,160.06,631.5577000000001
103,160.19,633.1884
104,160.09,633.2689
105,160.09,633.4322
106,160.34,634.8996
107,160.4,635.0629
108,160.26,636.2865
109,160.4,636.3693000000001
110,160.5,636.5326
111,160.19,638.5704000000001
112,160.39,639.0603
113,160.57,639.6306999999999
114,160.19,640.691
115,160.09,640.7737999999999
116,160.3,641.3442
117,160.12,641.5074999999999
118,160.26,641.9974
119,160.39,642.5678
120,160.3,643.3820000000001
121,160.43,643.7914000000001
122,160.6,643.9547
123,160.81,645.912
124,160.32,646.5629
125,160.22,646.9723
126,160.48,647.6232
127,161.33,649.0929
128,161.16,649.5805
129,160.93,649.9071
130,160.89,649.9899
131,160.68,651.0502
132,160.96,651.7839
133,161.23,652.3543
134,161.07,654.2311
135,160.89,656.1056
136,161.03,657.1659
137,160.89,657.412
138,161.07,657.9824
139,160.86,659.0427
140,160.99,660.7562
141,161.48,662.794
142,161.41,662.9573
143,161.03,666.3015
144,161.04,667.1985
145,161.13,668.0955
146,161.23,668.4221
147,160.92,668.7487
148,161.09,668.9925000000001
149,161.12,669.1558
150,161.34,669.4824
151,161.44,669.6457
152,161.48,670.6232
153,160.83529411764707,671.2764
154,161.4229411764706,672.0101
155,161.3,673.7236
156,161.56,674.0502
157,161.6,674.9472000000001
158,161.07,676.5779
159,161.23,677.0678
160,161.39,677.3116
161,161.61,677.8015
162,161.76,678.8618
163,161.37,680.8996
164,161.43,680.9824
165,161.4,681.0629
166,161.46,682.4498
167,161.74,683.6734
168,161.74,683.8367000000001
169,161.4,686.691
170,161.47,687.8341
171,161.5,687.9146
172,161.5,687.9974
173,161.67,688.5678
174,161.6,690.3618
175,161.5,690.6884
176,161.49,691.4221
177,161.6,694.5201999999999
178,161.43,694.6835
179,161.66,695.2562
180,161.57,695.9071
181,161.65,698.6004
182,161.46,699.4146
183,161.95,700.3116
184,161.88,702.2689
185,161.91,702.4322
186,161.79,703.5753
187,161.92,703.6558
188,162.13,704.1457
189,161.99,704.6356
190,161.73,704.7161
191,161.86,705.5326
192,161.72,707.1610000000001
193,161.64,708.219
194,161.91,709.047
195,161.78,710.496
196,161.82,711.577
197,161.71,712.129
198,161.84,712.4739999999999
199,161.81,712.635
200,161.77,713.21
201,161.67,713.532
202,161.81,713.762
203,161.88,714.429
204,161.94,714.498
205,162.01,714.659
206,161.82,714.8199999999999
207,161.72,715.556
208,161.79,715.648
209,161.86,715.809
210,161.92,716.384
211,161.81,716.9590000000001
212,161.75,718.408
213,161.7,720.616
214,160.95,721.191
215,161.15,721.766
216,161.59,722.341
217,161.27,723.629
218,161.37,724.204
219,161.37,725.193
220,161.43,725.607
221,161.21,725.837
222,161.28,725.998
223,161.21,727.148
224,161.27,727.217
225,161.18,727.953
226,161.46,730.483
227,161.49,730.989
228,161.37,731.633
229,161.43,732.53
230,161.4,733.013
231,161.56,733.335
232,161.34,736.1179999999999
233,161.24,737.8199999999999
234,161.18,738.97
235,161.05,739.1310000000001
236,161.05,739.223
237,161.18,739.9590000000001
238,161.01,740.12
239,161.03,740.442
240,160.8,740.856
241,160.77,741.017
242,160.81,741.086
243,160.92,741.914
244,160.56,742.719
245,159.18,743.455
246,158.91,743.616
247,157.93,743.938
248,157.85,745.663
249,157.8,745.985
250,157.78,746.399
251,157.7,748.193
252,157.75,749.5730000000001
253,157.8,750.309
254,157.88,750.953
255,158.03,752.517
256,158.01,754.794
257,157.7,755.2080000000001
258,158.44,757.807
259,158.48,758.06
260,158.91,762.9590000000001
261,159.54,764.6610000000001
262,159.54,764.7529999999999
263,159.54,764.822
264,159.56,765.558
265,159.74,766.7080000000001
266,159.66,767.513
267,159.36,768.4100000000001
268,159.49,768.732
269,159.96,769.307
270,159.57,770.296
271,159.77,770.6179999999999
272,159.96,771.515
273,159.83,772.412
274,159.74,772.826
275,160.04,773.562
276,159.6,774.298
277,159.79,776.1610000000001
278,160.02,777.058
279,159.99,777.219
280,159.79,780.0709999999999
281,160.1,781.4739999999999
282,160.21,781.543
283,160.16,782.21
284,159.91,782.601
285,160.02,783.015
286,159.97,783.107
287,160.0,783.5899999999999
288,159.93,784.326
289,159.76,784.97
290,159.71,785.1310000000001
291,159.51,785.453
292,159.53857142857143,785.9590000000001
293,159.50642857142856,786.189
294,159.4742857142857,786.442
295,159.13,787.178
296,158.57,790.9269999999999
297,158.57,790.996
298,158.85,791.8240000000001
299,159.13,792.399
300,159.08,792.56
301,159.0,793.135
302,159.08,793.871
303,158.95,794.515
304,159.05,795.5730000000001
305,159.03,796.723
306,159.1,797.62
307,159.08,797.689
308,158.87,799.2529999999999
309,159.08,799.989
310,159.21,800.633
311,159.0,801.8520000000001
312,159.02,802.588
313,158.92,805.1179999999999
314,158.9,805.762
315,158.77,807.326
316,158.82,807.487
317,158.87,808.223
318,158.59,808.867
319,158.59,809.028
320,158.65,809.6030000000001
321,158.74,809.856
322,158.46,810.914
323,158.31,810.983
324,158.19,811.144
325,157.92,812.202
326,157.87,812.938
327,157.94,813.283
328,157.92,813.513
329,157.96,814.893
330,158.0,815.238
331,158.49,816.043
332,158.37,816.71
333,158.11,817.423
334,158.06,818.826
335,158.15,818.987
336,158.25,820.689
337,158.18,821.011
338,158.06,821.425
339,158.11,821.7470000000001
340,158.28,822.322
341,158.28,822.575
342,158.48,824.047
343,158.23,824.691
344,158.18,825.9100000000001
345,158.18,826.163
346,158.18,826.899
347,158.21,827.796
348,158.23,828.854
349,158.38,829.1759999999999
350,157.97,830.97
351,158.06,831.453
352,158.02,831.798
353,157.58,832.511
354,157.47,832.856
355,157.26,833.3389999999999
356,157.21,833.408
357,157.09,833.7529999999999
358,155.88,834.6500000000001
359,154.46,835.455
360,154.19,835.938
361,154.1,836.0989999999999
362,154.04,836.191
363,154.04,836.605
364,154.23,837.5709999999999
365,154.45,840.193
366,154.47,840.262
367,154.52,841.251
368,154.44,841.504
369,154.38,843.4590000000001
370,154.65,845.644
371,154.77,846.886
372,155.01,848.4960000000001
373,154.88,849.163
374,155.1,850.865
375,154.88,851.5319999999999
376,154.93,851.601
377,155.0,854.0619999999999
378,155.44,856.822
379,155.61,856.983
380,155.6,857.558
381,155.67,858.547
382,155.49,859.605
383,155.61,859.9960000000001
384,155.67,860.1800000000001
385,155.59,861.399
386,155.61,861.79
387,155.73,864.826
388,155.77,867.586
389,155.67,867.8389999999999
390,155.75,867.9079999999999
391,155.98,870.277
392,155.99,872.393
393,156.02,872.577
394,156.02,873.06
395,155.95,875.107
396,155.85,875.337
397,155.83,875.8199999999999
398,155.77,877.131
399,155.81,878.442
