Time,Residuals,b
0,-0.2606158579206408,524.0603
1,-0.0972155284279381,524.1408
2,0.2261189725733743,524.794
3,-0.1406192131519503,526.4247
4,-0.0774367760552365,526.6708
5,-0.0143411927205647,526.7513
6,-0.2613407944149344,527.1607
7,0.1715552881105679,529.0352
8,0.2843366734968811,529.4423
9,0.1369930379437391,529.6884
10,0.2995147490210001,530.9925
11,0.3118926985345069,531.0753
12,0.1741187590847062,531.1558
13,0.2361859701188677,531.3191
14,0.1080883533701637,531.9723
15,-0.050178939322734,532.5427
16,0.011380055281279,532.6232
17,0.0527616422215544,534.2562
18,-0.0160372929811671,534.4195
19,-0.0550189604777529,534.5805
20,0.1958153047392556,534.9071
21,-0.5235346815955495,535.3165
22,-2.583067262890438,536.1307
23,-3.242780387096616,537.2738
24,-4.49267006803305,539.3944
25,-4.312729133929992,539.4749
26,-4.292946060811602,539.6382
27,-4.35330332185805,539.721
28,-4.253775024662133,539.8015
29,-3.544323490715527,540.9423
30,-3.4048942516924114,541.1884
31,-3.465408666921008,541.7588
32,-3.6357529772382406,542.412
33,-3.5757621039971923,543.0629
34,-3.245196013493313,543.6356
35,-2.663706560074445,546.4071
36,-2.4207951019930647,549.4247
37,-2.025769853804036,550.6483000000001
38,-2.227731837104926,552.1985
39,-2.125631395464524,552.6884
40,-1.830344878136401,553.912
41,-1.93333443922117,554.5629
42,-1.6741891411862468,555.5427
43,-0.9925365580944004,556.603
44,-0.7081718660208765,557.3367
45,-0.4811623446265685,557.8266
46,-0.3320111703690713,557.9899
47,-0.5218405743172525,558.6408
48,-0.3224875801743962,559.0502
49,-0.4165690231289147,561.7412
50,-0.47727766808012,562.8015
51,-0.3478800330268257,562.882
52,-0.3910105146132423,562.9648
53,-0.1179876319545485,564.515
54,-0.1585041277230345,565.7386
55,-0.120808037946972,565.8996
56,0.027738722388392,566.1457
57,0.050019878526399,566.309
58,-0.0113453971615058,566.6356000000001
59,-0.0742977595094487,566.7989
60,-0.2174252147296727,566.9599000000001
61,-0.1999245831974576,567.0427
62,-0.2715008419604032,567.4498
63,0.1278426796892233,568.0201999999999
64,0.3680282314004444,568.5101
65,0.1889656284788827,569.0805
66,-0.1294393052393161,569.4071
67,0.0527236357405342,570.2236
68,0.1653703893041438,570.4674
69,-0.6415635715892734,571.4472
70,0.6018812959816273,572.588
71,0.2856713586440946,573.8116
72,0.4797977942679949,574.0577
73,-0.0457204871186434,575.3618
74,0.2491397182430716,575.6884
75,0.0843874634685732,576.7487
76,0.5000276461452415,577.809
77,0.2760654561299986,578.0528
78,0.0925048947475772,578.1356000000001
79,0.2193541480291969,579.3592
80,0.2466424628458412,579.9296
81,0.004407829455971,583.0277
82,0.1526922026240811,583.2737999999999
83,0.2215384912700813,584.8217
84,0.1309901356019338,584.9045
85,0.2811119991638975,585.2311
86,0.0620448346376747,586.2086
87,0.2239912780669328,586.3719
88,0.2171661593939973,586.9423
89,0.1317386446744421,587.1884
90,-0.3221726367067674,587.7588
91,-0.564487793514246,588.2487
92,-0.5651587006110503,588.4925000000001
93,-0.4941643807152616,588.7386
94,-0.2115060680327189,589.2262000000001
95,-0.317207055773224,589.3895
96,0.1386918716096374,589.7989
97,0.2661340107550245,593.6307
98,0.2750492792798127,593.794
99,0.2853586725923946,594.4472
100,0.5969809235361083,595.9146000000001
101,0.4398405011160378,598.5251
102,0.3532307016772336,602.3592
103,0.1690463265253754,605.9472
104,0.4753556100818059,607.9045
105,0.202890556903668,608.8015
106,0.3818467043281259,609.2085999999999
107,0.0925340296177523,609.8618
108,-0.0845614443761633,610.4322
109,0.4512578759358803,611.8190999999999
110,0.0109462285141432,613.5326
111,-0.1543455272363871,613.6958999999999
112,0.2765825644024176,615.4071
113,0.6747168392352592,615.7337
114,0.4605211873826533,616.3041000000001
115,0.4636171479915845,618.588
116,0.6926391847705418,619.1607
117,0.915386539138126,619.8944
118,0.3892349923863776,620.7914000000001
119,0.8216811700489188,621.7689
120,0.9708202322021008,622.3393
121,1.145510217747557,622.5853999999999
122,1.2453134481518475,623.9723
123,1.2203216944035944,624.1356
124,-0.3220595565497319,626.5805
125,-0.3507461060323464,626.6633
126,-0.8362928515560952,627.2337
127,-2.080516023417431,628.6206
128,-2.905746123720718,629.191
129,-2.8661824083349927,629.2737999999999
130,-2.607007722660967,629.7614
131,-2.2578548719226603,630.2513
132,-2.438444658342462,632.2085999999999
133,-2.3285657182089494,632.3719
134,-2.288049035729813,632.4547
135,-2.156728374930452,632.779
136,-2.1744036911353817,633.0251
137,-2.110804780559505,633.3516999999999
138,-2.185605922767053,633.4322
139,-2.3484510521406605,633.8393
140,-2.1489852569951324,635.0629
141,-2.066926882505697,635.1457
142,-1.4621579214806673,637.4295999999999
143,-1.284805338578508,637.8367
144,-1.2253304503121,637.9195
145,-1.324608506940848,638.4071
146,-1.1039696144798938,640.0400999999999
147,-1.045161790079845,640.5277
148,-0.7402171473608519,640.8543
149,-0.5912386353358272,641.3442
150,-0.5201489805580195,641.4247
151,-0.2484101086982093,642.8116
152,-0.2868920341913394,643.3015
153,-0.3058768154537858,643.6281
154,-0.1751225185278997,644.279
