Lag-1 AC,b
0.9811668721734536,585.9558421052632
0.9797669523944798,586.8141859649122
0.9779402433680366,587.6725298245614
0.975458778449,588.5308736842105
0.972884920911674,589.3892175438597
0.970060773179484,590.2475614035087
0.9666343791966006,591.1059052631579
0.9626548833299922,591.964249122807
0.9562953282132478,592.8225929824562
0.9477351189198552,593.6809368421052
0.9362977360030524,594.5392807017544
0.9262704601343584,595.3976245614035
0.8944444549774042,596.2559684210526
0.8439715096513174,597.1143122807017
0.8040450974874641,597.9726561403509
0.8248037038875696,598.831
0.8440525059934313,599.6893438596492
0.8558684383471193,600.5476877192982
0.8503649272337731,601.4060315789474
0.8384527096486318,602.2643754385965
0.8292015059300774,603.1227192982456
0.814802912334398,603.9810631578947
0.8193564990400966,604.8394070175439
0.8508386383667419,605.697750877193
0.8858307359582068,606.556094736842
0.9118459926161808,607.4144385964912
0.9273672601180192,608.2727824561404
0.9380483157943617,609.1311263157895
0.9444898061338708,609.9894701754386
0.9512417563065632,610.8478140350877
0.9578006958849016,611.7061578947369
0.9608850563493766,612.5645017543859
0.9621342469208892,613.422845614035
0.9632120138458812,614.2811894736842
0.9644164964025214,615.1395333333334
0.9655885658504,615.9978771929824
0.9661630801498284,616.8562210526316
0.9669435446521756,617.7145649122807
0.9679492960692758,618.5729087719299
0.968768716910002,619.4312526315789
0.9690347589886312,620.289596491228
0.9693156447815756,621.1479403508772
0.9694435238704052,622.0062842105262
0.9693957043528648,622.8646280701754
0.969180094683988,623.7229719298246
0.968901972185306,624.5813157894737
0.968889721935645,625.4396596491229
0.968919500901158,626.2980035087719
0.9687471311199298,627.156347368421
0.9685992173506136,628.0146912280702
0.968527597085314,628.8730350877192
0.9683240220937522,629.7313789473684
0.9685296295700448,630.5897228070176
0.9684885708780556,631.4480666666666
0.9689571696055252,632.3064105263157
0.9694940985437172,633.1647543859649
0.9710927739895612,634.023098245614
0.9712478698085596,634.8814421052632
0.9712354044993022,635.7397859649122
0.9713530475181752,636.5981298245614
0.971533660689513,637.4564736842106
0.971487946652028,638.3148175438596
0.9714892875235714,639.1731614035087
0.9713929436756344,640.0315052631579
0.9712462410963588,640.889849122807
0.9711304254418224,641.7481929824562
0.9709323638946912,642.6065368421052
0.9706722256297252,643.4648807017544
0.9710146649415048,644.3232245614035
0.9711831871391512,645.1815684210526
0.9712139367511256,646.0399122807017
0.9704712141169244,646.8982561403509
0.9703428841156624,647.7565999999999
0.9702233783701868,648.6149438596491
0.9699837001419974,649.4732877192982
0.9700756532737672,650.3316315789474
0.9700280693971158,651.1899754385965
0.9703918744828302,652.0483192982456
0.9704097289391624,652.9066631578947
0.9707712741013528,653.7650070175439
0.9709433266854368,654.6233508771929
0.9709069673971376,655.4816947368421
0.9708774489427244,656.3400385964912
0.9707248111767488,657.1983824561404
0.9711624456318584,658.0567263157895
