Time,Residuals,b
0,-0.2843077910647196,488.5
1,-0.3821548035400042,489.07086
2,-0.6496502630004386,491.6809
3,0.06321067687213144,492.65955
4,0.23643032138105013,492.7412
5,-0.7099894068174422,493.47513
6,-0.6960465786183647,493.8015
7,-0.48174199753606217,493.96457
8,0.16292013892112323,495.67737999999997
9,-0.032066953791826336,497.22689
10,-0.12671081398153206,497.38996
11,-0.001020033895031247,497.63468
12,0.1149952726845811,497.71632999999997
13,-0.24867623167062902,498.28719
14,-0.3420470263184825,498.36884
15,-0.2251319738281552,498.45026
16,-0.04794905028768426,499.75527999999997
17,0.08948072351631708,500.7337
18,0.7271336924605976,502.1206
19,0.734984219699129,502.2011
20,0.703006134852501,502.2839
21,0.6511731924939568,503.0176
22,0.5694591911115765,503.1004
23,0.47783806944102025,503.5075
24,0.28628391915094653,504.1607
25,0.15477077425470043,504.4045
26,0.7932718365742915,506.0352
27,0.9117589544956388,506.279
28,0.8202040783093594,506.5251
29,0.6485798659832085,507.015
30,0.9668599343810911,507.2588
31,0.6350191766463809,508.8895
32,0.2330348573250376,511.5
33,-0.3391113931685652,512.397
34,-0.4914315217375531,512.4798
35,-1.5439268506238761,512.8041
36,-1.8865706103179605,512.9674
37,-2.0892684190707485,513.0502
38,-3.211789402462955,514.6809
39,-3.4937025230827317,515.2513
40,-3.440786866631896,515.4146
41,-3.439092803474466,515.8217
42,-3.6582646521096933,517.1281
43,-3.0679478487714107,518.4322
44,-3.1277532129124097,520.6356
45,-2.607283812443711,521.8592
46,-2.8261860244128343,522.103
47,-2.7841243940615072,523.0805
48,-2.3707809486105873,524.1408
49,-2.635841966900756,524.7135
50,-2.889058676367398,524.8768
51,-2.040243054234679,526.2614
52,-1.9892652660538204,526.5074999999999
53,-2.0860948710566163,526.6708
54,-1.9808487139393094,527.0779
55,-1.5537745267063485,527.3217
56,-1.3952458908729568,527.6483000000001
57,-1.4158148513968456,527.8116
58,-1.206323881268105,528.0577
59,-1.2680462025972759,532.0528
60,-1.0427456347401574,532.3794
61,-0.5725977696118036,532.7865
62,0.040028887372869804,534.2562
63,-0.1470972771980712,535.5603
64,-0.07570998997022116,535.6408
65,0.16322234085939158,535.7236
66,-0.16042576221622085,538.985
67,-0.07600125055819262,539.1483000000001
68,-0.22208967051176387,539.8015
69,-0.006669797567042224,543.8794
70,0.20252456920974282,544.9397
71,0.42767510096223305,547.5502
72,-0.1592674885315546,548.2011
73,0.6532104559804282,551.5453
74,0.19609721959957938,551.9547
75,0.7799317270050494,554.809
76,0.3149281580332115,560.1105
77,0.23118629456652684,560.9247
78,0.4487710883263958,561.6607
79,0.45773213761248144,561.8217
80,0.3881057125387315,562.6382
81,0.3099096824007006,562.721
82,-0.03685302171672333,564.8393
83,-0.2521881433783051,565.0026
84,-0.23612316989948567,565.0854
85,-0.38870293567686076,565.3292
86,0.07002016217458618,567.6131
87,-0.1899917349933844,567.9397
88,0.37125798776369834,568.4296
89,0.013827180541625239,569.8969999999999
90,0.03782792694525483,569.9798000000001
91,0.10339339156814731,570.0603
92,0.26065133228297555,570.9573
93,0.1696832352306501,571.1206
94,0.5405244685662751,572.7513
95,0.23317212509687124,573.5678
96,-0.06240380307329474,574.6281
97,-0.14624652662001836,574.7085999999999
98,0.03159424859279625,576.015
99,0.06106530073077465,578.0528
100,0.6027612477346622,580.2562
101,0.7011537246916646,580.5
102,0.7371790809333163,580.5805
103,0.9343703928579146,581.0704
104,0.7114424088481144,581.9674
105,0.1900351363409527,582.4573
106,-0.029791683871849273,585.2311
107,0.30207406980028395,586.0453
108,-0.23416108862383567,587.4322
109,-0.05817634141561712,587.7588
110,0.07048445445198581,589.7989
111,-0.057605288254450215,591.0201999999999
112,0.03820630938275826,592.2438
113,0.10855240590373683,593.3869
