Lag-1 AC,b
0.76837405402299,603.3594060150376
0.7510496111957038,604.2790313283208
0.8022941184165704,605.1986566416041
0.877069017276386,606.1182819548873
0.9040045298910312,607.0379072681704
0.9213522559959211,607.9575325814537
0.9354253310518456,608.8771578947369
0.9431524201871603,609.7967832080201
0.9501426279092825,610.7164085213033
0.9573012940643395,611.6360338345864
0.9592676595644256,612.5556591478697
0.962399115514372,613.4752844611529
0.9644559298619797,614.3949097744361
0.9662552185964622,615.3145350877194
0.9674448243709832,616.2341604010026
0.9683581995950229,617.1537857142857
0.9690096138175276,618.0734110275689
0.9695341960032395,618.9930363408522
0.9696768242883649,619.9126616541354
0.9699963881236844,620.8322869674186
0.969884839237746,621.7519122807018
0.9695459994827329,622.671537593985
0.969861910421074,623.5911629072682
0.9699038378929858,624.5107882205514
0.9701386067623338,625.4304135338347
0.9699379638850264,626.3500388471178
0.969804526844979,627.269664160401
0.9696050957472927,628.1892894736843
0.9694616330487204,629.1089147869675
0.968664936625718,630.0285401002507
0.9684893205425721,630.9481654135338
0.9684054961812083,631.867790726817
0.9683999325812773,632.7874160401003
0.9684064066854845,633.7070413533835
0.9688713989080373,634.6266666666667
0.9688470251908482,635.54629197995
0.9687338572730104,636.4659172932331
0.9685814431947526,637.3855426065163
0.968472593069095,638.3051679197995
0.9695219445767977,639.2247932330828
0.9694015917958803,640.144418546366
0.9704314585927146,641.0640438596491
0.9701578093716016,641.9836691729324
0.9707049035441254,642.9032944862156
0.9704776009970081,643.8229197994988
0.9704418341050317,644.742545112782
0.9703067158646443,645.6621704260652
0.9701004894097438,646.5817957393484
0.9699112925246536,647.5014210526316
0.9696941172741055,648.4210463659149
0.969688383964449,649.3406716791981
0.9695660965246558,650.2602969924812
0.9697903651270864,651.1799223057644
0.9698458597307161,652.0995476190476
0.9697931443495511,653.0191729323309
0.9699069055925037,653.9387982456141
0.9702637114185277,654.8584235588974
0.9703783492515844,655.7780488721805
0.9704317045473339,656.6976741854637
0.970782593317355,657.6172994987469
0.9709311029147976,658.5369248120301
0.9709359446794802,659.4565501253134
0.9708659503458523,660.3761754385965
0.970916637382924,661.2958007518797
0.9708086233112657,662.215426065163
0.9707882568992318,663.1350513784462
0.9704197820431616,664.0546766917294
0.970378979396525,664.9743020050125
0.9703806672096349,665.8939273182958
0.9704619745747209,666.813552631579
0.9706806323082559,667.7331779448622
0.9709007713463151,668.6528032581455
0.9705360776375874,669.5724285714286
0.9704275792949055,670.4920538847118
0.9700235629780548,671.411679197995
0.9698085974486094,672.3313045112782
0.9697385859096013,673.2509298245615
0.9696486479038554,674.1705551378446
0.9695397145251915,675.0901804511279
0.9696649019136424,676.0098057644111
0.9697257134092568,676.9294310776943
0.969823760726458,677.8490563909775
0.969846160972911,678.7686817042606
0.9697079700521889,679.6883070175439
0.9695245188050633,680.6079323308271
0.9698081130615532,681.5275576441103
0.9699367444459593,682.4471829573936
0.9703694548361349,683.3668082706768
0.9705195170904596,684.2864335839599
0.9705050669820852,685.2060588972431
0.9695580987612398,686.1256842105264
0.9694758095391219,687.0453095238096
0.9700139989248192,687.9649348370928
