Time,Residuals,b
0,-0.4738878022953656,523.4071
1,-0.3293444152234315,523.897
2,-0.6144421662365289,524.2236
3,-0.9391716830825771,524.3869
4,-1.2135261107736142,525.2011
5,-0.657501333019411,525.7738
6,-0.6410956538156256,526.9974
7,-0.7243101986678937,527.0779
8,-0.2671491248417794,528.0577
9,-0.5896195656800103,528.7914
10,-0.1617310235720026,530.4221
11,0.1765042594177828,533.8468
12,0.3650723466870431,534.7438
13,0.2939590361475268,535.5603
14,0.5031505904197786,536.2135
15,0.0226338059526085,537.4371
16,0.2823961441260394,541.1884
17,-0.0275752084523901,542.2487
18,-0.0172931303821144,542.4925000000001
19,0.1832286916766747,542.6558
20,0.1439756279357311,542.8996
21,0.1049326188604311,543.9599000000001
22,0.4760841272615437,545.0201999999999
23,0.4774141465184982,545.103
24,0.5289071227832665,545.2663
25,0.4505483397710179,547.3869
26,-0.2576758226084337,548.3643999999999
27,0.4642216931027008,549.1809000000001
28,0.6462270044513048,549.3442
29,0.7283274519277256,550.1607
30,0.6005137745096079,550.2412
31,0.692782708044291,551.221
32,0.6051413823713574,553.2588
33,0.2176153894584729,553.7487
34,0.6102623176647626,554.809
35,0.413193802336508,555.4599000000001
36,0.296612569372769,556.3592
37,0.4108607066795571,557.7438
38,0.5364604513142126,558.397
39,0.2940758561502719,559.294
40,0.2236420360124782,559.3768
41,-0.0350400841979308,559.6206
42,0.1080600099113269,559.7839
43,-0.0770502095787151,560.8442
44,0.1196307896289852,561.5779
45,0.0180939454195083,563.2086
46,0.3483062512173092,563.6179999999999
47,-0.5697702326978913,565.5753
48,-0.1261686348836406,568.103
49,-0.0909222780520053,568.1835
50,0.1959398880805452,571.4472
51,0.3743979425008774,572.3442
52,-0.255562012717121,573.9749
53,0.0060358844250458,575.9322
54,0.0391389214187256,577.809
55,0.0436635202561603,578.0528
56,-0.0005055446641506,578.4599
57,0.0223088491586054,578.7865
58,0.1580986949647354,579.1131
59,0.3586694882617678,579.6030000000001
60,0.3732617574987671,583.9247
61,0.2137348087645989,585.0678
62,0.1849758360503415,585.1483
63,-0.0027645877444797,586.779
64,-0.0289623027791208,586.8618
65,0.0671993614593873,587.8393
66,0.1568206033769286,588.0853999999999
67,0.4512091048524951,588.412
