Time,Residuals,b
0,0.0084474967993344,547.3041000000001
1,-0.0773698772443935,547.5502
2,-0.3831120952199001,547.9573
3,-0.4687770958190072,548.0400999999999
4,-0.6443643264028935,548.2011
5,-0.2198751051793408,548.9371
6,0.2446874404145091,549.9146
7,0.2293192260980561,550.2412
8,-0.1159832273213226,552.4423
9,-0.1712227264594048,552.5251
10,0.2535974888745613,552.8516999999999
11,0.0684736095310825,553.9925000000001
12,0.0834023218021684,555.6232
13,-0.0416193553723758,556.7663
14,0.2934057694022272,557.5805
15,0.2584749320270418,557.9899
16,0.3535862149549302,558.3165
17,-0.0912611829868126,559.6206
18,-0.056066959416313,559.7011
19,-0.0208306768581962,560.191
20,-0.1055519062484506,561.3341
21,0.0497698518341849,563.0453
22,0.1651350683544308,563.8618
23,0.170544674541901,564.3516999999999
24,-0.263999384777918,566.1457
25,-0.0484941835223935,566.6356000000001
26,-0.1029368359111231,567.6131
27,0.1926757310993707,568.2663
28,0.1483470456738871,568.6734
29,0.164082243966618,569.3266
30,-0.0801112247871742,569.9798000000001
31,0.0857770783724163,571.6105
32,-0.1282389631657281,571.7737999999999
33,0.027860107267486,571.8543
34,0.3341017825739243,572.3442
35,0.4505272860322122,572.7513
36,-0.3027991597674599,574.5453
37,-0.0857813249880905,575.7689
38,-0.1282909517514383,575.8517
39,-0.0601886802274975,576.3393
40,-0.0199235902710199,578.0528
41,0.1380684943485732,579.2764
42,0.5540661460036063,580.3367
43,0.9425410571257372,581.4798000000001
44,0.1637841870580416,582.6206
45,0.055201000519105,583.3543
46,0.0667958681156335,585.1483
47,-0.1414138789274943,585.5577
48,0.1005887506107967,585.9648
49,0.1028196721504173,586.2914000000001
50,-0.174694520911629,588.0026
51,0.1480829203922553,588.3292
52,0.1911892048583467,588.6558
53,0.0746697898735817,589.1457
54,-0.0413966560653591,589.309
55,-0.156809290941112,590.0427
56,-0.1111634247101847,592.4071
57,0.1661909648228174,592.9798000000001
58,0.0561851876936145,594.4472
59,-0.0099918327731529,594.691
60,-0.0810126792796097,595.4247
61,-0.015637868083445,595.588
62,0.0569697185840141,595.9974
63,0.0569439649769663,596.0779
64,0.1835339264590345,596.2412
