Time,State variable,b
0,164.82,488.5
1,164.66,489.07086
2,164.33,491.6809
3,164.98,492.65955
4,165.09,492.7412
5,164.08,493.47513
6,164.03,493.8015
7,164.18,493.96457
8,164.76,495.67737999999997
9,164.5,497.22689
10,164.34,497.38996
11,164.4,497.63468
12,164.45,497.71632999999997
13,164.02,498.28719
14,163.86,498.36884
15,163.91,498.45026
16,164.02,499.75527999999997
17,164.09,500.7337
18,164.66,502.1206
19,164.6,502.2011
20,164.5,502.2839
21,164.38,503.0176
22,164.23,503.1004
23,164.07,503.5075
24,163.81,504.1607
25,163.61,504.4045
26,164.18,506.0352
27,164.23,506.279
28,164.07,506.5251
29,163.83,507.015
30,164.08,507.2588
31,163.68,508.8895
32,163.21,511.5
33,162.57,512.397
34,162.35,512.4798
35,161.23,512.8041
36,160.82,512.9674
37,160.55,513.0502
38,159.36,514.6809
39,159.01,515.2513
40,159.01,515.4146
41,158.96,515.8217
42,158.69,517.1281
43,159.23,518.4322
44,159.12,520.6356
45,159.59,521.8592
46,159.32,522.103
47,159.31,523.0805
48,159.67,524.1408
49,159.35,524.7135
50,159.04,524.8768
51,159.83,526.2614
52,159.82,526.5074999999999
53,159.66,526.6708
54,159.7,527.0779
55,160.06,527.3217
56,160.15,527.6483000000001
57,160.06,527.8116
58,160.2,528.0577
59,160.07,532.0528
60,160.23,532.3794
61,160.64,532.7865
62,161.2,534.2562
63,160.97,535.5603
64,161.01,535.6408
65,161.23,535.7236
66,160.9,538.985
67,160.99,539.1483000000001
68,160.86,539.8015
69,161.1,543.8794
70,161.34,544.9397
71,161.6,547.5502
72,161.05,548.2011
73,161.9,551.5453
74,161.48,551.9547
75,162.1,554.809
76,161.67,560.1105
77,161.62,560.9247
78,161.87,561.6607
79,161.91,561.8217
80,161.87,562.6382
81,161.82,562.721
82,161.5,564.8393
83,161.31,565.0026
84,161.35,565.0854
85,161.22,565.3292
86,161.7,567.6131
87,161.46,567.9397
88,162.04,568.4296
89,161.7,569.8969999999999
90,161.74,569.9798000000001
91,161.82,570.0603
92,161.99,570.9573
93,161.91,571.1206
94,162.29,572.7513
95,161.99,573.5678
96,161.7,574.6281
97,161.62,574.7085999999999
98,161.8,576.015
99,161.83,578.0528
100,162.37064516129033,580.2562
101,162.46645161290323,580.5
102,162.4983870967742,580.5805
103,162.69,581.0704
104,162.46,581.9674
105,161.93,582.4573
106,161.7,585.2311
107,162.02,586.0453
108,161.47,587.4322
109,161.63,587.7588
110,161.74,589.7989
111,161.59,591.0201999999999
112,161.66,592.2438
113,161.7,593.3869
114,161.97,594.1206
115,161.85,594.4472
116,161.77,594.6105
117,161.6,595.3442
118,161.72,596.0779
119,161.88,596.1607
120,161.83,597.0577
121,161.6,598.6884
122,162.1,599.015
123,161.94,600.1558
124,162.02,601.7865
125,161.55739130434785,602.2764
126,161.40608695652176,602.4397
127,160.57391304347826,603.3367
128,159.96869565217392,603.9899
129,159.51478260869564,604.4798000000001
130,159.4391304347826,604.5603
131,158.68260869565216,605.3768
132,157.5,606.0277
133,157.71,606.6809000000001
134,158.12,607.5779
135,157.84,609.2914000000001
136,157.51,611.3292
137,157.69,611.9824
138,157.96,612.2262000000001
139,158.09,612.6356
140,158.19,613.5326
141,158.16,614.1030000000001
142,158.54,614.7562
143,158.38,615.4071
144,158.44,616.2236
145,158.54,617.2011
146,158.79,617.7737999999999
147,158.76,618.1004
148,159.1,619.6483000000001
149,159.0,620.3820000000001
150,159.47,621.9322
151,159.89,624.7865
152,159.66,625.4397
153,159.51,625.6835
154,159.44,626.1734
155,159.81,627.7236
156,160.43,629.8442
157,160.09,633.4322
158,160.29,634.5753
159,160.33,634.6558
160,160.43,634.9824
161,160.4,635.0629
162,160.06,635.6356
163,160.09,635.9599000000001
164,160.47,637.5101
165,160.26,637.8367
166,160.3,638.2438
167,160.39,639.0603
168,160.19,640.3644
169,160.16,641.0176
170,160.19,642.1607
171,160.26,643.4648
172,160.5,643.8719
173,160.57,644.6056
174,160.85,645.5853999999999
175,160.48,648.1958999999999
176,160.96,649.7438
177,160.79,651.5400999999999
178,161.16,652.191
179,161.24,653.0074999999999
180,160.93,653.2513
181,160.86,653.8217
182,161.2,654.8820000000001
183,160.85,656.8393
184,160.96,657.0026
185,160.9,658.309
186,160.79,660.5101
187,161.23,661.3266
188,161.16,661.5704000000001
189,161.48,662.794
190,161.11,663.7737999999999
191,161.04,664.4247
192,161.35,664.7513
193,161.21,664.8341
194,161.17,665.3217
195,161.0,665.5678
196,161.0,665.8116
197,161.03,666.3015
198,161.2,666.5453
199,161.34,666.7086
200,161.0,667.8516999999999
201,160.96,668.8292
202,161.09,668.9925000000001
203,161.44,670.706
204,160.90058823529412,671.3592
205,161.5535294117647,672.1734
206,161.81470588235294,672.5
207,161.58,672.8266
208,161.31,673.3165
209,161.5,673.8869
210,161.6,674.9472000000001
211,161.84,678.4547
212,161.56,679.515
213,161.49,679.5955
214,161.5,681.7161
215,161.29,681.9599000000001
216,161.71,684.0
217,161.74,684.4071
218,161.81,685.2236
219,161.63,685.4674
220,161.57,687.588
221,161.74,689.6281
222,161.87,689.9547
223,161.5,690.6056
224,161.5,690.8516999999999
225,161.32,691.0955
226,161.29,691.1783
227,161.74,692.4824
228,161.74,692.5629
229,161.6,694.5201999999999
230,161.6,695.0929
231,161.54,696.3165
232,161.59,698.9247
233,161.82,701.4547
234,161.75,703.0026
235,161.72,703.2487
236,161.73,704.7989
237,162.0,705.7764
238,161.89,706.5101
239,161.58,707.414
240,161.65,707.483
241,161.68,707.989
242,161.85,708.886
243,161.92,710.335
244,161.92,710.427
245,162.02,710.91
246,161.71,711.646
247,161.78,712.3820000000001
248,161.74,713.1179999999999
249,161.81,713.762
250,161.78,714.268
251,161.86,715.809
252,161.81,716.9590000000001
253,161.75,717.511
254,161.62,717.764
255,161.72,720.386
256,161.03,721.0989999999999
257,161.21,726.573
258,161.18,727.631
259,161.12,727.792
260,161.47,728.942
261,161.66,729.1030000000001
262,161.46,730.483
263,161.56,730.8969999999999
264,161.49,731.219
265,161.37,731.633
266,161.66,734.002
267,161.66,735.704
268,161.12,739.062
269,161.12,739.453
270,161.01,740.12
271,160.76,741.5
272,161.03,741.983
273,157.88,744.03
274,157.75,744.766
275,157.8,745.732
