DEV,b
1.0138083471468038,562.4816616541353
0.8855290321158881,579.7506842105263
0.9309709791707385,597.0197067669174
0.928213230975303,614.2887293233083
0.980600035528658,631.5577518796993
0.9898224721982904,648.8267744360903
0.9389385310862906,666.0957969924813
0.9266125678138342,683.3648195488722
0.958770202249779,700.6338421052632
0.9661963902027928,717.9028646616541
0.9198129663315772,735.1718872180452
1.1885606030114764,752.4409097744361
0.965654932311907,769.7099323308271
0.9530621396536076,786.9789548872182
0.9188955733222204,804.2479774436091
0.8429988138460028,821.517
