DEV,b
0.9292474694687421,579.6484812030076
0.9042152384021868,598.0623157894737
0.8039865938474174,616.4761503759398
0.8371077509677157,634.8899849624061
0.9362228128505076,653.3038195488722
0.9053027682509027,671.7176541353383
0.9473158411652165,690.1314887218045
0.9608242288108475,708.5453233082707
0.9284980460880031,726.9591578947368
0.8340179031556096,745.372992481203
0.9889942338266229,763.7868270676692
1.0150472430396948,782.2006616541353
0.9076674429174758,800.6144962406015
0.9325760695969454,819.0283308270676
0.9085829275895958,837.4421654135338
0.9903414204395907,855.856
