Lag-1 AC,b
0.9861795067543462,603.6291804511278
0.9854811738194919,604.4329065162907
0.9840354092432166,605.2366325814536
0.9824119590771383,606.0403586466166
0.9805586333613684,606.8440847117795
0.9787224153036176,607.6478107769424
0.9764139215622962,608.4515368421053
0.972838203511344,609.2552629072682
0.9682806044074864,610.058988972431
0.9616967901359883,610.862715037594
0.9519667640036604,611.6664411027568
0.9388671001557193,612.4701671679198
0.9193037345466941,613.2738932330827
0.8800322566369524,614.0776192982456
0.7768263107452018,614.8813453634085
0.740838672947105,615.6850714285714
0.7160203924398817,616.4887974937343
0.7218481786277134,617.2925235588973
0.7393382348211877,618.0962496240602
0.747933009529242,618.8999756892231
0.7268295594470658,619.703701754386
0.7209888123359159,620.5074278195489
0.7156180005620796,621.3111538847118
0.7055875494383606,622.1148799498746
0.6929663317820999,622.9186060150375
0.6995245571627327,623.7223320802005
0.6986629651341135,624.5260581453634
0.677430484813334,625.3297842105263
0.6615433725363461,626.1335102756892
0.6724425305572995,626.9372363408521
0.7322983075109943,627.740962406015
0.8183234680093209,628.544688471178
0.887411666942882,629.3484145363409
0.9058409483771896,630.1521406015038
0.9234474701310095,630.9558666666667
0.9358991894256973,631.7595927318296
0.9440374058370582,632.5633187969925
0.9503600966211979,633.3670448621554
0.9559524037949281,634.1707709273182
0.959981549327137,634.9744969924812
0.9633429548027922,635.7782230576441
0.9655205115202572,636.581949122807
0.9667650352201,637.3856751879699
0.9680018758670688,638.1894012531328
0.968974066272531,638.9931273182957
0.9697091997917221,639.7968533834587
0.9703065852586702,640.6005794486216
0.9701340685593676,641.4043055137845
0.9703104073266208,642.2080315789474
0.9704325857372653,643.0117576441103
0.9706197113270938,643.8154837092732
0.97031024144571,644.6192097744361
0.9701722516526841,645.422935839599
0.9691645575349761,646.226661904762
0.9692555017457344,647.0303879699248
0.9702676206526382,647.8341140350877
0.9700647872451942,648.6378401002506
0.9699074375415978,649.4415661654135
0.9694192758829696,650.2452922305764
0.9708441303534653,651.0490182957394
0.9740764179741456,651.8527443609023
