Time,Residuals,b
0,-0.8546236427867484,547.3041000000001
1,-1.1721589529673508,548.2839
2,-0.7694392908240388,548.7738
3,-0.4264595178107697,550.8116
4,-0.4432168136513894,551.4648
5,-0.6397106034322348,551.7086
6,-0.6459426341621395,552.4423
7,-0.6419173277296579,554.4824
8,0.1523580925444605,556.7663
9,0.4968741063968025,557.2562
10,0.2916213147716462,557.3367
11,0.236591775442406,558.6408
12,0.421778764972089,558.7236
13,0.4271766480920576,558.8041000000001
14,0.2627813443834554,558.8869
15,-0.0914095592123942,560.0277
16,0.0746026296983188,563.1281
17,0.0408166925578541,563.2086
18,-0.0527682274595235,563.618
19,0.1538473890738316,563.9423
20,-0.0393366739460816,564.3516999999999
21,-0.262319863219119,564.9221
22,-0.4551013881259962,565.0854
23,-0.1676811929802397,565.5753
24,0.0499394333860436,566.2262000000001
25,0.5677584280275596,568.3468
26,0.4157740740867552,569.1632999999999
27,-0.1260134108442514,569.8165
28,0.1723981944322759,570.1408
29,0.5410118604031595,572.3442
30,0.6698326443969336,572.7513
31,0.5988702439693157,573.1607
32,0.188141839364647,574.7914
33,-0.1023239543312115,575.1179999999999
34,0.5375180915299325,577.7262000000001
35,0.3877390534541405,578.4599000000001
36,0.3684541824796952,578.706
37,0.6598441544738023,580.2562
38,0.4021700094770608,580.5805
39,0.3457451333840424,580.7438
40,0.5082591691795244,580.8266
41,0.3018658347247083,581.1532
42,0.4065202982547191,581.8869
43,0.2321649649897779,582.294
44,-0.0712592108482113,584.3341
45,0.0362142152017668,584.4974
46,0.224624733884184,585.2311
47,-0.2459145951789025,589.1457
48,-0.0452397911962236,589.9599000000001
49,-0.1231886816379415,590.3693
50,0.070375101217877,592.4071
51,-0.1044486649675491,592.5704
52,-0.1475862837192778,593.2236
53,-0.1489866964161024,593.3869
54,0.4213671725566996,596.4045
55,-0.2665471556233001,596.9749
56,0.3172176209702684,598.5251
57,0.0825886171976151,599.0955
58,0.1894749485168176,599.6659
59,0.047769951676031,600.809
60,0.1773568277791639,601.1356
61,0.9481095584660864,604.7236
62,0.7099076907820745,605.0502
63,0.2726522900045154,605.7011
64,0.186273305071893,608.1483
65,-0.1592618208891849,610.3517
66,0.2460876447793794,611.7386
67,-0.3675432159118657,613.6131
68,0.0501398153741377,614.3468
69,0.1396100787829937,615.4899
70,0.0815176095548793,616.3869
71,0.106636937343751,616.4674
72,0.1457746093059313,618.1809000000001
73,0.1496536773196055,618.2614
74,0.1887312723468426,618.4247
75,0.2729805909158358,618.588
76,0.5517951310495732,619.4045
77,0.6940552667021507,619.5678
78,0.7783349507915602,619.8116
79,0.2431530955134917,621.279
80,0.6071896988597985,621.7689
81,0.699395062791865,621.8517
82,0.859105745221683,623.0753
83,0.8260647484949288,624.9498
84,-0.2644628362195362,626.1734
85,-0.6009535657622678,626.5805
86,-0.7126732071944843,626.7438
87,-1.4314717615994257,627.5603
88,-1.6222634946143444,627.8041000000001
89,-3.05956072101651,629.6004
90,-2.835731095747917,630.088
91,-2.83272008369994,632.2085999999999
92,-2.760332260124841,632.6985
93,-2.858405572293293,633.515
94,-2.796780924766381,633.5955
95,-2.7352775414788937,633.6783
96,-2.883721136937311,634.9824
97,-2.4518892212510366,635.6356
98,-2.19954384050817,636.3693000000001
99,-1.9664189132891463,637.5101
100,-2.0022317470042594,638.3266
101,-2.12669279288096,638.6532
102,-1.98954139953338,639.0603
103,-1.890605108412132,639.8768
104,-1.2698436693917188,642.0779
105,-1.2473934704534315,644.1179999999999
106,-0.9436262745958572,644.5251
107,-0.8991669372337867,645.2588000000001
108,-0.7149392470487896,645.3393
109,-0.2020654262016421,646.1558
110,-0.0918345939986977,647.0527999999999
111,-0.2056205627378631,648.1131
112,-0.3147395968324247,648.1958999999999
113,-0.2302970176749568,648.2764
114,-0.243070511773169,648.6030000000001
115,-0.403445496503565,649.0929
116,-0.5414178264957741,649.5805
117,-0.1866329304797034,651.4573
118,-0.1583941710484282,651.7839
119,0.4843111905507271,652.9247
120,0.4626872749644235,653.0074999999999
121,0.0278654315933977,655.4547
122,0.0008302282780334,655.5352
123,0.1423993316160476,656.1884
124,0.1432346795891419,656.6783
125,0.083818630784151,656.7588000000001
126,0.0844156866576213,657.3292
127,0.1651378617258672,657.6558
128,0.1760121119165205,658.1457
129,-0.0929450268734228,658.7161
130,0.0082830555716668,658.8794
131,0.3497135241626665,659.6131
132,0.2013715585801776,660.4295999999999
133,-0.076709930746091,660.8367
134,0.1654938051581496,662.794
135,-0.272007377621577,664.4247
136,-0.0292102321619438,665.5678
137,-0.226113982689867,665.8116
138,-0.1727137790086601,666.3820000000001
139,0.1010056828110634,667.1985
140,-0.0349337562960556,667.5251
141,0.1494772436869027,669.0753
142,0.024231542812771,669.2386
143,-0.340687385688966,669.809
144,-0.265299601662349,670.2989
145,-0.0796251631835502,670.706
146,-0.063679900017064,671.2764
147,0.1925182565887837,672.9899
148,0.2089464137802679,673.1532
149,0.1455889788486217,673.4798000000001
150,-0.0075673871910453,674.4573
151,0.4094508787524944,675.2737999999999
152,0.1166090244986151,676.2513
153,0.0938680553810797,676.7411999999999
154,0.031188449004901,679.6783
155,0.1185319172607251,681.3895
156,-0.0741293630766506,681.7161
157,-0.1068057417260774,682.6131
158,-0.1994842587141931,683.2663
159,0.0878709061103677,683.8367
160,0.1053128356103059,684.2438
161,0.1228866938197938,685.0603
162,0.1006199158692311,685.1408
163,0.1385377439241892,685.3041
164,-0.0533291712241918,685.3869
165,0.0350570227217019,686.3644
166,-0.1162624148259112,687.0176
167,-0.1772490931583377,687.1004
168,0.1821282643166171,687.7513
169,-0.0181116236118157,687.9146
170,-0.277957308267986,690.9322
171,-0.267396579987178,691.912
172,0.1935763047274292,692.6457
173,0.314948247789772,693.0527999999999
174,0.116689597279219,696.5603
175,0.0287672707150647,696.8041
176,-0.0488632921795328,699.1708
177,-0.3062401717484135,699.4974
178,-0.3833984767475158,699.6607
179,0.2696358824200331,700.4749
180,0.3528506862078586,700.721
181,0.2562357292417232,701.5352
182,0.1097836382478192,702.6783
183,-0.0765108511476171,703.3292
184,-0.162656759329451,704.9599000000001
185,0.0313476506211429,706.5101
186,0.2955161582197263,706.7562
187,0.0298683593637747,707.2438
188,0.194430900469456,707.3266
189,0.3492375516450465,707.5704000000001
190,-0.0456757655650506,709.3644
191,0.0997244502736975,710.0176
192,0.095474478233541,710.2614
193,0.1116049408632307,710.3442
194,-0.1018528035151007,711.2411999999999
195,-0.0148501688110798,712.0577000000001
196,-0.0273251968320948,712.3015
197,-0.1392119815086516,713.6056
198,-0.1504391219473007,713.8516999999999
199,-0.0209270255980982,715.0753
200,0.1394119028230989,715.6457
201,0.0606610549291701,716.7864999999999
202,0.0528962806856725,716.8693000000001
203,-0.1338181907873661,717.1131
204,-0.1694374369700995,719.0704000000001
205,0.0360597792961812,719.9674
206,0.0626707948700868,720.0502
207,0.1603634391721584,720.2135000000001
208,0.099080697292436,721.1105
209,0.1087452424849857,724.1281
210,0.2092574686155899,724.2086
211,0.1705156118112825,724.2914
212,0.3424297566301106,724.6179999999999
213,0.1749236015917858,725.1056
214,0.4279304831216564,726.8996
215,0.131392841243894,728.3693000000001
216,0.2252686025420587,729.2663
217,0.1695255876433634,729.5929
218,-0.035856806359277,730.322
219,0.1691286620198866,732.438
220,0.2145102730323742,734.3240000000001
221,-0.0596837459719665,734.899
222,0.2465698535090723,735.29
223,0.1132878462609596,736.601
224,0.1604877022467121,737.107
225,0.2981993776419358,737.498
226,0.3764682756049353,737.659
227,0.0953646943672197,738.556
228,0.1349447253314508,741.178
229,0.3752523305080899,741.822
230,0.2463198438244376,741.914
231,0.1681660661756439,743.294
232,0.2108076993490044,743.708
233,-0.4657428473122706,744.444
234,-0.361481636354938,746.146
235,-0.2564191434004783,746.721
236,-0.2305754816889873,748.998
237,-0.3439808802515927,749.412
238,-0.3566753543321113,749.504
239,-0.1887055197036318,750.217
240,-0.2601236655497416,750.47
241,-0.3009913678859561,750.792
242,-0.0913849930973924,751.298
243,-0.1113930797747286,751.367
244,0.0088903054001718,751.528
245,0.219377477699993,752.011
246,0.3400045767328095,752.1030000000001
247,0.4707446807713324,752.425
248,0.5116415954786362,752.586
249,0.24282641173113,753.1610000000001
250,0.2945527152151044,756.105
251,0.4172143098487311,756.588
252,0.2113587355305242,759.0260000000001
253,0.017649441695255,759.532
254,-0.1032195468033876,759.854
255,0.0493047080373116,760.1759999999999
256,0.1755056732201581,760.8199999999999
257,-0.0647104623094492,762.2919999999999
258,0.1381240212455736,762.545
259,0.2430869108800379,762.614
260,0.1189985729412228,763.189
261,0.1446694713928309,763.281
262,0.1991089698267671,763.511
263,0.0416472743246743,763.856
264,0.3119279212564834,764.983
265,-0.4801369072567354,766.0409999999999
266,-2.8944231684634474,767.283
267,-2.890699515105382,768.088
268,-2.858677816542013,768.1800000000001
269,-2.8480361731990627,769.307
270,-2.738445087960173,769.399
271,-2.8395939930893803,769.8820000000001
272,-2.8112062188607467,770.043
273,-2.7230462504049058,770.296
274,-2.6749244642727774,770.365
275,-2.426681926963454,774.298
276,-2.338186383007041,774.942
277,-2.289335646796957,775.011
278,-2.310056915494073,775.586
279,-2.0102971208830525,776.322
280,-1.87001408011011,776.644
281,-1.8691748739459229,777.219
282,-2.1077322842401145,777.633
283,-1.695590046881961,780.738
284,-1.4526236150729233,781.957
285,-1.448696293005156,782.923
286,-1.1736869530046192,784.556
287,-1.247542769539166,785.384
288,-1.0503509309209278,785.9590000000001
289,-0.1924137709183071,788.075
290,-0.3843052684600252,788.3050000000001
291,-0.2268918356320739,788.3969999999999
292,-0.2713182004069665,788.719
293,0.0411083387730855,789.202
294,-0.1208447313890985,789.8689999999999
295,-0.2680154291068106,790.191
296,-0.1605857462530764,790.766
297,-0.14803271288838,791.088
298,0.1607291191821787,792.146
299,0.1670942253591363,792.238
300,0.2824438467931145,792.307
301,0.0679022898048344,793.135
302,0.2742333848600538,795.159
303,0.2518512137835387,795.251
304,0.0308893028268641,797.114
305,0.3012832768248188,798.1030000000001
306,0.3128427172467525,798.1949999999999
307,0.1753573606354166,799.322
308,0.2486380577403508,801.3689999999999
309,0.3125208184294195,801.5989999999999
310,0.4368663968446071,801.8520000000001
311,0.3715618474404607,802.174
312,0.1865216845600343,802.749
313,0.2116805637143386,803.232
314,0.2769868648011879,803.3240000000001
315,0.3824051994461968,803.968
316,0.4279206120447441,805.601
317,0.5835392252612053,805.693
318,0.4892868321108494,805.854
319,0.5652104376354998,806.5899999999999
320,0.3213740214606844,807.717
321,-0.4621459823276552,810.983
322,-0.4652678936265602,811.6500000000001
323,-0.3378967707090226,812.0409999999999
324,-0.1999250831883046,812.8689999999999
325,-0.2512438063884303,813.191
326,-0.5417521025278802,814.5709999999999
327,-0.1913689418582009,815.307
328,-0.220036141394587,815.629
329,-0.2677279297503219,815.79
330,-0.2744426255648591,816.204
331,-0.2202071784521706,816.6179999999999
332,-0.1750737869216152,818.0899999999999
333,-0.1191228071359944,818.251
334,-0.0724565109590287,818.665
335,-0.0851984954325644,819.6310000000001
336,-0.1374822779306725,819.7919999999999
337,0.0605633386726935,820.781
338,0.1788174840091017,821.011
339,0.2571734265540613,821.356
340,-0.0344679880833496,822.0
341,-0.1061992189243881,822.1610000000001
342,0.1318922220865772,822.8050000000001
343,0.1597311598090414,822.8969999999999
344,0.1072549441095702,824.5989999999999
345,0.2044181032429435,825.588
346,0.181202656212406,825.6800000000001
347,0.1376234699415874,826.3240000000001
348,0.2137479413038363,826.968
349,0.1697285370683516,827.129
