Time,State variable,b
0,162.62,512.3165
1,160.63075682163154,513.2361253132832
2,159.87015960955011,514.1557506265665
3,159.1302869850683,515.0753759398497
4,158.79042040585335,515.9950012531328
5,158.7158897949098,516.914626566416
6,159.0666165413534,517.8342518796993
7,158.9534050755561,518.7538771929825
8,158.79365817599228,519.6735025062657
9,159.21915879925373,520.5931278195488
10,159.5591152176215,521.5127531328321
11,159.2876366056384,522.4323784461153
12,159.40975643333684,523.3520037593985
13,159.67859247817427,524.2716290726818
14,159.73899083055068,525.191254385965
15,159.7993891829271,526.1108796992481
16,159.92543950237035,527.0305050125313
17,160.13151682021956,527.9501303258146
18,160.0752017367362,528.8697556390978
19,160.04076295976597,529.789380952381
20,160.00855050516523,530.7090062656641
21,160.037758833704,531.6286315789474
22,160.3994746264157,532.5482568922306
23,160.6651720209615,533.4678822055138
24,161.01988947634106,534.3875075187971
25,161.1286229969754,535.3071328320802
26,161.01116204141377,536.2267581453634
27,160.94,537.1463834586466
28,160.94510655834216,538.0660087719299
29,160.9504734991842,538.9856340852131
30,160.95584044002624,539.9052593984962
31,160.98255796230387,540.8248847117794
32,160.95479175161327,541.7445100250627
33,160.96464209112122,542.6641353383459
34,161.36676467903013,543.5837606516291
35,161.58759127548603,544.5033859649124
36,161.8084178719419,545.4230112781955
37,161.6591680613494,546.3426365914787
38,161.67909349786427,547.2622619047619
39,161.23653738218786,548.1818872180452
40,161.3350920418792,549.1015125313284
41,161.91068576757507,550.0211378446115
42,161.93725301626156,550.9407631578947
43,161.55739901963742,551.860388471178
44,161.69480202854555,552.7800137844612
45,161.87913215241497,553.6996390977444
46,161.85320078939213,554.6192644110276
47,161.92973553154332,555.5388897243108
48,162.00491054310277,556.458515037594
49,162.21208549542877,557.3781403508772
50,162.00730131781066,558.2977656641605
51,161.9795597997162,559.2173909774436
52,161.76272840452543,560.1370162907268
53,161.69973375339757,561.0566416040101
54,161.73004365753093,561.9762669172933
55,161.81603012908616,562.8958922305765
56,161.61207557940403,563.8155175438596
57,161.35187790517506,564.7351428571429
58,161.26694712132445,565.6547681704261
59,161.55630085099753,566.5743934837093
60,161.7594547115452,567.4940187969925
61,161.87097925536742,568.4136441102758
62,161.86747263080125,569.3332694235589
63,161.66171079141776,570.2528947368421
64,161.7154162437659,571.1725200501253
65,161.76912169611404,572.0921453634086
66,161.82282714846218,573.0117706766918
67,161.8897387091891,573.9313959899749
68,161.98634364434577,574.8510213032582
69,161.76042783013872,575.7706466165414
70,162.00116217774485,576.6902719298246
71,161.7514234739391,577.6098972431078
72,162.01689096613202,578.529522556391
73,162.21315835158538,579.4491478696742
74,162.41495108739593,580.3687731829574
75,162.73656811520328,581.2883984962407
76,162.41897292250232,582.2080238095239
77,162.2621740626075,583.127649122807
78,162.10537520271268,584.0472744360902
79,161.9485763428178,584.9668997493735
80,161.9014725492978,585.8865250626567
81,162.00902804274367,586.8061503759399
82,161.9957664476282,587.725775689223
83,161.9825048525127,588.6454010025063
84,161.71371130030957,589.5650263157895
85,161.38541368740476,590.4846516290727
86,161.53506809322656,591.4042769423559
87,161.80916494055097,592.3239022556392
88,161.97,593.2435275689223
89,161.95930110890765,594.1631528822055
90,161.72808360817416,595.0827781954888
91,161.6830145787003,596.002403508772
92,162.01050459977836,596.9220288220552
93,161.5418528145289,597.8416541353383
94,161.87391880956318,598.7612794486216
95,161.87613986158456,599.6809047619048
96,161.9993624907339,600.600530075188
97,161.7753322708541,601.5201553884713
98,161.25716365012926,602.4397807017544
99,160.55287496143913,603.3594060150376
100,159.7008032635171,604.2790313283208
101,158.84685006547312,605.1986566416041
102,157.68084422323415,606.1182819548873
103,157.9736826573476,607.0379072681704
104,158.0259879491963,607.9575325814537
105,157.8948120300752,608.8771578947369
106,158.04093189785095,609.7967832080201
107,157.80323543600784,610.7164085213033
108,157.5415270570793,611.6360338345864
109,158.0370008974889,612.5556591478697
110,158.1142354027714,613.4752844611529
111,158.2071504732891,614.3949097744361
112,158.32286874841333,615.3145350877194
113,158.43858702353754,616.2341604010026
114,158.55888989990902,617.1537857142857
115,158.7116938843925,618.0734110275689
116,158.86449786887601,618.9930363408522
117,159.0809192335678,619.9126616541354
118,159.10108476179602,620.8322869674186
119,159.34662360711067,621.7519122807018
120,159.62931276790104,622.671537593985
121,159.73895916261242,623.5911629072682
122,159.84397590020248,624.5107882205514
123,159.7310275689223,625.4304135338347
124,159.67213273648466,626.3500388471178
125,159.70838897678033,627.269664160401
126,159.81961823573016,628.1892894736843
127,159.85991662624303,629.1089147869675
128,160.24979558871604,630.0285401002507
129,160.06,630.9481654135338
130,160.14452793425568,631.867790726817
131,160.1974301647185,632.7874160401003
132,160.2138746984971,633.7070413533835
133,160.23031923227575,634.6266666666667
134,160.24676376605439,635.54629197995
135,160.31868904235512,636.4659172932331
136,160.50979658397094,637.3855426065163
137,160.53445614035087,638.3051679197995
138,160.5591156967308,639.2247932330828
139,160.39799215908107,640.144418546366
140,160.26074288094122,641.0640438596491
141,160.20141987015015,641.9836691729324
142,160.15762540153204,642.9032944862156
143,160.39080996394534,643.8229197994988
144,160.4890410968276,644.742545112782
145,160.58727222970984,645.6621704260652
146,160.47478426112224,646.5817957393484
147,160.42505461767627,647.5014210526316
148,160.62896480013265,648.4210463659149
149,160.7495382424934,649.3406716791981
150,160.87011168485415,650.2602969924812
151,160.8536183427318,651.1799223057644
152,160.9100752233192,652.0995476190476
153,161.1074560166283,653.0191729323309
154,161.17259447425505,653.9387982456141
155,161.2116241253894,654.8584235588974
156,160.9655169172932,655.7780488721805
157,160.88676004034477,656.6976741854637
158,160.85018957454614,657.6172994987469
159,160.8136191087475,658.5369248120301
160,160.79356577340786,659.4565501253134
161,160.75327155917964,660.3761754385965
162,160.94741601988844,661.2958007518797
163,161.15407640576495,662.215426065163
164,161.3275415219176,663.1350513784462
165,161.0482452097987,664.0546766917294
166,161.1817968117787,664.9743020050125
167,161.1381250562303,665.8939273182958
168,160.9964262508122,666.813552631579
169,160.9972835935994,667.7331779448622
170,160.98558643800504,668.6528032581455
171,161.3915360501568,669.5724285714286
172,161.6651301845117,670.4920538847118
173,161.348973432884,671.411679197995
174,161.6788833309454,672.3313045112782
175,161.46288899445418,673.2509298245615
176,161.4165566330313,674.1705551378446
177,161.6030341036974,675.0901804511279
178,161.62254892926458,676.0098057644111
179,161.64206375483175,676.9294310776943
180,161.66157858039892,677.8490563909775
181,161.6810934059661,678.7686817042606
182,161.5287604768598,679.6883070175439
183,161.23214542290444,680.6079323308271
184,161.44586560741476,681.5275576441103
185,161.5811199590649,682.4471829573936
186,161.68316031852635,683.3668082706768
187,161.78520067798777,684.2864335839599
188,161.83604115923612,685.2060588972431
189,161.3724369614212,686.1256842105264
190,161.39862276598296,687.0453095238096
191,161.42480857054474,687.9649348370928
192,161.45099437510655,688.884560150376
193,161.47718017966832,689.8041854636592
194,161.49517408544835,690.7238107769424
195,161.47068066992878,691.6434360902256
196,161.63992388378352,692.5630614035088
197,161.8543811112288,693.482686716792
198,161.56573222644462,694.4023120300752
199,161.57194550252282,695.3219373433585
200,161.60717344020844,696.2415626566417
201,161.6424013778941,697.1611879699249
202,161.64773941594183,698.080813283208
203,161.62323959408326,699.0004385964912
204,161.8700475244716,699.9200639097745
205,161.94546532999163,700.8396892230577
206,161.84807938574352,701.7593145363409
207,161.95989685752846,702.6789398496242
208,162.08804977186557,703.5985651629073
209,161.90306679450302,704.5181904761905
210,161.73669162839985,705.4378157894737
211,161.90325638038755,706.357441102757
212,161.7186589390142,707.2770664160402
213,161.71199498746867,708.1966917293233
214,161.8071906807836,709.1163170426066
215,161.9145408976988,710.0359423558898
216,161.9732977443609,710.955567669173
217,161.8392507739938,711.8751929824562
218,161.75457938965062,712.7948182957393
219,161.84523093447908,713.7144436090226
220,161.95262799856783,714.6340689223058
221,161.8933114035088,715.5536942355891
222,161.92593984962406,716.4733195488723
223,161.78271462237683,717.3929448621554
224,161.78042456140352,718.3125701754386
225,161.81923245614036,719.2321954887218
226,161.61258820127242,720.1518208020051
227,161.08285272003516,721.0714461152883
228,161.41785714285717,721.9910714285714
229,161.2749982098102,722.9106967418547
230,161.2386420596947,723.8303220551379
231,161.23237627651218,724.7499473684211
232,161.21148926420528,725.6695726817043
233,161.1906022518984,726.5891979949876
234,161.20157585745184,727.5088233082707
235,161.24539362103891,728.4284486215539
236,161.28921138462596,729.3480739348372
237,161.333029148213,730.2676992481204
238,161.43502097635394,731.1873245614036
239,161.51687898992765,732.1069498746867
240,161.57367833646617,733.0265751879699
241,161.5493669172932,733.9462005012532
242,161.6999463937622,734.8658258145364
243,161.4647368421052,735.7854511278197
244,160.99365260978539,736.7050764411028
245,161.27180015255533,737.624701754386
246,161.19126616541354,738.5443270676692
247,161.00946127946128,739.4639523809524
248,160.8963760411129,740.3835776942357
249,160.79909069548873,741.3032030075188
250,160.92572681704257,742.222828320802
251,159.9462990810358,743.1424536340853
252,158.19210526315788,744.0620789473685
253,157.67509667024706,744.9817042606517
254,157.81758563074354,745.9013295739348
255,157.66079672866374,746.8209548872181
256,157.624788715976,747.7405802005013
257,157.80174587411926,748.6602055137845
258,157.8319222584764,749.5798308270678
259,157.8620986428335,750.499456140351
260,157.9058874686717,751.4190814536341
261,158.00984511278196,752.3387067669173
262,158.2470715052939,753.2583320802006
263,158.1597305764411,754.1779573934838
264,157.94535387381492,755.097582706767
265,157.87101642996384,756.0172080200502
266,158.05345098039217,756.9368333333334
267,158.2039778858912,757.8564586466166
268,158.29201577473094,758.7760839598998
269,158.2967197405278,759.695709273183
270,158.22045649838896,760.6153345864662
271,158.72272093276675,761.5349598997494
272,158.82213784461155,762.4545852130327
273,159.07801169590647,763.3742105263159
274,159.16366940077467,764.2938358395991
275,159.20001822738664,765.2134611528822
276,159.23636705399863,766.1330864661654
277,159.27271588061063,767.0527117794487
278,159.3090647072226,767.9723370927319
279,159.63680272108854,768.8919624060152
280,159.95759893920848,769.8115877192984
281,159.85531503176546,770.7312130325815
282,159.8717775207249,771.6508383458647
283,159.94,772.5704636591479
284,159.94,773.4900889724311
285,159.94,774.4097142857144
286,159.95464421924376,775.3293395989975
287,159.98941266209002,776.2489649122808
288,159.99700392285058,777.168590225564
289,159.80577748719625,778.0882155388472
290,159.9292522974102,779.0078408521304
291,160.0037472714043,779.9274661654135
292,160.0779106031207,780.8470914786968
293,160.1520739348371,781.76671679198
294,160.13006671608596,782.6863421052633
295,160.06248861590595,783.6059674185465
296,159.8113319011815,784.5255927318296
297,159.66859291084856,785.4452180451128
298,159.49723415682064,786.364843358396
299,159.27757254480738,787.2844686716793
300,159.04103026473746,788.2040939849625
301,158.96261358524515,789.1237192982458
302,159.0399175020886,790.0433446115289
303,158.74629179331305,790.9629699248121
304,158.9154761904762,791.8825952380953
305,158.92556779272124,792.8022205513785
306,158.9374693312228,793.7218458646616
307,158.9725427604098,794.6414711779449
308,158.9963971125731,795.5610964912281
309,159.01722196115287,796.4807218045114
310,159.07246205135482,797.4003471177946
311,159.14035891615833,798.3199724310778
312,159.03,799.2395977443609
313,159.06563984588337,800.1592230576441
314,158.98805951445777,801.0788483709274
315,158.9443972835314,801.9984736842106
316,158.9314993127981,802.9180989974939
317,158.904514858575,803.837724310777
318,158.80912030075189,804.7573496240602
319,158.78246449456975,805.6769749373434
320,158.6202943255575,806.5966002506266
321,158.66130325814538,807.5162255639099
322,158.70231219073324,808.435850877193
323,158.74332112332112,809.3554761904763
324,158.73778195488717,810.2751015037595
325,158.27401121852245,811.1947268170427
326,157.85962475633528,812.1143521303259
327,157.98595435958316,813.033977443609
328,158.02102577873256,813.9536027568922
329,158.1175067951569,814.8732280701755
330,158.41034522927038,815.7928533834587
331,158.3906587898317,816.712478696742
332,158.18830064291163,817.6321040100252
333,158.0983040935672,818.5517293233083
334,158.09577438494196,819.4713546365915
335,158.11635185524787,820.3909799498747
336,158.12610397946085,821.310605263158
337,158.13,822.2302305764412
338,158.20329156223897,823.1498558897244
339,158.43844253490872,824.0694812030076
340,158.24500977443606,824.9891065162908
341,158.27299220272906,825.908731829574
342,158.1540605590062,826.8283571428572
343,158.13233028222731,827.7479824561404
344,158.11060000544842,828.6676077694236
345,158.39338239966108,829.5872330827069
346,158.1118069822443,830.5068583959901
347,158.05732731829576,831.4264837092733
348,157.63158163265305,832.3461090225564
349,157.22814536340852,833.2657343358396
350,156.08339181286556,834.1853596491228
351,154.75060150375936,835.1049849624061
352,154.613085839599,836.0246102756893
353,154.51312656641605,836.9442355889726
354,154.41316729323307,837.8638609022557
355,154.3181500626566,838.7834862155389
356,154.38147486772488,839.7031115288221
357,154.44421052631577,840.6227368421053
358,154.47382808874036,841.5423621553886
359,154.38441162429882,842.4619874686717
360,154.36727712137485,843.381612781955
361,154.4875892857143,844.3012380952382
362,154.63457274137724,845.2208634085214
363,154.70275939849626,846.1404887218046
364,154.82271052631577,847.0601140350877
365,154.94266165413532,847.979739348371
366,155.0609155954402,848.8993646616542
367,155.17699733203978,849.8189899749375
368,155.23366272824913,850.7386152882207
