Time,Residuals,b
0,5.189451460456581,500.9798
1,5.4966547230797005,502.9371
2,5.013792523896484,503.2614
3,4.960865531187579,503.4247
4,4.547874706776497,504.2412000000001
5,4.454821347880966,506.8517000000001
6,4.7217071342068095,507.0955
7,4.088534180913257,509.6232
8,4.295305098103711,509.7865000000001
9,4.522023057587575,510.4397
10,4.12869186769143,510.7663
11,3.8653160569667193,511.0101
12,3.5719009676967346,511.5805
13,3.658452860134446,511.9899
14,0.6549790284457515,513.7011
15,0.3914904709202744,514.0277
16,-0.1519888305440417,514.4371
17,-0.9754253298227128,515.6607
18,-1.1187839613709514,517.5352
19,-0.7820288555377886,518.1056
20,-0.9051231223535012,518.515
21,-0.728030363403235,521.1232
22,-0.3907148686809307,521.2865
23,-0.553142885636845,521.6131
24,-0.9152837818967045,522.1835
25,-1.1671103702863943,522.3468
26,-1.2985975580899378,525.2011
27,-0.7697209155053599,526.6708
28,-0.5004570188277171,527.2412
29,-0.2907865944217178,528.1382
30,-0.5006963520661714,528.382
31,-0.4801796522218922,530.0955
32,-0.4092385233846869,530.5026
33,-0.5778856879051375,531.9723
34,-0.6261469371589214,532.2989
35,0.4459351513490901,534.9899
36,-0.0517010498174954,537.0277
37,0.2208671063508802,539.5577
38,-0.0264607347831429,541.6783
39,0.2861876309072499,543.5528
40,0.0309921575495764,544.4498
41,0.2371181586313753,544.9397
42,0.464506651502063,546.0805
43,-0.3368767191514621,548.4472
44,0.4629574949804294,549.1809000000001
45,0.5840133284469857,550.5678
46,0.846316210028732,551.1382
47,0.139911964662815,551.9547
48,0.5548624999975402,554.3996
49,0.6512294760143504,554.7262000000001
50,0.4990564650194073,555.4599000000001
51,0.4783632565493292,555.706
52,0.6491551173902792,557.0929
53,0.7414207355776341,558.4798000000001
54,0.445122909944331,559.1307
55,0.2201971960015498,559.5400999999999
56,0.2265697809083633,559.8643999999999
57,0.0441873670530696,560.3543
58,0.0130481307629395,560.8442
59,0.3231650249517486,562.1483000000001
60,-0.0254594077754291,562.8820000000001
61,0.2471775863628238,563.6985
62,0.2310744109711038,563.8618
63,-0.233764951439241,564.8393
64,-0.5673146919880594,565.4925000000001
65,-0.5095352001685001,565.7386
66,-0.0304020828057787,566.8794
67,-0.0399255507202838,566.9599000000001
68,-0.0881523026151001,567.6131
69,0.1648468954215047,568.3468
70,0.438984363273363,569.2438
71,-0.0658320534962229,569.8165
72,0.1803049220296202,570.9573
73,-0.1127009714232372,571.7737999999999
74,0.0450524517964368,571.9371
75,0.0534709055472717,572.1809000000001
76,0.3824657622404004,572.6708
77,0.41193335818582,573.4045
78,-0.2782179541358971,573.9749
79,-0.5680232654143254,574.3820000000001
80,-0.2774541787960629,574.5453
81,-0.0764312560631594,574.9547
82,0.0051802035524417,575.0352
83,0.1175586509586139,576.1783
84,-0.2391008066956601,577.6457
85,0.0653708346520147,577.8895
86,-0.0989175262649837,578.5427
87,0.1955057271717919,579.2764
88,0.778649885438,580.7438
89,1.0159991086895277,581.5603
90,0.246907922490891,582.294
91,0.1791204793777012,582.3768
92,0.2726476269546936,582.6206
93,0.0975103445223624,583.1105
94,0.113733313472494,585.721
95,0.3313371023793365,586.4547
96,-0.1996588421076524,587.4322
97,-0.019230606899498,587.7588
98,0.2726600517389954,589.1457
99,0.1361075892010887,589.7989
100,0.1212305158345827,590.1232
101,0.1181707375367011,592.0
102,0.2171280998339568,592.3266
103,0.2883794624499671,592.4899
104,0.4722830731350598,593.0603
105,0.4792712855632146,593.1408
106,0.3198091735097534,593.3869
