Time,State variable,b
0,161.68,570.3041000000001
1,161.12083029001062,571.1340195488723
2,161.4929047324193,571.9639390977444
3,161.8919453339231,572.7938586466166
4,161.88090382696552,573.6237781954887
5,161.75270763114682,574.453697744361
6,161.62451143532812,575.2836172932332
7,161.9386863327674,576.1135368421053
8,161.8077382973563,576.9434563909775
9,161.8095771869731,577.7733759398496
10,161.81975587770555,578.6032954887219
11,161.73496649067334,579.4332150375941
12,161.90747207000553,580.2631345864662
13,162.0415842422959,581.0930541353384
14,161.90537733221944,581.9229736842105
15,161.71422888206433,582.7528932330828
16,161.72257893224005,583.582812781955
17,161.67735225159672,584.4127323308271
18,161.7549510873959,585.2426518796993
19,161.83400804828975,586.0725714285715
20,161.9508305976208,586.9024909774437
21,161.86874831309038,587.7324105263159
22,161.66982668208982,588.562330075188
23,161.6407183451587,589.3922496240602
24,161.7199964617426,590.2221691729324
25,161.9016176003389,591.0520887218046
26,161.9663872709944,591.8820082706768
27,161.83842211161706,592.7119278195489
28,161.7985932744414,593.5418473684211
29,161.88511214566742,594.3717669172933
30,162.07981997246642,595.2016864661655
31,162.17281521110468,596.0316060150376
32,161.82585887796412,596.8615255639098
33,161.5662764995195,597.691445112782
34,161.71549380971223,598.5213646616542
35,161.7902797598022,599.3512842105264
36,161.8096534288742,600.1812037593985
37,161.8290270979462,601.0111233082707
38,161.93140951456985,601.841042857143
39,162.14191057203573,602.6709624060151
40,162.45822517935656,603.5008819548873
41,162.7395014423187,604.3308015037594
42,162.32443336162984,605.1607210526316
43,161.95452164894994,605.9906406015039
44,161.90259899749373,606.820560150376
45,161.90722508193562,607.6504796992482
46,161.73965109402715,608.4803992481203
47,161.93690435766837,609.3103187969925
48,161.8011063950198,610.1402383458648
49,161.66530843237123,610.9701578947369
50,161.98465953616434,611.8000774436091
51,161.72749946967733,612.6299969924812
52,161.66705830724672,613.4599165413534
53,161.68109856352945,614.2898360902257
54,161.69513881981217,615.1197556390978
55,161.95579762659662,615.94967518797
56,161.90459495132816,616.7795947368421
57,161.79673854447438,617.6095142857143
58,161.68360902255642,618.4394338345866
59,161.82586042571216,619.2693533834587
60,161.8142713366488,620.0992729323309
61,161.65214085370164,620.929192481203
62,161.57640368526955,621.7591120300752
63,161.85511884550087,622.5890315789475
64,162.0328558684848,623.4189511278196
65,161.88373738032715,624.2488706766918
66,161.7438132510566,625.0787902255639
67,160.97028915297486,625.9087097744361
68,160.20095999283276,626.7386293233084
69,159.43163083269076,627.5685488721805
70,158.6619187749951,628.3984684210527
71,157.95724862590316,629.2283879699248
72,158.00812551987343,630.058307518797
73,158.05900241384373,630.8882270676693
74,157.94208020050127,631.7181466165414
75,157.89254684788895,632.5480661654136
76,157.8509120879121,633.3779857142857
77,157.47435693106,634.207905263158
78,157.80278195488722,635.0378248120301
79,158.21625463306157,635.8677443609023
80,158.4706205878975,636.6976639097745
81,158.67414655911224,637.5275834586466
82,158.68773941432528,638.3575030075189
83,158.45034823901858,639.1874225563911
84,158.41912669779288,640.0173421052632
85,158.63962171052634,640.8472616541354
86,158.84728743306997,641.6771812030075
87,158.9728836673056,642.5071007518798
88,159.09847990154125,643.3370203007519
89,159.18930869493482,644.1669398496241
90,159.26,644.9968593984963
91,159.65178412132028,645.8267789473684
92,159.837357301705,646.6566984962407
93,159.93701176016964,647.4866180451129
94,159.91388133796028,648.316537593985
95,159.8907509157509,649.1464571428572
96,159.86762049354155,649.9763766917293
97,159.8444900713322,650.8062962406016
98,159.8126701622477,651.6362157894737
99,159.79,652.4661353383459
100,159.79,653.2960548872181
101,159.8564625418969,654.1259744360902
102,160.09174417001603,654.9558939849625
103,160.1579056597771,655.7858135338347
104,160.12126841398168,656.6157330827068
105,160.26266127701703,657.445652631579
106,160.3756667985754,658.2755721804511
107,160.2807103284527,659.1054917293234
108,160.43872239854716,659.9354112781955
109,160.31247101953528,660.7653308270677
110,160.2001450810124,661.5952503759399
111,160.50514128062093,662.425169924812
112,160.34622559652925,663.2550894736843
113,160.2045755517827,664.0850090225564
114,160.23643192488265,664.9149285714286
115,160.37042946348922,665.7448481203008
116,160.361211033201,666.574767669173
117,160.64827942358835,667.4046872180452
118,160.7373220359948,668.2346067669173
119,160.69517760833176,669.0645263157895
120,160.2390166427304,669.8944458646617
121,160.53850894842742,670.7243654135339
122,161.01849235765476,671.5542849624061
123,161.22843772166266,672.3842045112782
124,160.84559082086994,673.2141240601504
125,160.68121931727364,674.0440436090227
126,161.0026315789474,674.8739631578948
127,161.20019755270528,675.703882706767
128,161.12944567300605,676.5338022556391
129,161.0572649107431,677.3637218045113
130,160.9775713824438,678.1936413533836
131,160.89787785414455,679.0235609022557
132,160.98874871560682,679.8534804511279
133,160.97564516129032,680.6834
134,160.96484758534078,681.5133195488722
135,160.88280133218956,682.3432390977443
136,160.94576575667358,683.1731586466166
137,161.04936319353692,684.0030781954888
138,161.2489218248782,684.8329977443609
139,161.44848045621956,685.6629172932331
140,161.34914718019257,686.4928368421054
141,161.25484378070348,687.3227563909775
142,161.1605403812144,688.1526759398497
143,161.0662369817253,688.9825954887218
144,161.0356969346443,689.812515037594
145,161.08454193175245,690.6424345864662
146,161.18230011648836,691.4723541353384
147,161.21866567828027,692.3022736842106
148,161.45990765148164,693.1321932330827
149,161.14549439049148,693.9621127819549
150,161.24828283598552,694.7920323308272
151,161.37904167841634,695.6219518796993
152,161.31949613670972,696.4518714285715
153,161.57032735685368,697.2817909774436
154,161.54653180907133,698.1117105263158
155,161.2767965046608,698.941630075188
156,161.1332454375375,699.7715496240602
157,161.52017190864487,700.6014691729324
158,161.69910997667705,701.4313887218045
159,161.683540963017,702.2613082706767
160,161.52470858296982,703.091227819549
161,161.38561403508777,703.9211473684211
162,161.4297714435342,704.7510669172933
163,161.4900197863079,705.5809864661654
164,161.67993272655323,706.4109060150377
165,161.6918611597487,707.2408255639098
166,161.59300236893606,708.070745112782
167,161.49414357812338,708.9006646616542
168,161.40242401779096,709.7305842105263
169,161.45324579053266,710.5605037593986
170,161.61713527771042,711.3904233082708
171,161.64453846153845,712.2203428571429
172,161.61215587044532,713.0502624060151
173,161.49738609847503,713.8801819548872
174,161.50022567554745,714.7101015037595
175,161.52969249404134,715.5400210526316
176,161.55915931253523,716.3699406015038
177,161.58862613102914,717.199860150376
178,161.5690681523085,718.0297796992481
179,161.57655410611332,718.8596992481204
180,161.59324342025002,719.6896187969926
181,161.61789480105045,720.5195383458647
182,161.64254618185086,721.3494578947368
183,161.51489104116223,722.179377443609
184,161.78486234817817,723.0092969924813
185,161.9311305584761,723.8392165413534
186,161.90144968767393,724.6691360902256
187,161.90298164929425,725.4990556390978
188,161.81585861030845,726.32897518797
189,162.1262293056585,727.1588947368422
190,161.77342052313884,727.9888142857143
191,161.8353999405293,728.8187338345865
192,161.7640484686292,729.6486533834586
193,161.69598692383133,730.4785729323308
194,161.66918233082706,731.3084924812031
195,161.90179878267097,732.1384120300752
196,161.82734085213033,732.9683315789474
197,161.7911841305391,733.7982511278196
198,161.80980294486216,734.6281706766918
199,161.83400501253138,735.458090225564
200,161.74577336197638,736.2880097744361
201,161.84735390199637,737.1179293233083
202,161.8026292293233,737.9478488721804
203,161.8464210526316,738.7777684210527
204,161.87720751879698,739.6076879699249
205,161.79018188327964,740.437607518797
206,161.75581668456857,741.2675270676692
207,161.7343875313283,742.0974466165414
208,161.7155940632832,742.9273661654136
209,161.51571428571418,743.7572857142858
210,161.0878105263158,744.5872052631579
211,161.57108700322235,745.4171248120301
212,161.36489581095597,746.2470443609022
213,161.3479067669173,747.0769639097745
214,161.37,747.9068834586467
215,161.30584060150375,748.7368030075188
216,161.24538210526316,749.566722556391
217,161.24803289473684,750.3966421052633
218,161.21027559808613,751.2265616541354
219,161.3021244019139,752.0564812030076
220,161.39397320574164,752.8864007518797
221,161.47383321941217,753.7163203007519
222,161.3861664876477,754.546239849624
223,161.4197096587623,755.3761593984963
224,161.49593984962408,756.2060789473685
225,161.5045850991114,757.0359984962406
226,161.43897881066303,757.8659180451128
227,161.37337252221462,758.6958375939851
228,161.31604247104246,759.5257571428572
229,161.26728104043895,760.3556766917294
