Time,Residuals,b
0,-0.659201298558429,500.652487
1,-0.5822045667763405,501.549648
2,-0.6747449270603738,501.712764
3,-0.916808302653294,501.87588
4,-1.258383369581452,502.85453
5,-0.6594617082306229,503.75176
6,-0.40003747867132233,504.32262
7,-0.07010710377650753,504.73041
8,0.4203317544540255,505.3015
9,0.37128206959687304,505.46457
10,-0.3672503657461448,507.99296
11,-0.41525715128153706,508.15603
12,-0.5027297027307895,508.3191
13,0.1703401557432187,509.21633
14,0.21396071650769954,509.78719
15,0.538142741448695,510.11356
16,0.6929007745847855,511.33693
17,0.42825472063029224,512.39723
18,1.1642309859823854,513.29423
19,-0.14913688932981017,516.8015
20,0.01819295742566851,516.88292
21,-0.013730250228974228,517.29071
22,0.5751512325514909,518.59573
23,0.6549057230070048,518.67738
24,0.18561601320723753,519.24824
25,0.5873825990494197,519.90075
26,0.4103262470198956,520.71633
27,-0.15540693350399692,521.53191
28,0.03035914148330221,522.18442
29,0.057834285316147316,522.75528
30,0.1972691673534257,522.83693
31,0.4889640489555518,523.5704
32,0.6332794028757007,525.2839
33,0.5106478534721361,525.5277
34,0.7615832824917277,525.9371
35,0.37668056224043767,526.2614
36,0.37659443120693936,526.5075
37,0.4819730893264591,526.6708
38,0.18332684675331734,527.3217
39,0.42086222566058495,528.6281
40,0.6292372063451239,528.7914
41,0.8919378705583938,528.9547
42,1.05626706595433,529.279
43,1.169701891922017,530.912
44,0.9202481063324797,531.1558
45,0.6765297217244779,532.0528
46,0.7177287193292727,532.5427
47,0.9235058594571797,532.706
48,0.6539036469461905,534.5
49,0.7892329376138889,534.7438
50,-1.9500419215210911,536.294
51,-2.123391056108744,537.0277
52,-2.4602442395546973,537.2738
53,-2.5100014292128208,537.3543
54,-2.43206661915076,537.6004
55,-3.105859570454953,538.6607
56,-3.0108035881106616,538.8217
57,-3.4363249397771085,539.882
58,-3.001875518893172,540.5352
59,-2.576940554938176,541.2689
60,-2.8610929107630625,542.3292
61,-2.7939040159402566,543.309
62,-2.294911159123785,543.7989
63,-2.2636130980850737,543.8794
64,-1.9195457011078076,544.4498
65,-1.8023681199652515,544.5326
66,-1.7918858988770126,544.9397
67,-2.0681344837037443,545.4296
68,-1.7914212039777055,546.0
69,-1.4623089539493037,546.6532
70,-1.2516817845106516,547.1408
71,-1.7508321134432947,548.2011
72,-1.5015466842853584,548.2839
73,-1.0561215020655084,548.6105
74,-0.897245201198217,548.7738
75,-0.7677710328406135,549.8341
76,-0.7503139818659577,550.0779
77,-0.4269481833194959,550.1607
78,-0.19896281936465243,550.485
79,-0.2967196878783227,552.8516999999999
80,-0.019749104001732576,553.3393
81,-0.03688230666486447,553.5854
82,-0.5463821368125537,554.7262
83,-0.22606620735834326,555.3794
84,0.2165299943295338,555.8693
85,0.2939386842710121,556.2764
86,0.28844238244582243,556.6835
87,0.6018500455886056,557.9899
88,0.45545702838433044,559.1307
89,0.4401038609600789,559.294
90,-0.06379972807292233,560.9247
91,-0.27615955062140074,561.2513
92,-0.03697541726037912,561.6607
93,0.07372905322105794,563.2914
94,0.24592896937707565,564.0251
95,0.019602239472732208,565.8996
96,0.1747276915657494,566.5528
97,0.5212683050681903,569.0
98,0.47916672551326656,569.1632999999999
99,0.09835739297085411,569.897
100,0.3887887770377745,570.3041000000001
101,0.22042580585682003,570.7135
102,-0.31676067784150064,571.2839
103,0.36720064922408824,573.485
104,0.46229764500415627,574.5453
105,0.3285526600520541,576.9925000000001
106,0.4660167733428011,577.2386
107,0.44476896148867695,578.5427
108,0.29490004716853946,579.1958999999999
109,0.4264954935794094,580.6632999999999
110,0.31962312699357653,581.0704
111,0.7643272413662032,581.5603
112,0.3306309591884258,582.1307
113,-0.021458836137497883,582.6206
114,0.278057367805701,585.1483000000001
115,0.04915484672702064,585.3944
116,0.07179280646934671,586.2914
117,0.10592079900143858,586.779
118,-0.598515194933924,588.4925000000001
119,-0.2615699196065293,589.1457
120,-0.0632878601935829,589.8794
121,-0.0736662191478672,590.5326
122,-0.20266064831716335,590.6958999999999
123,0.14980927573753888,592.3266
124,-0.016134044522857494,593.4674
125,0.39965878477224237,596.0779
126,0.5273211099734851,596.1607
127,0.4269401476138057,596.3217
128,-0.06142839118297161,596.8116
129,-0.11775608793524839,598.6884
130,-0.03204261758253324,599.015
131,0.055693251688865075,599.0955
132,-0.11456522588201778,600.7262000000001
133,0.027173303847121133,601.0528
134,-0.025222326034992193,601.706
135,0.469563302042161,602.9296
136,0.6790348828174615,603.4195
137,0.7246573622147139,605.0502
138,0.29734335123959,605.6206
139,0.25294491540972786,605.7839
140,0.5418968571786422,607.0074999999999
141,0.7446771357219575,607.2513
142,0.3617764699312147,608.0678
143,-0.07634375487850775,610.4322
144,0.13069013748290104,610.7588
145,-0.13691138738417408,613.6131
146,0.16082835844079568,614.5929
147,0.253584386383892,615.0805
148,0.44070075433930356,615.4071
149,0.7112249328034466,616.1408
150,0.8139920454246123,617.0401
151,0.8477696918148467,617.8543
152,0.5113800036037617,621.279
153,1.2037372383385048,622.2588
154,1.1139379532453688,622.5026
155,1.181327602270727,623.809
156,1.245525684210378,624.1356
157,1.2263931844176739,624.9498
158,0.9813774707261587,625.2764
159,0.20372115177130468,626.1734
160,0.17981329849828853,626.2562
161,-1.4352144097750852,628.0502
162,-1.4636125868013323,628.1306999999999
163,-1.5693831817721104,628.294
164,-1.827840071444058,628.6206
165,-2.650397549121493,629.3543
166,-2.1680448301983404,630.1708
167,-2.03614643398717,630.4974
168,-2.0844680248928,630.6607
169,-2.0428427671384384,630.7411999999999
170,-2.0611432031957975,632.1281
171,-2.179262672187633,633.515
172,-2.257115762518538,634.9824
173,-2.064640649142774,635.0629
174,-1.7717816940851492,635.5527999999999
175,-1.5684947199382009,636.2865
176,-1.5447816598450004,636.9397
177,-0.9407582221022608,638.0
178,-1.2766930482471253,638.8165
179,-1.263031185244472,639.0603
180,-1.1604037141671313,639.2236
181,-1.149633572377354,639.794
182,-1.081720624530874,639.8768
183,-0.977769305775837,640.1206
184,-0.668894882205251,640.8543
185,-0.4761057542782794,642.485
186,-0.3202202211347185,642.6483000000001
187,-0.3517861427732498,642.7311
188,-0.2510677305375282,643.0577000000001
189,-0.41806072908539704,643.3820000000001
190,-0.4725161684432635,643.7085999999999
191,0.38604299077118753,646.6457
192,0.31828986064999754,646.809
193,0.4250323803507001,647.0527999999999
194,0.12711875751062962,650.2337
195,0.2354645290055828,650.6408
196,0.17100007117795712,650.7236
197,0.15462183665866291,651.8644
198,0.057151939426717036,652.191
199,0.6492929117562767,653.0074999999999
200,0.531570692190229,653.3341
201,0.38429703267439663,653.4146000000001
202,0.20759897830123464,656.0251
203,0.18154528139672266,656.8393
204,0.2761763149534886,657.412
205,0.27151574312949833,658.7989
206,0.15758706200386996,659.2865
207,0.484404795334342,659.6131
208,0.2819757813806518,659.8592
209,0.1703155986987781,659.9397
210,0.15945882689322843,660.1030000000001
211,0.1994626881485715,660.3468
212,0.05039817621869247,661.0
213,-0.2676662693477283,661.4899
214,-0.06467748151240471,661.9798000000001
215,0.10940097989566766,662.6306999999999
216,-0.30540294869442164,663.2839
217,-0.4390680741226447,663.7737999999999
218,-0.3015863196643238,664.1004
219,-0.16296474644005343,666.7914000000001
220,-0.19321896343925005,667.1179999999999
221,-0.08238088138230637,667.6056
222,0.1294887239033642,668.912
223,-0.06769499911598587,669.1558
224,-0.37403114915323954,670.9498
225,0.6403752236300022,672.0101
226,0.10541943258826336,672.9899
227,0.11100822465471083,673.6408
228,0.32705988499714067,675.6004
229,0.373505938368055,678.2914000000001
230,0.35029477426070343,678.3719
231,-0.08260459934732012,679.3516999999999
232,0.09479466003929815,680.3292
233,0.04247750956966456,684.0805
234,0.06043020693067547,684.7337
235,0.03863573106104923,684.8969999999999
236,0.3270807183751856,686.2011
237,0.20575392795350922,686.2839
238,-0.05534591767232655,686.6105
239,-0.1761967502339985,687.1809
240,-0.0367559093573675,688.9749
241,-0.05699043906722068,689.221
242,0.20312051699590938,689.6281
243,0.1836010127455836,689.7086
244,-0.0755121733907913,691.2588000000001
245,0.4158251715396375,692.809
246,0.43765169377155644,693.1356
247,0.14000601831659765,693.4599000000001
248,-0.07706801808419073,693.7864999999999
249,-0.297659819575955,694.4397
250,-0.18293894470926375,694.6030000000001
251,0.06296571945725304,694.9295999999999
252,0.17884116097107494,695.0929
253,0.12639517677718004,696.2337
254,-0.027378952759590902,696.3969999999999
255,-0.04077409271747001,696.4798000000001
256,-0.0238483611004483,699.0074999999999
257,-0.1066717957254184,699.1708
258,-0.28931191530105593,699.3341
259,-0.10182078957109297,699.9045
260,0.29575642947142455,700.6382
261,0.28338290433930524,701.0453
262,0.2710380400301915,701.1281
263,0.17871526810560567,701.6179999999999
264,0.06641790669263514,702.8393
265,-0.08583519625688041,702.9221
266,-0.19800127764005993,703.0026
267,-0.17004149508304067,703.2487
268,-0.22191963255895075,704.1457
269,-0.02360328686296498,706.5101
270,0.20493312800525132,706.8367000000001
271,0.08370424380640884,708.3869
272,-0.1572861992761716,709.2839
273,-0.03802956066257934,711.3217
274,-0.01850455155374675,711.6483000000001
275,0.08132724661558655,711.8116
276,0.10151689774002648,713.1985
277,-0.17787497263370255,713.9322
278,-0.15679421167428131,714.5854
279,0.11478973809556692,715.9723
280,0.1368984918094327,716.0527999999999
281,-0.15044528582066619,717.6030000000001
282,-0.18721668665057223,718.4195
283,-0.08339337179756967,718.9071
284,0.15104399907556854,721.1105
285,0.0861130327166677,721.5176
286,-0.05816940528441705,722.4974
287,0.10819335490214144,723.721
288,0.24516641629662672,723.9648
289,0.1126939724483691,726.5753
290,0.4507156459615942,727.1457
291,0.2791836058849242,727.309
292,0.2480754524355575,727.3895
293,0.04739583803882397,727.7989
294,0.07716108684365963,727.9599000000001
295,0.177388507257092,728.0427
