DEV,b
0.8419597214290931,585.9558421052632
0.9108941946653092,603.1227192982456
0.8866932037463509,620.289596491228
0.9579712918879602,637.4564736842106
0.9525314499648176,654.6233508771929
0.9019758192331518,671.7902280701754
0.9540833091948314,688.9571052631579
0.9546999235265304,706.1239824561403
0.9535139839806503,723.2908596491228
0.8659156185379049,740.4577368421053
0.980532247638048,757.6246140350877
1.0730141282320405,774.7914912280703
0.98319250152368,791.9583684210527
0.9064515671646652,809.1252456140351
0.9288940090846874,826.2921228070177
1.0439882114559715,843.4590000000001
