Time,State variable,b
0,163.56,478.060277
1,163.54722310532506,478.9783113934837
2,163.1663348017932,479.8963457869674
3,163.6447326131606,480.8143801804511
4,164.27147460650215,481.7324145739348
5,164.6273291247152,482.6504489674185
6,164.32701216790508,483.56848336090223
7,164.13478365697563,484.48651775438594
8,164.07554569489918,485.40455214786965
9,164.50075900091005,486.32258654135336
10,164.78357048165526,487.24062093483707
11,164.70672996800485,488.1586553283208
12,164.79971381279336,489.0766897218045
13,164.9357107241788,489.9947241152882
14,164.8637246811332,490.9127585087719
15,164.27840149442986,491.8307929022556
16,164.5837284497199,492.7488272957393
17,164.31357928662604,493.666861689223
18,164.17328005610688,494.58489608270673
19,164.30833940253294,495.50293047619044
20,164.43131379460596,496.42096486967415
21,164.44455684000977,497.33899926315786
22,164.26508321523607,498.25703365664157
23,163.95112201623084,499.1750680501253
24,164.20853686754293,500.093102443609
25,164.33842050625478,501.0111368370927
26,164.4033573915809,501.9291712305764
27,164.26553932165837,502.84720562406017
28,164.13970853067082,503.7652400175439
29,164.17067185417704,504.6832744110276
30,164.20163517768327,505.6013088045113
31,164.2009353209488,506.519343197995
32,163.85460526587622,507.4373775914787
33,163.86220075294017,508.3554119849624
34,163.56945660342674,509.2734463784461
35,163.56604458514707,510.19148077192983
36,163.47609720163084,511.10951516541354
37,163.31928398506307,512.0275495588972
38,160.91379416195863,512.945583952381
39,160.23530340889818,513.8636183458647
40,159.30496453351427,514.7816527393484
41,158.8357027177488,515.6996871328321
42,158.58562486484973,516.6177215263158
43,158.6939612928009,517.5357559197995
44,158.8022977207521,518.4537903132832
45,158.9106341487033,519.3718247067669
46,159.0189705766545,520.2898591002506
47,159.5922686010801,521.2078934937343
48,159.7015589775794,522.125927887218
49,159.68353886974774,523.0439622807017
50,159.76631679198,523.9619966741855
51,159.7825065922981,524.8800310676692
52,159.9085051365731,525.7980654611529
53,159.78953403791476,526.7160998546366
54,160.14452234436413,527.6341342481203
55,160.0648632081772,528.552168641604
56,159.93973926194798,529.4702030350877
57,160.37100276497694,530.3882374285714
58,160.07998182957394,531.3062718220551
59,160.12065870468854,532.2243062155388
60,160.4978997730607,533.1423406090225
61,160.87514084143285,534.0603750025062
62,161.165416085643,534.97840939599
63,161.01675019603186,535.8964437894737
64,160.8680843064207,536.8144781829574
65,160.72929161461647,537.7325125764411
66,160.8544155608457,538.6505469699248
67,161.1325158885915,539.5685813634085
68,160.93988606198596,540.4866157568922
69,161.00137360538443,541.4046501503759
70,160.77285565223545,542.3226845438596
71,161.2630649487569,543.2407189373433
72,161.22557919137594,544.158753330827
73,161.14517837453977,545.0767877243107
74,161.06477755770356,545.9948221177945
75,160.9843767408674,546.9128565112782
76,160.90397592403122,547.8308909047619
77,160.9017932535795,548.7489252982456
78,161.05938026538428,549.6669596917293
79,161.21696727718904,550.584994085213
80,161.37455428899378,551.5030284786967
81,161.53214130079854,552.4210628721804
82,161.946610924491,553.3390972656641
83,162.0216558858957,554.2571316591478
84,162.00019527218782,555.1751660526315
85,161.8779080820925,556.0932004461152
86,161.79106015457853,557.011234839599
87,161.74846842105262,557.9292692330827
88,161.70587668752674,558.8473036265664
89,161.66873125859001,559.7653380200501
90,161.66068397253213,560.6833724135338
91,161.79624771929824,561.6014068070175
92,161.7861883001677,562.5194412005012
93,161.9137347588897,563.4374755939849
94,161.95711571281143,564.3555099874686
95,161.26213315406167,565.2735443809523
96,161.46141475620638,566.191578774436
97,161.6361302359673,567.1096131679197
98,161.89016835445446,568.0276475614035
99,162.15424502144734,568.9456819548872
100,161.74087463048645,569.8637163483709
101,161.86880584474002,570.7817507418546
102,161.79249881947857,571.6997851353383
103,161.81952615213248,572.617819528822
104,161.76494216738428,573.5358539223057
105,161.71035818263607,574.4538883157894
106,161.80487223533544,575.3719227092731
107,161.93430673331352,576.289957102757
108,162.06374123129157,577.2079914962405
109,162.19317572926968,578.1260258897244
110,162.32261022724774,579.044060283208
111,162.45204472522582,579.9620946766918
112,162.61317398829877,580.8801290701754
113,162.74496131326146,581.7981634636592
114,162.61508754260925,582.7161978571428
115,162.485213771957,583.6342322506266
116,162.3553400013048,584.5522666441102
117,162.09167516675285,585.470301037594
118,162.09465731618766,586.3883354310776
119,161.5549995044107,587.3063698245614
120,162.00065859366723,588.224404218045
121,161.86554826642578,589.1424386115289
122,161.54033652128442,590.0604730050126
123,161.38192171197224,590.9785073984963
124,161.58655264573864,591.89654179198
125,161.6786589142028,592.8145761854637
126,161.71984974054854,593.7326105789474
127,161.7885602143073,594.6506449724311
128,161.71049025393677,595.5686793659148
129,161.75351980134158,596.4867137593985
130,161.78776021456827,597.4047481528822
131,161.85456390399074,598.3227825463659
132,161.92364675968767,599.2408169398497
133,161.9927296153846,600.1588513333334
134,162.05646015037595,601.0768857268171
135,161.82311733172423,601.9949201203008
136,160.9689364153046,602.9129545137845
137,160.11591431038627,603.8309889072682
138,159.26358835838056,604.7490233007519
139,158.3678023902376,605.6670576942356
140,157.5997702972181,606.5850920877193
141,157.66037805685582,607.503126481203
142,157.7209858164935,608.4211608746867
143,157.78159357613123,609.3391952681704
144,157.84220133576892,610.2572296616542
145,157.65599503698763,611.1752640551379
146,157.92155547689788,612.0932984486216
147,158.29655418828764,613.0113328421053
148,158.36101652678877,613.929367235589
149,158.41383783826655,614.8474016290727
150,158.46665914974432,615.7654360225564
151,158.5194804612221,616.6834704160401
152,158.55052951159948,617.6015048095238
153,158.93541474246362,618.5195392030075
154,159.0698192363261,619.4375735964912
155,159.1,620.3556079899749
156,159.09290364488982,621.2736423834587
157,159.37272353849977,622.1916767769424
158,159.6525434321097,623.1097111704261
159,159.93236332571965,624.0277455639098
160,159.92420837367902,624.9457799573935
161,159.63402849185277,625.8638143508772
162,159.47313823672084,626.7818487443609
163,159.86974850353397,627.6998831378446
164,159.78527328904272,628.6179175313283
165,160.12798106533938,629.535951924812
166,160.28042342103495,630.4539863182957
167,160.05523561371695,631.3720207117794
168,160.12508354336546,632.2900551052631
169,160.09372385188323,633.2080894987469
170,160.07992570157793,634.1261238922306
171,160.171173254565,635.0441582857143
172,160.20930025768646,635.962192679198
173,160.20668489814278,636.8802270726817
174,160.25785738384423,637.7982614661654
175,160.3487904105205,638.7162958596491
176,160.56892681247064,639.6343302531328
177,160.29753442561628,640.5523646466165
178,160.12420165251004,641.4703990401002
179,160.20860739725254,642.3884334335839
180,160.29301314199503,643.3064678270676
181,160.37741888673753,644.2245022205514
182,160.46182463148003,645.1425366140351
183,160.5462303762225,646.0605710075188
184,160.46242664497063,646.9786054010025
185,160.44094920909794,647.8966397944862
186,160.69891626392655,648.8146741879699
187,160.9568833187552,649.7327085814536
188,160.8756923576547,650.6507429749373
189,160.72817701304544,651.568777368421
190,160.81346448921448,652.4868117619047
191,160.89875196538355,653.4048461553884
192,161.08287244724715,654.3228805488721
193,161.21162902417333,655.2409149423559
194,161.14362613161958,656.1589493358396
195,161.0310322279606,657.0769837293233
196,161.05928761634132,657.995018122807
197,160.95622190570322,658.9130525162907
198,160.8531561950651,659.8310869097744
199,161.02431343296234,660.7491213032581
200,161.10531249713912,661.6671556967418
201,161.23202140431724,662.5851900902255
202,161.29659681224442,663.5032244837092
203,161.1647120385999,664.4212588771929
204,161.03282726495542,665.3392932706766
205,161.04727462608133,666.2573276641604
206,161.01508548184978,667.1753620576441
207,161.06472090084364,668.0933964511278
208,160.98337232595367,669.0114308446115
209,161.10111638364546,669.9294652380952
210,161.21886044133726,670.8474996315789
211,161.33660449902905,671.7655340250626
212,161.4186842266066,672.6835684185463
213,161.53364666797776,673.60160281203
214,161.64156866696518,674.5196372055138
215,161.3998593275642,675.4376715989974
216,161.34919730124685,676.3557059924813
217,161.40608954781317,677.2737403859649
218,161.74339550990155,678.1917747794487
219,161.68866342823353,679.1098091729323
220,161.49106941311612,680.0278435664161
221,161.3676776935619,680.9458779598997
222,161.43873160208213,681.8639123533835
223,161.4592005963627,682.7819467468671
224,161.4593642294697,683.6999811403509
225,161.4368499851563,684.6180155338345
226,161.41433574084283,685.5360499273183
227,161.4298385361269,686.4540843208019
228,161.51197973649826,687.3721187142858
229,161.59412093686961,688.2901531077694
230,161.68714329485687,689.2081875012532
231,161.7657587867975,690.1262218947368
232,161.4494423035288,691.0442562882206
