Time,State variable,b
0,164.19,501.0603
1,164.5,501.6307
2,163.61,504.485
3,163.56,504.5678
4,163.83,505.5453
5,164.23,506.279
6,164.07,506.5251
7,163.83,507.50260000000003
8,164.23,507.912
9,163.46,509.6232
10,163.98,510.1959
11,163.89,510.6835
12,163.31,511.6633
13,159.66,514.3543
14,158.93,515.4974
15,158.55,516.6382
16,159.08,517.6985
17,158.77,519.4925
18,158.74,519.9824
19,159.05,520.4723
20,159.28,522.5929
21,159.04,522.8367
22,159.56,523.3266
23,159.75,523.9798
24,159.04,524.8768
25,159.08,525.2011
26,159.36,525.3644
27,159.83,525.8543
28,159.94,525.9371
29,160.27,530.8292
30,160.15,532.2161
31,160.64,532.7865
32,161.07,534.1734
33,161.0,534.7438
34,161.18,535.9674
35,161.14,536.0502
36,161.18,536.1307
37,160.94,536.7011
38,160.86,536.8644
39,160.98,538.7412
40,161.06,540.2914
41,160.96,540.5352
42,161.2,540.9423
43,161.28,541.0251
44,160.94,541.6783
45,161.14,544.0427
46,161.09,544.1232
47,161.01,544.3693
48,161.09,544.5326
49,161.05,544.6131
50,161.64,545.2663
51,161.61,546.2438
52,161.51,547.6307
53,161.3,547.9573
54,161.48,549.0176
55,161.95,551.3820000000001
56,161.69,551.7086
57,161.6,552.4423
58,162.15,553.0955
59,161.81,555.3794
60,161.82,555.7865
61,162.05,557.0101
62,162.27,558.4798000000001
63,162.0,559.1307
64,161.83,559.7839
65,161.67,561.3341
66,162.08,563.5352
67,161.35,565.0854
68,161.23,565.1659
69,161.18,565.2487
70,161.54,566.4723
71,161.7,569.8969999999999
72,161.74,569.9798000000001
73,161.66,570.2236
74,161.99,570.6307
75,161.95,571.3644
76,162.17,572.3442
77,162.2,572.6708
78,162.29,572.7513
79,162.07,573.485
80,161.86,573.6483
81,161.54,574.0577
82,161.62,574.7085999999999
83,161.69,577.4824
84,161.87,577.8895
85,162.0832258064516,579.5201999999999
86,162.69,581.0704
87,162.79,581.4798000000001
88,162.01,582.7011
89,161.78,583.5176
90,161.96,583.6004
91,162.41,584.1708
92,161.62,585.3944
93,162.02,586.5352
94,161.9,588.8996
95,161.78,589.4723
96,161.55,590.4498
97,161.35,590.8592
98,161.59,591.1835
99,162.09,592.8165
100,161.7,593.5502
101,161.76,595.9974
102,162.23,596.7311
103,162.03,596.8944
104,161.82,597.3820000000001
105,162.02,599.912
106,160.04434782608695,603.9071
107,159.66608695652175,604.3165
108,159.51478260869564,604.4798000000001
109,157.93,605.7839
110,157.59,606.5176
111,157.9,608.4749
112,157.84,609.2914000000001
113,157.97,609.3719
114,157.97,609.4547
115,158.0,610.0251
116,157.99,610.1884
117,157.96,612.3895
118,158.19,612.9599000000001
119,158.16,614.1030000000001
120,158.45,615.8969999999999
121,158.63,616.3869
122,158.41,616.794
123,158.44,616.8768
124,158.92,618.588
125,158.92,618.7513
126,159.02,619.0779
127,159.84,623.6457
128,159.97,624.5427
129,159.64,626.9071
130,159.65,627.1532
131,159.72,627.3165
132,159.73,628.4573
133,159.86,629.1105
134,159.79,629.191
135,160.2,629.6809000000001
136,159.82,630.8217
137,159.79,630.9045
138,159.96,631.3944
139,160.4,631.9648
140,160.4,636.9397
141,160.37,637.2663
142,160.13,637.7562
143,160.33,637.9195
144,160.26,641.1004
145,160.12,641.4247
146,160.36,641.8341
147,160.36,642.7311
148,160.23,643.221
149,160.56,644.3618
150,160.71,645.2588000000001
151,160.22,646.8895
152,160.3,647.3794
153,160.57,647.706
154,160.48,648.1958999999999
155,161.0,648.7663
156,160.92,650.6408
157,160.83,651.3768
158,161.03,651.8644
159,161.24,653.0074999999999
160,160.86,653.8217
161,161.06,655.6985
162,160.89,657.412
163,161.0,657.5753
164,161.1,658.4723
165,160.96,660.0201999999999
166,160.75,660.3468
167,161.03,661.0
168,160.99,661.0805
169,161.03,661.7337
170,161.03,661.8969999999999
171,161.1,662.2236
172,161.48,662.8768
173,161.37,663.1206
174,161.24,663.5277
175,161.0,663.6105
176,161.06,666.0577000000001
177,161.03,666.3015
178,161.04,667.1179999999999
179,161.04,667.1985
180,160.97,667.279
181,161.03,668.6659
182,161.06,669.0753
183,161.44,669.6457
184,161.65,670.1356
185,161.44,670.706
186,161.17,670.7864999999999
187,161.15,670.9498
188,160.96588235294118,671.4397
189,161.03117647058824,671.5201999999999
190,161.68411764705883,672.3367000000001
191,161.37,673.6408
192,161.67,674.8644
193,161.22,680.6558
194,161.4,681.0629
195,161.29,681.1457
196,161.33,681.2262000000001
197,161.33,681.309
198,161.46,681.6356
199,161.47,683.0201999999999
200,161.47,683.1030000000001
201,161.64,683.9195
202,161.71,684.0
203,161.61,684.0805
204,161.64,684.1632999999999
205,161.63,685.4674
206,161.67,688.5678
207,161.53,688.7311
208,161.67,688.8116
209,161.77,690.1179999999999
210,161.5,690.8516999999999
211,161.6,691.912
212,161.57,693.9498
213,161.36,694.7663
214,161.77,697.0502
215,161.87,697.2135000000001
216,161.57,699.2513
217,161.41,699.3341
218,161.91,699.985
219,162.01,700.0678
220,161.89,701.0453
221,161.92,703.6558
222,161.86,703.7386
223,162.07,704.2262000000001
224,161.86,705.206
225,161.95,705.9397
226,161.85,706.0201999999999
227,161.89,706.1030000000001
228,161.78,709.783
229,161.81,710.013
230,161.78,710.496
231,162.02,710.91
232,161.72,711.232
233,161.85,711.393
234,161.67,713.532
235,161.84,714.1759999999999
236,161.72,715.556
237,161.95,715.9010000000001
238,161.78,716.867
239,161.75,718.408
240,161.58,720.869
241,161.49,722.1800000000001
242,161.44,722.41
243,161.31,722.8240000000001
244,161.28,722.893
245,161.21,728.045
246,161.37,728.4590000000001
247,161.37,731.5409999999999
248,161.53,732.116
249,161.56,732.5989999999999
250,161.47,732.783
251,161.47,732.944
252,161.5,734.577
253,161.66,735.796
254,161.34,736.1179999999999
255,161.27,736.44
256,161.09,736.601
257,161.06,736.923
258,161.21,737.5899999999999
259,161.12,738.395
260,161.05,739.223
261,160.95,740.6949999999999
262,160.77,741.017
263,160.91,741.6610000000001
264,160.79,741.822
265,161.03,741.983
266,160.92,742.144
267,160.95,742.3050000000001
268,159.86,743.202
269,157.8,744.513
270,157.72,744.605
271,157.71,747.296
272,157.65,749.0899999999999
273,157.8,750.309
274,158.03,751.781
275,158.55,757.577
276,158.3,758.543
277,158.51,758.796
278,158.48,761.165
279,158.67,761.326
280,158.8,761.9010000000001
281,158.78,762.062
282,158.96,763.12
283,159.11,763.442
284,159.19,763.856
285,159.12,764.017
286,159.2,764.086
287,159.4,764.3389999999999
288,159.54,764.6610000000001
289,159.46,767.191
290,159.71,767.444
291,160.02,769.56
292,160.02,769.721
293,159.96,769.79
294,160.05,771.998
295,160.05,772.0899999999999
296,159.8,772.5730000000001
297,159.68,774.114
298,159.63,775.8389999999999
299,160.02,777.058
300,159.99,777.219
301,159.88,777.472
302,159.88,777.886
303,159.93,779.174
304,159.79,780.485
305,159.88,781.06
306,159.96,781.129
307,159.94,783.1759999999999
308,159.56,785.798
309,159.42071428571427,786.856
310,159.0,788.972
311,159.15,789.8689999999999
312,158.72,790.766
313,159.03,792.721
314,158.98,794.423
315,159.03,795.251
316,158.98,795.504
317,159.11,796.1479999999999
318,159.03,796.723
319,159.07,797.367
320,159.21,798.264
321,158.95,799.575
322,159.05,800.1500000000001
323,159.19,800.5409999999999
324,159.21,800.633
325,159.0,804.704
326,158.92,804.957
327,158.9,805.601
328,158.8,807.165
329,158.82,807.487
330,158.64,809.189
331,158.81,810.086
332,157.82,811.88
333,157.92,812.0409999999999
334,157.92,812.133
335,157.87,812.386
336,158.09,813.996
337,157.87,814.732
338,157.96,814.893
339,158.49,816.043
340,158.18,817.193
341,158.11,817.515
342,158.03,817.998
343,158.18,818.412
344,158.04,819.953
345,158.04,820.4590000000001
346,158.35,822.1610000000001
347,158.48,824.047
348,158.28,825.496
349,158.26,825.841
350,158.21,826.3240000000001
351,158.08,826.485
352,158.11,827.129
353,158.23,828.1179999999999
354,158.6,829.659
355,158.37,830.004
356,158.14,830.165
357,158.08,831.545
358,158.04,831.614
359,157.74,832.281
360,157.48,832.764
361,157.35,833.017
362,157.09,833.7529999999999
363,154.92,835.0409999999999
364,154.47,835.202
365,154.15,836.03
366,154.26,838.9739999999999
367,154.26,839.204
368,154.49,840.101
369,154.49,840.607
370,154.39,841.987
371,154.69,846.219
372,154.99,848.749
373,155.1,850.06
374,155.2,851.0260000000001
375,155.02,851.21
376,154.88,851.5319999999999
377,155.14,852.5899999999999
378,155.12,852.912
379,155.06,853.234
380,155.18,853.395
381,155.08,853.648
382,155.06,853.809
383,155.22,854.867
384,155.18,854.9590000000001
385,155.36,855.6949999999999
386,155.56,857.719
387,155.47,858.294
388,155.7,859.03
389,155.71,859.352
390,155.61,859.766
391,155.67,860.1800000000001
392,155.59,861.399
393,155.61,861.4680000000001
394,155.75,862.296
395,155.75,862.365
396,155.83,862.457
397,156.01,863.423
398,156.02,866.114
399,155.77,867.586
