Lag-1 AC,b
0.981588295296349,592.0027669172932
0.9799600351033778,592.9213776942356
0.9776171610321419,593.8399884711779
0.975166179967967,594.7585992481203
0.9724537508951884,595.6772100250627
0.9691762831542101,596.5958208020049
0.9650912235856473,597.5144315789473
0.9587420385841574,598.4330423558897
0.9514750071001115,599.3516531328321
0.9392490379374931,600.2702639097745
0.9260445650555336,601.1888746867168
0.889836630151902,602.1074854636591
0.8221247171158675,603.0260962406015
0.7672778271698478,603.9447070175438
0.7887298093533018,604.8633177944862
0.8506249712622364,605.7819285714286
0.8964697329057619,606.700539348371
0.916064048617648,607.6191501253132
0.9300906497582594,608.5377609022556
0.9383821537048909,609.456371679198
0.9446786366756076,610.3749824561403
0.9497671155904961,611.2935932330827
0.9539391911379447,612.2122040100251
0.9564210032779253,613.1308147869674
0.9589156161880864,614.0494255639097
0.9613474376366695,614.9680363408521
0.9649768475926777,615.8866471177945
0.9688884257537965,616.8052578947368
0.9693303507007672,617.7238686716792
0.9695114621812353,618.6424794486215
0.9696458814285807,619.5610902255639
0.969695873196492,620.4797010025063
0.9696486072257567,621.3983117794486
0.9695531298777592,622.316922556391
0.9694083260666044,623.2355333333334
0.9703424134313844,624.1541441102756
0.9704642036533467,625.072754887218
0.9702885562722632,625.9913656641604
0.9701315563492529,626.9099764411028
0.9705425783969736,627.8285872180451
0.9704448539067234,628.7471979949875
0.9696177538427482,629.6658087719298
0.969226382973643,630.5844195488721
0.9691339426795512,631.5030303258145
0.9686203575087363,632.4216411027569
0.9687318276212404,633.3402518796993
0.9688062612325994,634.2588626566416
0.968891527411178,635.1774734335839
0.9697695718796675,636.0960842105263
0.9696917866249875,637.0146949874686
0.969605818676697,637.933305764411
0.9698545454253964,638.8519165413534
0.9698461441719987,639.7705273182958
0.9698632019388842,640.6891380952381
0.9698222181560072,641.6077488721804
0.9696285290134952,642.5263596491228
0.9696030886725533,643.4449704260651
0.9700238465233804,644.3635812030075
0.9699007714738442,645.2821919799499
0.9694755931576242,646.2008027568922
0.9691732515207877,647.1194135338346
0.9688553993785041,648.0380243107769
0.9677506741386401,648.9566350877193
0.9677054330830545,649.8752458646617
0.9680053866841329,650.793856641604
0.9680934457766779,651.7124674185463
0.9680498054402171,652.6310781954887
0.9680068013209294,653.5496889724311
0.9680388664945037,654.4682997493734
0.9689287017294349,655.3869105263158
0.9699756055266281,656.3055213032582
0.9702641414258153,657.2241320802004
0.9702715047230348,658.1427428571428
0.9703258071755617,659.0613536340852
0.9703098290642618,659.9799644110276
0.9703427966777478,660.89857518797
0.9706011933285389,661.8171859649123
0.970062198411029,662.7357967418546
0.9693676320020013,663.6544075187969
0.9698864981254122,664.5730182957393
0.9702615690407739,665.4916290726817
0.970276882521917,666.4102398496241
0.9702516841941147,667.3288506265665
