,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6900259582482815,0.0076097730576384,3.5,1.6900259582482815,0.0076097730576384,3.5
1,1,1.7021506279085663,0.0020617535843214,3.5036013165667987,1.6993653541451097,0.001708302175263,3.50507921534657
2,1,1.686879644170994,0.0001238648243118,3.5117042788420965,1.6897929764982875,0.0004935668728671,3.5101584306931404
3,1,1.684695099492235,0.0054818061220891,3.5120043885559964,1.6932470393383352,0.0024870339545188,3.5152376460397106
4,1,1.6915108806427486,0.003212334677242,3.513204827411596,1.6975850180289789,0.0006747923158484,3.5203168613862803
5,1,1.6992002743084382,0.0,3.522208118828593,1.6967830694227022,0.0002007937039832,3.5253960767328505
6,1,1.698865053933027,0.0026605165777765,3.524008777111993,1.6964175811030229,0.0,3.5304752920794207
7,1,1.696613111503492,0.0,3.525509325681492,1.691606837482441,0.0155426573059587,3.535554507425991
8,1,1.6937553866196942,0.0057890730193383,3.527009874250992,1.694008361426543,0.0122122784477914,3.540633722772561
9,1,1.6951210765520432,0.0,3.5279102033926915,1.6882652682082229,0.0142313314889295,3.5457129381191312
10,1,1.6967896464267034,0.0,3.5312114102455903,1.6989374377853326,0.0035247798555867,3.550792153465701
11,1,1.6913980093133882,0.0158322554675386,3.535112836526289,1.695216119650267,0.0095710105735048,3.555871368812271
12,1,1.6949454109030604,0.0109127995176258,3.542615579373787,1.6978453520780443,0.0048273685404708,3.5609505841588414
13,1,1.6858838645053105,0.0154143547693757,3.5468171153683854,1.697777692301897,0.0067981770521766,3.5660297995054115
14,1,1.702637809698044,0.0001543732917075,3.551918980504684,1.6977100325257497,0.0087689855638825,3.5711090148519817
15,1,1.6947301486799822,0.0105498608580893,3.555220187357583,1.696679306159308,0.0063635583802804,3.576188230198552
16,1,1.6978657178969518,0.0042341485871146,3.5594217233521817,1.6942799794540095,0.0082800328993798,3.581267445545122
17,1,1.6976778243602926,0.0097071519345608,3.573526879905477,1.6918806527487111,0.0101965074184792,3.5863466608916923
18,1,1.697085881030217,0.0060388046156169,3.5753275381888767,1.6894813260434127,0.0121129819375787,3.5914258762382625
19,1,1.68687871190266,0.0141918333390097,3.59693543758967,1.6870819993381143,0.0140294564566779,3.596505091584832
20,1,1.6901032893892998,0.0042826734594265,3.599636425014769,1.6900843723554488,0.0068016760024061,3.6015843069314024
21,1,1.689986707669056,0.019806758898719,3.611640813570765,1.6900350450898551,0.0133701215868615,3.6066635222779726
22,1,1.6875481999560922,0.0160191208773856,3.6143418009958648,1.6898946885100763,0.0196638291620648,3.611742737624543
23,1,1.696507547513854,0.0078012184866725,3.6191435564182632,1.6921757874918228,0.0117744967652014,3.616821952971113
24,1,1.696200504761645,0.0062462781455283,3.619443666132163,1.6937622888508923,0.003639121330824,3.621901168317683
25,1,1.6933048886071838,0.0040647719817422,3.620644104987763,1.6956104330788515,0.0019192626196811,3.626980383664253
26,1,1.697672854898458,0.0,3.632648493543759,1.6974585773068105,0.0001994039085383,3.632059599010823
27,1,1.7005062344027653,0.005272679068179,3.6344491518271584,1.6808125702416217,0.0160581306552935,3.637138814357393
28,1,1.6807371697366198,0.0160666473380452,3.6368500295383575,1.6821387320648906,0.0159083372351304,3.642218029703964
29,1,1.684498324339068,0.0156418151631345,3.651255295805553,1.6834648938881591,0.0157585438149673,3.6472972450505337
30,1,1.6889623534477631,0.0137491000426742,3.653956283230652,1.686351317553998,0.0148561598301132,3.652376460397104
31,1,1.6927750093185343,0.0150675251707912,3.655456831800152,1.692697788324944,0.0117472097062094,3.657455675743674
32,1,1.6924139670857794,0.0124438172285397,3.656357160941852,1.6940100958070603,0.0085262976055377,3.662534891090244
33,1,1.6974539885750672,7.364756654005618e-05,3.6758642923453455,1.6953224032891767,0.0053053855048663,3.667614106436814
34,1,1.6971819651990825,0.0,3.676164402059245,1.6966347107712934,0.0020844734041946,3.672693321783384
35,1,1.692825002658218,0.0016951282240135,3.676464511773146,1.689908846304491,0.002044244569822,3.6777725371299534
36,1,1.6931815180761207,0.0,3.676764621487045,1.6931655055057218,0.0055317177082371,3.682851752476525
37,1,1.6896474422214491,0.0017643136155681,3.677364840914845,1.6888582595174857,0.0144214908252334,3.687930967823095
38,1,1.6950352708219243,0.0075340016171375,3.6857679129040415,1.6898449895637968,0.0065177883711955,3.693010183169665
39,1,1.6873220917847065,0.0161343480890269,3.6884689003291418,1.697560622507728,0.013070603072325,3.698089398516235
40,1,1.6850677505385612,0.0089959058248277,3.691770107182041,1.6928659037668623,0.0056634853124353,3.703168613862805
41,1,1.7024097826164684,0.0,3.696271752890539,1.6977120919290944,0.0055184883573476,3.708247829209375
42,1,1.694403381190823,0.0215807465057062,3.6992728500295375,1.6950682505729235,0.0143809779382216,3.713327044555945
43,1,1.6956720425016747,0.0075783233990921,3.700773398599038,1.6962421901345357,0.0123813543754654,3.7184062599025154
44,1,1.6911012869738122,0.0044593554517949,3.7046748248797368,1.6974161296961472,0.0103817308127093,3.7234854752490856
45,1,1.6995429930388029,0.0,3.707075702590936,1.6985900692577591,0.0083821072499531,3.728564690595656
46,1,1.6943863971597688,0.0155424092383285,3.710376909443835,1.699764008819371,0.0063824836871969,3.733643905942226
47,1,1.7006290857984407,0.0049089595233375,3.7373867836948262,1.701017309003371,0.0042716352659876,3.738723121288796
48,1,1.702459985913216,0.0019032735130391,3.743689087686725,1.702248783313245,0.0019724859471034,3.743802336635366
49,1,1.6895871874449298,0.0061217713692711,3.7505916111064224,1.6927763467045054,0.0050766636148969,3.748881551981936
50,1,1.6940711816507843,0.0039878642240095,3.7532925985315218,1.6952389396210443,0.003247977465467,3.753960767328506
51,1,1.7003651991854076,0.0,3.756893915098321,1.7025026662535738,0.0,3.759039982675077
52,1,1.7036531762322171,0.0,3.7601951219512193,1.6987782871101698,0.0017369093430318,3.764119198021647
53,1,1.6996322360936462,0.002722086745532,3.761995780234619,1.6980004151420434,0.0,3.769198413368217
54,1,1.6979425557050076,0.0007727490584517,3.7661973162292175,1.6954387284038497,0.0057867768956726,3.7742776287147866
55,1,1.7008168670514618,0.0,3.768598193940417,1.6955555976565422,0.0053570784993347,3.7793568440613567
56,1,1.695183963232625,0.0,3.7697986327960167,1.689440297330138,0.0097712272401453,3.784436059407927
57,1,1.6937901046174382,0.0008440382246501,3.770999071651616,1.6871579432388382,0.0113655665466415,3.789515274754497
58,1,1.6959028487444112,0.0071782560034051,3.775200607646215,1.6853695524484886,0.0125126634329724,3.7945944901010673
59,1,1.695426442960373,0.0046797195638968,3.780902692210313,1.683581161658139,0.0136597603193033,3.7996737054476375
60,1,1.688816740493655,0.0103015926230882,3.784804118491012,1.6849009331977258,0.0140276156316692,3.804752920794208
61,1,1.683321974587074,0.0138260062448585,3.800409823613807,1.6879806546595555,0.0126610848628877,3.809832136140778
62,1,1.6862678543417582,0.0142021510069526,3.808512785889104,1.694574568329357,0.0067283109091293,3.814911351487348
63,1,1.6991248833367236,0.0026342338997903,3.8184164064478017,1.694814409474466,0.0033955538021711,3.819990566833918
64,1,1.6925506354316966,0.0037953836789612,3.8208172841590007,1.691936055062225,0.0065914454854356,3.825069782180488
65,1,1.691422950013412,0.0089258406287907,3.8286201367203994,1.6911201381134198,0.0096669611000652,3.830148997527058
66,1,1.6869054450757506,0.0199822601039544,3.851428474976792,1.6901141296901123,0.0121291279990776,3.835228212873629
67,1,1.6858931202121468,0.0194129648646374,3.853829352687991,1.6891081212668049,0.01459129489809,3.840307428220199
68,1,1.7015986046273044,0.0085611592375788,3.85623023039919,1.6881021128434974,0.0170534617971024,3.8453866435667687
69,1,1.6982118312827943,0.0,3.8598315469659887,1.6870961044201902,0.0195156286961146,3.8504658589133385
70,1,1.7017915114831543,0.0025339019428193,3.860731876107689,1.6971166149710897,0.0116580188622834,3.8555450742599087
71,1,1.6953712174610147,0.0,3.865833741243987,1.7013637509560662,0.0022311086288967,3.860624289606479
72,1,1.6868223552914925,0.0191457572172994,3.8856409823613807,1.6955351095392717,6.468340142611745e-05,3.865703504953049
73,1,1.697174758319924,0.0,3.897945480631277,1.6932352238829238,0.0047837026323382,3.8707827202996192
