,ac1,k
0,0.981747413676248,0.3659349763588435
1,0.980882591579392,0.3661458638436755
2,0.9811743976586892,0.3663467090673249
3,0.9818363886407174,0.366557596552157
4,0.9805102084172062,0.3667584417758065
5,0.977250328734618,0.366959286999456
6,0.9732850605697309,0.367170174484288
7,0.9686321825809888,0.3673710197079375
8,0.9614732222944234,0.3675819071927695
9,0.948192837127599,0.367782752416419
10,0.9361689367281107,0.3679835976400686
11,0.9176439058596014,0.3681944851249006
12,0.8935963104184258,0.3683953303485501
13,0.8732593703630199,0.3686062178333821
14,0.8537567423564744,0.3688070630570316
15,0.8611242251779735,0.3690079082806812
16,0.8691229688579081,0.3692187957655132
17,0.9243425355684104,0.3694196409891627
18,0.949055150203056,0.3696305284739947
19,0.9703678038385009,0.3698313736976442
20,0.9814209390404376,0.3700422611824762
21,0.9843582874389044,0.3702431064061258
22,0.9876502251601644,0.3704439516297753
23,0.9900809487151918,0.3706548391146073
24,0.990783062527265,0.3708556843382568
25,0.9915209483499016,0.3710665718230888
26,0.9920155123853502,0.3712674170467383
27,0.9922517135139364,0.3714682622703879
28,0.9928409459990724,0.3716791497552199
29,0.9928135779275415,0.3718799949788694
30,0.992993020579805,0.3720908824637014
31,0.9935608005472764,0.3722917276873509
32,0.993306329110392,0.3724925729110004
33,0.9930313612677044,0.3727034603958324
34,0.992046839051093,0.3729043056194819
35,0.9880284713975576,0.3731151931043139
36,0.9863438556795052,0.3733160383279635
37,0.984164254575426,0.373516883551613
38,0.9781038100693646,0.373727771036445
39,0.970403467287554,0.3739286162600945
40,0.96550574256777,0.3741395037449265
41,0.964149097826424,0.3743403489685761
42,0.966023386651933,0.3745512364534081
43,0.97091525299404,0.3747520816770576
44,0.9731660814625992,0.3749529269007071
45,0.9776818650066772,0.3751638143855391
46,0.981382190406372,0.3753646596091886
47,0.9852455425598232,0.3755755470940206
48,0.9871612510316936,0.3757763923176702
49,0.9881729057971632,0.3759772375413197
50,0.98892296391862,0.3761881250261517
51,0.9897338617457496,0.3763889702498012
52,0.9909991325260948,0.3765998577346332
53,0.9907265153848064,0.3768007029582828
54,0.9877879141823044,0.3770015481819322
55,0.9867920637713092,0.3772124356667642
56,0.9856583921758016,0.3774132808904138
57,0.9839223532564142,0.3776241683752458
58,0.9824385180186428,0.3778250135988953
59,0.9816008644830048,0.3780258588225448
60,0.9783428042999052,0.3782367463073768
61,0.9724395014512344,0.3784375915310264
62,0.9679926087442058,0.3786484790158584
63,0.9614263704901288,0.3788493242395079
64,0.9602982692776836,0.3790501694631574
65,0.9610405066366652,0.3792610569479894
66,0.9618671780325916,0.3794619021716389
67,0.9683387717256844,0.3796727896564709
68,0.9756369728299344,0.3798736348801205
69,0.9776255392782212,0.3800845223649525
70,0.979249234903752,0.380285367588602
71,0.9777936950194024,0.3804862128122515
72,0.9769046398457476,0.3806971002970835
73,0.9777606902363828,0.3808979455207331
74,0.9786428532723748,0.3811088330055651
75,0.9770833198614928,0.3813096782292146
76,0.9760951124967364,0.3815105234528641
77,0.9747491541454888,0.3817214109376961
78,0.971129882273655,0.3819222561613457
79,0.9659175929888858,0.3821331436461777
80,0.9578663395620128,0.3823339888698271
81,0.9494074198999032,0.3825348340934767
82,0.930090839171856,0.3827457215783087
83,0.9162878901706306,0.3829465668019582
84,0.8913238356015696,0.3831574542867902
85,0.8611801235715963,0.3833582995104397
86,0.8451120982090872,0.3835591447340892
87,0.8358251317436394,0.3837700322189212
88,0.8487556178156391,0.3839708774425708
89,0.8824515598305691,0.3841817649274028
90,0.9174270306762792,0.3843826101510523
91,0.9249103193112344,0.3845934976358843
92,0.9327106081321768,0.3847943428595338
93,0.9411712169714564,0.3849951880831834
94,0.9475722399591724,0.3852060755680154
95,0.953764887615295,0.3854069207916649
96,0.957542785207685,0.3856178082764969
97,0.962755314295666,0.3858186535001464
98,0.9658729135441918,0.386019498723796
99,0.9686083254396476,0.386230386208628
100,0.9727701294371351,0.3864312314322775
101,0.9770660775857664,0.3866421189171095
102,0.9803717746647238,0.386842964140759
103,0.9824133044076382,0.3870438093644085
104,0.9855190781969888,0.3872546968492405
105,0.979741315630268,0.38745554207289
106,0.978047870670055,0.387666429557722
107,0.9750757843358088,0.3878672747813716
108,0.9712863991226,0.3880681200050211
109,0.9610049121418244,0.3882790074898531
110,0.9397501777962646,0.3884798527135026
111,0.9328169934331,0.3886907401983346
112,0.9367644809140078,0.3888915854219841
113,0.943594225040016,0.3891024729068161
114,0.9542010819682676,0.3893033181304657
115,0.9627625350658056,0.3895041633541152
116,0.9711163632604946,0.3897150508389472
117,0.978382972943954,0.3899158960625967
118,0.9810273259249572,0.3901267835474287
119,0.984644839964475,0.3903276287710783
120,0.9859059184786884,0.3905284739947278
121,0.9872709754691904,0.3907393614795598
122,0.989231997907586,0.3909402067032093
123,0.988545334365014,0.3911510941880413
124,0.9893981992449554,0.3913519394116908
125,0.9854902306078184,0.3915527846353404
126,0.9821632869458804,0.3917636721201724
127,0.9797688853809726,0.3919645173438218
128,0.9789518088232084,0.3921754048286539
129,0.9775033796510578,0.3923762500523034
130,0.9736940875023776,0.3925770952759529
131,0.9699290021374062,0.3927879827607849
132,0.9659513647659648,0.3929888279844344
133,0.9610381595963302,0.3931997154692664
134,0.9564309166554952,0.393400560692916
135,0.9502589871262692,0.393611448177748
136,0.9457703443042332,0.3938122934013975
137,0.9483300089994776,0.394013138625047
138,0.958442273692474,0.394224026109879
139,0.9710940095760386,0.3944248713335286
140,0.9742097093556342,0.3946357588183606
141,0.978543003605604,0.3948366040420101
142,0.9793738050434654,0.3950374492656596
143,0.981558529026291,0.3952483367504916
144,0.9838352690232348,0.3954491819741411
145,0.9842092816646096,0.3956600694589731
146,0.9847475753443315,0.3958609146826227
147,0.9849633329509094,0.3960617599062722
148,0.9854831384936718,0.3962726473911042
149,0.9836072705610542,0.3964734926147537
150,0.9839793824228278,0.3966843800995857
151,0.984130494148698,0.3968852253232353
152,0.9810596068399068,0.3970860705468848
153,0.9785998225956832,0.3972969580317168
154,0.9728301920130789,0.3974978032553663
155,0.9654179974384458,0.3977086907401983
156,0.9567343218126596,0.3979095359638478
157,0.9488222014471508,0.3981103811874973
158,0.9375394701713464,0.3983212686723293
159,0.9316387285408604,0.3985221138959789
160,0.9199573042353224,0.3987330013808109
161,0.9067157475796545,0.3989338466044604
162,0.9135255352029642,0.3991447340892924
163,0.9296443317335208,0.3993455793129419
164,0.9428355657817692,0.3995464245365915
165,0.9597182628594718,0.3997573120214235
166,0.9623081546568608,0.399958157245073
167,0.969478904545559,0.400169044729905
168,0.971573422254912,0.4003698899535545
169,0.9710075792736932,0.400570735177204
170,0.9693561804781912,0.400781622662036
171,0.968995893419068,0.4009824678856856
172,0.9622783287666148,0.4011933553705176
173,0.9604924135337392,0.4013942005941671
174,0.9627054906050116,0.4015950458178166
175,0.9587714136092422,0.4018059333026486
176,0.94691042909527,0.4020067785262982
177,0.9406054697152,0.4022176660111302
178,0.9379743623531128,0.4024185112347797
179,0.9368069832577852,0.4026193564584292
180,0.9362703950734098,0.4028302439432612
181,0.9323365078932146,0.4030310891669107
182,0.9226674393465578,0.4032419766517427
183,0.9166386863959116,0.4034428218753922
184,0.9129901363877292,0.4036537093602242
185,0.913544952636608,0.4038545545838737
186,0.9138202168787632,0.4040553998075233
187,0.9189235065382853,0.4042662872923553
188,0.9218334097619814,0.4044671325160048
189,0.92866746178087,0.4046780200008368
190,0.9431642699685724,0.4048788652244863
191,0.935402019081856,0.4050797104481359
192,0.931776885508378,0.4052905979329679
193,0.928995173319587,0.4054914431566174
194,0.8903132614583229,0.4057023306414494
195,0.8667150283398175,0.4059031758650989
196,0.8427225012357271,0.4061040210887485
197,0.7645839577218926,0.4063149085735805
198,0.7109950366923362,0.40651575379723
199,0.6592716473770962,0.406726641282062
200,0.6039595358503659,0.4069274865057115
201,0.6164401866323741,0.407128331729361
202,0.654613719284148,0.407339219214193
203,0.7054311336601784,0.4075400644378426
204,0.7575657140835865,0.4077509519226746
205,0.7908886813207379,0.4079517971463241
206,0.7933450251883712,0.4081626846311561
207,0.7942903444001717,0.4083635298548056
208,0.7860914757899902,0.4085643750784551
209,0.7790424206710863,0.4087752625632871
210,0.7680916208496318,0.4089761077869366
211,0.770348927066072,0.4091869952717686
212,0.7658678573465771,0.4093878404954182
213,0.7868583731934057,0.4095886857190677
214,0.8187992300247832,0.4097995732038997
215,0.8440403398339843,0.4100004184275492
216,0.8575666063366564,0.4102113059123812
217,0.8655846661257319,0.4104121511360308
218,0.8866832694244058,0.4106129963596803
219,0.901326317655189,0.4108238838445123
220,0.9177016542597362,0.4110247290681618
221,0.9047567458707556,0.4112356165529938
222,0.8944639359868612,0.4114364617766433
223,0.9085725274002752,0.4116373070002929
224,0.908880404385936,0.4118481944851249
225,0.9025816514413232,0.4120490397087744
226,0.9093526651209856,0.4122599271936064
227,0.9066960785224322,0.4124607724172559
228,0.904423343187403,0.4126616176409055
229,0.8827800959126064,0.4128725051257375
230,0.8797049439336138,0.4130733503493869
231,0.8790143095215713,0.4132842378342189
232,0.8773627571892819,0.4134850830578685
233,0.8787353050296145,0.4136959705427005
234,0.8796013460523865,0.41389681576635
235,0.8763584954837488,0.4140976609899995
236,0.8694684771444162,0.4143085484748315
237,0.8621273519886263,0.4145093936984811
238,0.84131720144023,0.4147202811833131
239,0.8076089161130143,0.4149211264069626
240,0.7339842969941984,0.4151219716306121
241,0.7239686472889039,0.4153328591154441
242,0.7664873729111218,0.4155337043390936
243,0.7882346618487798,0.4157445918239256
244,0.836340070118815,0.4159454370475752
245,0.8702273826775221,0.4161462822712247
246,0.9072947443995514,0.4163571697560567
247,0.9246074883814868,0.4165580149797062
248,0.925403878581223,0.4167689024645382
249,0.923948607050486,0.4169697476881878
250,0.9141813421487088,0.4171705929118373
251,0.9079181288448844,0.4173814803966693
252,0.9013687843857476,0.4175823256203188
253,0.9180177241754922,0.4177932131051508
254,0.9231121828833664,0.4179940583288004
255,0.9312592578437678,0.4182049458136324
256,0.937898792957045,0.4184057910372818
257,0.9429647452650184,0.4186066362609314
258,0.9514754174694876,0.4188175237457634
259,0.951972094397854,0.4190183689694129
260,0.9503014108400736,0.4192292564542449
261,0.9483577252774064,0.4194301016778944
262,0.9455018367629796,0.419630946901544
263,0.9431942341526044,0.419841834386376
264,0.938454216301211,0.4200426796100255
265,0.933029175459316,0.4202535670948575
266,0.9256114390042408,0.420454412318507
267,0.9151952370083236,0.4206552575421565
268,0.911193445056139,0.4208661450269885
269,0.8810651920894921,0.4210669902506381
270,0.8435756102894848,0.4212778777354701
271,0.8001620420266039,0.4214787229591196
272,0.7748085129848932,0.4216795681827691
273,0.815086033422221,0.4218904556676011
274,0.8599832808000613,0.4220913008912507
275,0.909560801878836,0.4223021883760827
276,0.926321634058877,0.4225030335997322
277,0.9402505882734342,0.4227139210845642
