,ac1,k
0,0.98178843682925,0.3665877233357044
1,0.9810878333055296,0.3667885685593539
2,0.9810657774818944,0.3669894137830035
3,0.9824041243714426,0.367190259006653
4,0.9815397889859436,0.3673911042303025
5,0.9766412765394922,0.367591949453952
6,0.972543867868822,0.3677927946776015
7,0.9664323657580144,0.3679835976400686
8,0.9546915749845704,0.3681844428637181
9,0.937473227495331,0.3683852880873676
10,0.9123985140518328,0.3685861333110172
11,0.9038737336021312,0.3687869785346667
12,0.9024262469966438,0.3689878237583162
13,0.9181109979245744,0.3691886689819658
14,0.9339382411841142,0.3693895142056153
15,0.9516567667160364,0.3695903594292648
16,0.9629987641182168,0.3697912046529143
17,0.9777308411101432,0.3699820076153813
18,0.9829071007536848,0.3701828528390309
19,0.9889038762498026,0.3703836980626804
20,0.99115934994538,0.3705845432863299
21,0.991972164970301,0.3707853885099795
22,0.9925051641208666,0.370986233733629
23,0.992683869407567,0.3711870789572785
24,0.9919460200565802,0.371387924180928
25,0.9922286886133554,0.3715887694045776
26,0.9925398844163544,0.3717896146282271
27,0.9927000614874968,0.3719804175906941
28,0.9938207650919882,0.3721812628143436
29,0.9936584890090536,0.3723821080379932
30,0.992831172955428,0.3725829532616427
31,0.9899559922703072,0.3727837984852922
32,0.9883088846524484,0.3729846437089418
33,0.9869817887121034,0.3731854889325913
34,0.9839008838323792,0.3733863341562408
35,0.979941421818602,0.3735871793798903
36,0.9777962406424954,0.3737779823423574
37,0.9761044042064192,0.3739788275660069
38,0.97561308453167,0.3741796727896564
39,0.9752740634827308,0.3743805180133059
40,0.974774255498167,0.3745813632369555
41,0.975845143058783,0.374782208460605
42,0.9780608284900776,0.3749830536842545
43,0.981574116813828,0.3751838989079041
44,0.9829893922539504,0.3753847441315536
45,0.984033742350216,0.3755855893552031
46,0.9858172348737088,0.3757763923176702
47,0.9867937903284036,0.3759772375413197
48,0.9876507677135796,0.3761780827649692
49,0.988625394459411,0.3763789279886187
50,0.9865344408402746,0.3765797732122682
51,0.9872353951031488,0.3767806184359178
52,0.9878094312485038,0.3769814636595673
53,0.9872214803214404,0.3771823088832168
54,0.986641435504522,0.3773831541068664
55,0.9858027689016654,0.3775839993305159
56,0.9842034054539494,0.3777748022929829
57,0.9816105723625018,0.3779756475166325
58,0.9802841040593312,0.378176492740282
59,0.9794133940463096,0.3783773379639315
60,0.9766254973974574,0.3785781831875811
61,0.9735976313282508,0.3787790284112305
62,0.9703990905775954,0.3789798736348801
63,0.966534423672222,0.3791807188585296
64,0.9672210022255284,0.3793815640821791
65,0.9659326666145828,0.3795824093058287
66,0.9652156963450472,0.3797732122682957
67,0.9677815642242824,0.3799740574919452
68,0.973415592298284,0.3801749027155948
69,0.9755709719384412,0.3803757479392443
70,0.9766166954645402,0.3805765931628938
71,0.9773740479080044,0.3807774383865434
72,0.9770457844338882,0.3809782836101928
73,0.9790533443846344,0.3811791288338424
74,0.9806049724000192,0.3813799740574919
75,0.9784748167127229,0.3815808192811414
76,0.9777309885396932,0.3817716222436085
77,0.9753349273549572,0.381972467467258
78,0.9701414955843396,0.3821733126909075
79,0.965503729295778,0.3823741579145571
80,0.9549107670106602,0.3825750031382066
81,0.9411643967754524,0.3827758483618561
82,0.9187302591881066,0.3829766935855057
83,0.9029691692889228,0.3831775388091551
84,0.8885437282601835,0.3833783840328047
85,0.8943567301086212,0.3835792292564542
86,0.905864672719858,0.3837700322189212
87,0.9136688693736292,0.3839708774425708
88,0.9220195771570964,0.3841717226662203
89,0.9327012277588228,0.3843725678898698
90,0.947342108024185,0.3845734131135194
91,0.9536274653144218,0.3847742583371689
92,0.958207437778158,0.3849751035608184
93,0.9633437041690748,0.385175948784468
94,0.9647153026865438,0.3853767940081175
95,0.9668532164340616,0.3855675969705845
96,0.969020742167,0.385768442194234
97,0.9720600126472664,0.3859692874178835
98,0.974004855254476,0.3861701326415331
99,0.973947456208092,0.3863709778651826
100,0.9758232977992538,0.3865718230888321
101,0.9743718055109548,0.3867726683124817
102,0.9767748710230278,0.3869735135361312
103,0.9789362196922988,0.3871743587597807
104,0.98101957828132,0.3873752039834303
105,0.9733259235062162,0.3875660069458973
106,0.9629737459962556,0.3877668521695468
107,0.9566060293420068,0.3879676973931963
108,0.9561495290923548,0.3881685426168458
109,0.9565855399944864,0.3883693878404954
110,0.9570285850777632,0.3885702330641449
111,0.9606303342110084,0.3887710782877944
112,0.9653157226646036,0.388971923511444
113,0.970585768557901,0.3891727687350935
114,0.9757990334239576,0.389373613958743
115,0.9791596952215976,0.3895644169212101
116,0.9823510639477484,0.3897652621448596
117,0.9864579804674208,0.3899661073685091
118,0.9878715573218492,0.3901669525921586
119,0.9880451246499214,0.3903677978158081
120,0.988639539936901,0.3905686430394577
121,0.985477842631046,0.3907694882631072
122,0.9833000209200516,0.3909703334867567
123,0.982136173095214,0.3911711787104063
124,0.9815456527467188,0.3913720239340558
125,0.9807779711168576,0.3915628268965228
126,0.9789259155262832,0.3917636721201724
127,0.9776806224939202,0.3919645173438218
128,0.9773598676824912,0.3921653625674714
129,0.9755803727120472,0.3923662077911209
130,0.9725043690525242,0.3925670530147704
131,0.966957960300299,0.39276789823842
132,0.961623805175545,0.3929687434620695
133,0.960370396309308,0.393169588685719
134,0.9626339880990704,0.3933704339093686
135,0.964855607713979,0.3935612368718356
136,0.9653719758143692,0.3937620820954851
137,0.9672793097971474,0.3939629273191347
138,0.971606542725962,0.3941637725427842
139,0.9769533604619052,0.3943646177664337
140,0.9799469146097312,0.3945654629900832
141,0.9820341143958186,0.3947663082137327
142,0.983301398370552,0.3949671534373823
143,0.9845641804796696,0.3951679986610318
144,0.9860374056990038,0.3953688438846813
145,0.985081012429958,0.3955596468471484
146,0.9842371508720522,0.3957604920707979
147,0.9841204375545516,0.3959613372944474
148,0.9845170094942822,0.396162182518097
149,0.9833174927520174,0.3963630277417465
150,0.9842392317861268,0.396563872965396
151,0.9833011366394128,0.3967647181890456
152,0.9787164944079794,0.396965563412695
153,0.9752849103916352,0.3971664086363446
154,0.9660840457370986,0.3973572115988116
155,0.960570305110132,0.3975580568224611
156,0.9511014183086404,0.3977589020461107
157,0.9386797867811252,0.3979597472697602
158,0.9372940501883348,0.3981605924934097
159,0.9437994660995026,0.3983614377170593
160,0.9448224609884665,0.3985622829407088
161,0.9465592660839764,0.3987631281643583
162,0.948285344787308,0.3989639733880079
163,0.9535353476570496,0.3991648186116573
164,0.9609294938789242,0.3993556215741244
165,0.966601769509518,0.3995564667977739
166,0.9660122792799674,0.3997573120214235
167,0.9692846701354488,0.399958157245073
168,0.9648416790903,0.4001590024687225
169,0.9648043182534832,0.400359847692372
170,0.9644747890415316,0.4005606929160216
171,0.961354409501596,0.4007615381396711
172,0.956100144873331,0.4009623833633206
173,0.9545489493644002,0.4011632285869702
174,0.956104643139708,0.4013540315494372
175,0.9542605880692342,0.4015548767730867
176,0.9489225132215888,0.4017557219967362
177,0.943425000342198,0.4019565672203857
178,0.937402201238037,0.4021574124440353
179,0.93539567201993,0.4023582576676848
180,0.9336965475629968,0.4025591028913343
181,0.9292951846969087,0.4027599481149839
182,0.9249554737159256,0.4029607933386334
183,0.9201276584941828,0.4031616385622829
184,0.9201286942921894,0.4033524415247499
185,0.9211499639325464,0.4035532867483995
186,0.9197451784777216,0.403754131972049
187,0.919104526774726,0.4039549771956985
188,0.9212487190707028,0.404155822419348
189,0.9292130158306252,0.4043566676429976
190,0.9153234478730355,0.4045575128666471
191,0.908592828127033,0.4047583580902966
192,0.9017790619262256,0.4049592033139462
193,0.8789268603275666,0.4051600485375957
194,0.8692132751960093,0.4053508515000627
195,0.8442586753292693,0.4055516967237123
196,0.8147025032576072,0.4057525419473618
197,0.7585268856360738,0.4059533871710113
198,0.719403149701006,0.4061542323946608
199,0.7287732552552054,0.4063550776183103
200,0.7441569830126769,0.4065559228419599
201,0.7749962324602268,0.4067567680656094
202,0.780675826990516,0.4069576132892589
203,0.7807561057764352,0.4071584585129085
204,0.781732320700009,0.4073492614753755
205,0.7917882542009602,0.407550106699025
206,0.7837670019431798,0.4077509519226746
207,0.7738277471462257,0.4079517971463241
