,Time,x,k
0,0,0.1056274246382267,0.38
1,1,0.1051110110252269,0.3802220387191485
2,2,0.1022107521744394,0.380343150747775
3,3,0.1060396493591449,0.3808679695384898
4,4,0.1047481760640947,0.3810294522433251
5,5,0.1041859353402121,0.3810496375814295
6,6,0.1032721637821365,0.3811303789338471
7,7,0.1047816125158555,0.3812111202862648
8,8,0.1007099579181488,0.3813524176529957
9,9,0.1001792251660696,0.3813927883292045
10,10,0.1008652456543234,0.3815340856959354
11,11,0.1001808405349415,0.3816148270483531
12,12,0.0999222682169929,0.3817763097531884
13,13,0.1010842233590825,0.3819579777961281
14,14,0.10045159777634,0.3819983484723369
15,15,0.0975216519464957,0.3827452059822002
16,16,0.096453760425804,0.3828259473346178
17,17,0.0942355770845021,0.3828865033489311
18,18,0.0913409795441877,0.383128727406184
19,19,0.0922802906238873,0.3834516928158547
20,20,0.0920647345281179,0.3835728048444811
21,21,0.0891485939849447,0.3836737315350032
22,22,0.0908665438312522,0.3837948435636297
23,23,0.0858996428684298,0.3838957702541518
24,24,0.0923322364632208,0.384057252958987
25,25,0.0925689420235655,0.3840774382970914
26,26,0.0942657153405397,0.3840976236351959
27,27,0.092762237676991,0.3846224424259106
28,28,0.0953497437874217,0.3848242958069547
29,29,0.100560627060043,0.3850463345261033
30,30,0.0982798840691861,0.3851270758785209
31,31,0.0984948796468848,0.3851472612166254
32,32,0.0985337666502169,0.3851876318928342
33,33,0.0996339786122245,0.385228002569043
34,34,0.1010079942816618,0.3852885585833562
35,35,0.1006217245429774,0.3853289292595651
36,36,0.1041350968210865,0.3853894852738783
37,37,0.1015049927527404,0.3854904119644004
38,38,0.0985127103885827,0.3855509679787136
39,39,0.1011607329921871,0.3856720800073401
40,40,0.1009972430078959,0.3860757867694284
41,41,0.0973382877448936,0.3863583815028902
42,42,0.0963656729176342,0.3864189375172034
43,43,0.0921142220419865,0.3865804202220387
44,44,0.0935772834399954,0.3867015322506652
45,45,0.096165754820424,0.3867822736030828
46,46,0.0977476107879519,0.3868226442792917
47,47,0.0964549252690084,0.3869033856317093
48,48,0.093073748121678,0.3869639416460225
49,49,0.0925833411111304,0.3871254243508579
50,50,0.0927358564588503,0.3871456096889623
51,51,0.0949062262060097,0.3871657950270667
52,52,0.0989118534736837,0.387327277731902
53,53,0.1019194440931166,0.3875291311129461
54,54,0.1007270405067141,0.3876502431415726
55,55,0.1001201474996358,0.3878117258464079
56,56,0.0995869684555339,0.3878722818607211
57,57,0.099829125956083,0.3879328378750344
58,58,0.0997665558314668,0.3880741352417653
59,59,0.1031956089022477,0.3882759886228094
60,60,0.1032039987658858,0.3884374713276447
61,61,0.1064745896871231,0.3889824754564639
62,62,0.1043451105215248,0.3890632168088815
63,63,0.1061951449103069,0.3892448848518213
64,64,0.106938615933305,0.3892852555280301
65,65,0.1065381215431103,0.3893256262042389
66,66,0.108042612728543,0.3893861822185521
67,67,0.108547681370973,0.3894063675566566
68,68,0.1073259141308916,0.3894669235709698
69,69,0.1099510078738129,0.3895072942471786
70,70,0.1116126074575344,0.3897495183044316
71,71,0.1102021611631967,0.3898706303330581
72,72,0.1105456636789079,0.3899917423616845
73,73,0.1119198370574803,0.3901532250665199
74,74,0.1097145633801057,0.3901935957427287
75,75,0.1087795234250229,0.3902743370951463
76,76,0.1090112410026891,0.3902945224332507
77,77,0.1081798379180416,0.3904761904761905
78,78,0.1113414210427232,0.3906780438572346
79,79,0.1134971396194562,0.3907789705477567
80,80,0.1147802873250451,0.3908193412239655
81,81,0.1158856985510354,0.3908395265620699
82,82,0.1175738711922193,0.3909606385906964
83,83,0.1254778713286322,0.3912634186622626
84,84,0.1268161443439677,0.3913239746765758
85,85,0.1348536026386154,0.3914854573814111
86,86,0.1370577960776108,0.3916469400862464
87,87,0.141006344883651,0.391868978805395
88,88,0.1403685596279757,0.3920304615102303
89,89,0.1411738573355325,0.3922726855674832
90,90,0.1387622773855976,0.3924139829342141
91,91,0.1437148946979394,0.3926158363152582
92,92,0.1455257628685696,0.3926562069914671
93,93,0.1549501418789645,0.3931608404440774
94,94,0.1551387990429757,0.3932012111202863
95,95,0.1561653209148815,0.3933021378108083
96,96,0.1638964068455699,0.3939278832920451
97,97,0.16444452614087,0.3939682539682539
98,98,0.1645506616748041,0.3939884393063584
99,99,0.1638672138832636,0.3940489953206716
100,100,0.1757586245560136,0.3946949261400128
101,101,0.177327810260903,0.3947352968162216
102,102,0.1775788074908925,0.3948967795210569
103,103,0.1788509422428026,0.3949169648591614
104,104,0.184547560401478,0.3951995595926232
105,105,0.1855587658660682,0.3957647490595467
106,106,0.1862847480355317,0.3959060464262776
107,107,0.1853745499672059,0.3959464171024864
108,108,0.1893107983571149,0.3962491971740526
109,109,0.1898964825575978,0.3963299385264703
110,110,0.192597976883534,0.3963703092026791
111,111,0.1921453590606032,0.3964308652169924
112,112,0.1921856975055834,0.3964914212313056
113,113,0.1920188716738489,0.3965317919075145
114,114,0.1896325109497976,0.3966125332599321
115,115,0.1908160629359534,0.3967740159647674
116,116,0.1878963287285783,0.3968951279933939
117,117,0.1877244694712489,0.3969153133314983
118,118,0.1900804938135787,0.397096981374438
