DEV,u
0.9954527706682823,1.1972272987167
1.000241013307125,1.1885863580534497
1.0088600125244291,1.1799454173901995
0.9962162933865129,1.1713044767269494
1.0010854249981138,1.1626635360636992
0.9978679026517001,1.1540225954004488
1.0002028876144644,1.1453816547371989
1.0030043314105543,1.1367407140739485
1.0065111358698948,1.1280997734106983
1.0014823420361347,1.1194588327474482
0.993305074072286,1.110817892084198
0.9964693627574697,1.1021769514209478
1.0013211796792945,1.0935360107576977
1.0016789961162018,1.0848950700944475
0.9970295358194895,1.0762541294311974
1.0067179858038122,1.0676131887679472
