DEV,u
1.0009444572439492,1.1873254521197747
0.9994797102277088,1.1766847020456568
1.0035608930117363,1.1660430519673033
1.0027772308965623,1.15540140188895
1.0027227815517752,1.144760651814832
0.9994462173886425,1.1341190017364788
1.0037304747766855,1.1234773516581256
1.0021014118613882,1.1128366015840074
1.0009175507652655,1.1021949515056542
1.00146648382652,1.091553301427301
1.0037468392592275,1.0809116513489476
1.0021188447548166,1.0702709012748295
0.9975478489553142,1.0596292511964762
1.0023540398855308,1.048987601118123
1.003441266064606,1.0383468510440048
