,AC red,p
0,1.072851573736995,0.488093242150158
1,1.083381838425398,0.4871931759688211
2,1.0848982507564635,0.4863431134642252
3,1.083924665463616,0.4854430472828884
4,1.0841306837458693,0.4845929847782925
5,1.0851758106927407,0.4837429222736965
6,1.081762732432169,0.4828428560923597
7,1.0852513358895173,0.4819927935877637
8,1.085450291605905,0.4811427310831678
9,1.0865168012060429,0.480242664901831
10,1.0876167834184265,0.479392602397235
11,1.0851262158458126,0.4785425398926391
12,1.0845279850650522,0.4776424737113022
13,1.08357915195252,0.4767924112067063
14,1.0845475934234723,0.4759423487021104
15,1.0866157476943836,0.4750422825207736
16,1.0887182108663709,0.4741922200161776
17,1.0841916268192826,0.4733421575115817
18,1.0819806897115252,0.4724420913302448
19,1.0774245723801346,0.4715920288256489
20,1.0747849807321337,0.470741966321053
21,1.0669314790679223,0.4698419001397161
22,1.06820405023776,0.4689918376351202
23,1.069141113999151,0.4681417751305242
24,1.0689521563495588,0.4672417089491874
25,1.0753851800116394,0.4663916464445914
26,1.0776060576357898,0.4654915802632546
27,1.0794579985692925,0.4646415177586587
28,1.07601615266385,0.4637914552540627
29,1.0746731884933816,0.4628913890727259
30,1.0740033863222935,0.4620413265681299
31,1.0690741967817072,0.461191264063534
32,1.067597493764803,0.4602911978821972
33,1.0724854935333197,0.4594411353776012
34,1.0718952397634778,0.4585910728730053
35,1.0722790900398358,0.4576910066916684
36,1.0704419067131026,0.4568409441870725
37,1.0709813979396203,0.4559908816824766
38,1.07238033030192,0.4550908155011397
39,1.0756489011407049,0.4542407529965439
40,1.0755064277306785,0.4533906904919479
41,1.0716346795851093,0.452490624310611
42,1.0700840428499625,0.4516405618060151
43,1.0714783207996812,0.4507904993014192
44,1.068789935832699,0.4498904331200823
45,1.0765360250766889,0.4490403706154864
46,1.0704605116835508,0.4481903081108904
47,1.0758730984772211,0.4472902419295536
48,1.0683063893351543,0.4464401794249577
49,1.07116402581543,0.4455401132436208
50,1.076969828231987,0.4446900507390249
51,1.0756263956546084,0.4438399882344289
52,1.0771000730608296,0.442939922053092
53,1.0798011827144194,0.4420898595484962
54,1.0781453781949373,0.4412397970439002
55,1.0781115849063911,0.4403397308625634
56,1.080898430398385,0.4394896683579674
57,1.084887632101993,0.4386396058533715
58,1.088237511868825,0.4377395396720347
59,1.085142661079788,0.4368894771674387
60,1.0799449559851493,0.4360394146628428
61,1.084037655038587,0.4351393484815059
62,1.0831517567125062,0.43428928597691
63,1.0890599157927243,0.4334392234723141
64,1.0848899158930738,0.4325391572909772
65,1.0870091018785808,0.4316890947863813
66,1.0869792750086251,0.4308390322817854
67,1.0867675787026374,0.4299389661004485
68,1.085875694195555,0.4290889035958526
69,1.0877302402510527,0.4281888374145157
70,1.0944628035025898,0.4273387749099198
71,1.092931324112171,0.4264887124053239
72,1.088987906675198,0.425588646223987
73,1.0806129792328432,0.4247385837193911
74,1.0729098089937428,0.4238885212147951
75,1.079216507693076,0.4229884550334583
76,1.0729458349236305,0.4221383925288624
77,1.0712449177665189,0.4212883300242664
78,1.063033924491928,0.4203882638429296
79,1.054307358695156,0.4195382013383336
80,1.0468879144359875,0.4186881388337377
81,1.047818210359377,0.4177880726524009
82,1.0441726090892562,0.4169380101478049
83,1.0415797243444815,0.416087947643209
84,1.0386312976897392,0.4151878814618721
85,1.0395657854112064,0.4143378189572762
86,1.0369350774647668,0.4134877564526803
87,1.0334795492259647,0.4125876902713434
88,1.048466922287921,0.4117376277667475
89,1.0482061336585062,0.4108875652621516
90,1.0474847845919524,0.4099874990808148
91,1.0493376609650829,0.4091374365762188
92,1.0517396260560992,0.4082373703948819
93,1.055857298489387,0.407387307890286
94,1.0656326914425431,0.4065372453856901
95,1.0759459139628942,0.4056371792043532
96,1.0832526177258537,0.4047871166997573
97,1.0839969953003763,0.4039370541951613
98,1.0791190702171594,0.4030369880138245
99,1.0708478087771327,0.4021869255092286
100,1.0688542551599485,0.4013368630046326
101,1.0681690585433496,0.4004367968232958
102,1.0681502410434356,0.3995867343186998
103,1.0688401148678237,0.3987366718141039
104,1.067335837216494,0.3978366056327671
105,1.0641707100720197,0.3969865431281711
106,1.0622544587819394,0.3961364806235752
107,1.0567515488642802,0.3952364144422383
108,1.0515795963643026,0.3943863519376424
109,1.0411532501899483,0.3935362894330465
110,1.0280906062736477,0.3926362232517096
111,1.02507735683553,0.3917861607471137
112,1.0291482665447815,0.3908860945657768
113,1.0160002470702492,0.390036032061181
114,1.0151280324457306,0.389185969556585
115,1.0138628531505485,0.3882859033752481
116,1.002755989092449,0.3874358408706522
117,0.9813977079019596,0.3865857783660563
118,0.8621817971173983,0.3856857121847195
119,0.9955644124213556,0.3848356496801235
120,1.0079448020953337,0.3839855871755275
121,1.0217324746000265,0.3830855209941907
122,1.019706829378715,0.3822354584895948
123,1.0209022862981432,0.3813853959849989
124,1.0203071410495386,0.380485329803662
125,1.016903336850852,0.379635267299066
126,1.0150348871646384,0.3787852047944701
127,1.0149642901949516,0.3778851386131333
128,1.0119025267394457,0.3770350761085373
129,1.0150061855106196,0.3761850136039414
130,1.0136070638882309,0.3752849474226045
131,1.0186998912780392,0.3744348849180086
132,1.0172180745981865,0.3735848224134127
133,1.0186997776320386,0.3726847562320758
134,1.0194803611381524,0.3718346937274799
135,1.017895694485222,0.370934627546143
136,1.0176967039090845,0.3700845650415472
137,1.0171665950180626,0.3692345025369512
138,1.0167334998866495,0.3683344363556143
139,1.0187247092547376,0.3674843738510184
140,1.0202636358826869,0.3666343113464225
141,1.017043213844607,0.3657342451650857
142,1.0158173748999222,0.3648841826604897
143,1.0153351761449312,0.3640341201558937
144,1.0142699545170863,0.3631340539745569
145,1.0130731784940332,0.362283991469961
146,1.0124962077515094,0.3614339289653651
147,1.0147205570813262,0.3605338627840282
148,1.0177525465050548,0.3596838002794322
149,1.021067178746934,0.3588337377748363
150,1.018005737780147,0.3579336715934995
151,1.0153048566254528,0.3570836090889036
152,1.0172440052125935,0.3562335465843076
153,1.0151238956831283,0.3553334804029707
154,1.0157232034665336,0.3544834178983748
155,1.0235249464044769,0.353583351717038
156,1.0170147661202953,0.352733289212442
157,1.0222535119067455,0.3518832267078461
158,1.0215911455792326,0.3509831605265092
159,1.0204771576594829,0.3501330980219134
160,1.0197924807220349,0.3492830355173174
161,1.0155487866943511,0.3483829693359805
162,1.0187889730642308,0.3475329068313846
163,1.017291915267318,0.3466828443267887
164,1.017251637861892,0.3457827781454519
165,1.0247327261229364,0.3449327156408559
166,1.0299864619403754,0.3440826531362599
167,1.0286952225998964,0.3431825869549231
168,1.0286701030698413,0.3423325244503272
169,1.0220598660848867,0.3414824619457313
170,1.0257308831534062,0.3405823957643944
171,1.0210276745384137,0.3397323332597984
172,1.0222115801105396,0.3388822707552025
173,1.0237667090888851,0.3379822045738657
174,1.0189832663918097,0.3371321420692698
175,1.0234889419226665,0.3362820795646738
176,1.0227810119203855,0.3353820133833369
177,1.0227453743151966,0.334531950878741
178,1.0211693168203255,0.3336318846974042
179,1.0208032466140946,0.3327818221928083
180,1.0198754858573154,0.3319317596882123
181,1.0209061750327932,0.3310316935068754
182,1.0201831912221653,0.3301816310022795
183,1.0201384650349727,0.3293315684976836
184,1.0209928666410517,0.3284315023163467
185,1.021521863674852,0.3275814398117508
186,1.021595579242509,0.3267313773071549
187,1.0227802271329511,0.325831311125818
188,1.0237005427115204,0.3249812486212221
189,1.0242240013182733,0.3241311861166262
190,1.0238527505529147,0.3232311199352893
191,1.0238916429170688,0.3223810574306934
192,1.0244551985047348,0.3215309949260975
193,1.0235132137833272,0.3206309287447606
194,1.0189236224344167,0.3197808662401647
195,1.0184785858902203,0.3189308037355687
196,1.017412171839232,0.3180307375542319
197,1.0208817501095306,0.317180675049636
198,1.018764822792377,0.3163306125450401
199,1.0165741577360397,0.3154305463637032
200,1.0202572940317305,0.3145804838591072
201,1.0184430034617316,0.3136804176777704
202,1.0204557469258857,0.3128303551731745
203,1.023404360338891,0.3119802926685786
204,1.021990300812678,0.3110802264872417
205,1.0253378431697848,0.3102301639826457
206,1.0223716884980956,0.3093801014780498
207,1.0224773755353145,0.308480035296713
208,1.020110951098064,0.307629972792117
209,1.0211759780527028,0.3067799102875211
210,1.0215733904053408,0.3058798441061842
211,1.0208009437633383,0.3050297816015883
212,1.0219865217742767,0.3041797190969924
