,AC red,p
0,1.0429593316760684,0.4974439297007132
1,1.0424792349468568,0.4964938598426354
2,1.0482131471277214,0.4955437899845576
3,1.0514538358076475,0.4946437238032208
4,1.04775362345104,0.493693653945143
5,1.046810345226494,0.4927435840870652
6,1.0434943079674992,0.4917935142289873
7,1.0390888730202623,0.4908434443709096
8,1.03152050563888,0.4899433781895727
9,1.0308698191610768,0.4889933083314949
10,1.030977833727649,0.4880432384734171
11,1.0342417935415893,0.4870931686153393
12,1.0391736285998456,0.4861931024340025
13,1.041065304745495,0.4852430325759246
14,1.037305882874346,0.4842929627178469
15,1.0261170736327818,0.483342892859769
16,1.0224470682664035,0.4824428266784322
17,1.024779074336254,0.4814927568203544
18,1.025721975437915,0.4805426869622766
19,1.0235545220879994,0.4795926171041988
20,1.0303518919627717,0.478642547246121
21,1.03099907384796,0.4777424810647841
22,1.0320915319167778,0.4767924112067063
23,1.0325363039479114,0.4758423413486286
24,1.0297901979438318,0.4748922714905507
25,1.0334354706162143,0.4739922053092139
26,1.0338191356788522,0.473042135451136
27,1.0326774030992742,0.4720920655930583
28,1.0344049107395417,0.4711419957349805
29,1.035021208766321,0.4702419295536436
30,1.0320708647023495,0.4692918596955658
31,1.0341133400764315,0.468341789837488
32,1.0331675847252018,0.4673917199794102
33,1.035545906370812,0.4664416501213324
34,1.0321217432497678,0.4655415839399955
35,1.0385903330428712,0.4645915140819178
36,1.0410844082942912,0.4636414442238399
37,1.044125776540111,0.4626913743657621
38,1.042039613162642,0.4617913081844252
39,1.044096544919681,0.4608412383263475
40,1.0447968773530651,0.4598911684682697
41,1.0471392225117584,0.4589410986101919
42,1.051326957497002,0.458041032428855
43,1.0497103835559218,0.4570909625707772
44,1.049517157229766,0.4561408927126994
45,1.0504308783617446,0.4551908228546216
46,1.0482213332067802,0.4542407529965439
47,1.0514894946107145,0.453340686815207
48,1.0525625487136934,0.4523906169571292
49,1.050005549108801,0.4514405470990513
50,1.0459651534128127,0.4504904772409736
51,1.0431711858588832,0.4495904110596367
52,1.041130461386529,0.4486403412015589
53,1.0410293257552812,0.4476902713434811
54,1.0385045404231297,0.4467402014854033
55,1.0381857472291005,0.4458401353040664
56,1.0346111564713096,0.4448900654459886
57,1.030967290974876,0.4439399955879108
58,1.0373728868437015,0.442989925729833
59,1.0404176584436229,0.4420398558717552
60,1.040246708082218,0.4411397896904184
61,1.0406570726464337,0.4401897198323405
62,1.040571736952483,0.4392396499742628
63,1.0399576257363932,0.438289580116185
64,1.0397214559030696,0.4373895139348481
65,1.0391311890156112,0.4364394440767703
66,1.039824748540917,0.4354893742186925
67,1.0384771690955448,0.4345393043606147
68,1.037937161124218,0.4336392381792778
69,1.0394756295164167,0.4326891683212001
70,1.0351150735665806,0.4317390984631222
71,1.0322653029003424,0.4307890286050444
72,1.0328658233754144,0.4298389587469666
73,1.0319401858153834,0.4289388925656298
74,1.0367240457483038,0.427988822707552
75,1.035675225681436,0.4270387528494742
76,1.0399363105099324,0.4260886829913964
77,1.046421695637957,0.4251886168100595
78,1.051585862103927,0.4242385469519817
79,1.0626928088775769,0.4232884770939039
80,1.0590769183131064,0.4223384072358261
81,1.0536306512935862,0.4214383410544893
82,1.0511439710155683,0.4204882711964114
83,1.0593029062389552,0.4195382013383336
84,1.0604662754375442,0.4185881314802558
85,1.0648542050155705,0.4176380616221781
86,1.0681541871384002,0.4167379954408412
87,1.064172787118681,0.4157879255827634
88,1.0722536173021513,0.4148378557246856
89,1.071734216777655,0.4138877858666078
90,1.0680263720026415,0.4129877196852709
91,1.0574530593673983,0.4120376498271931
92,1.0660776250527213,0.4110875799691154
93,1.0653257009955703,0.4101375101110375
94,1.0705284945504083,0.4092374439297007
95,1.0684463305709757,0.4082873740716228
96,1.0725435897604372,0.4073373042135451
97,1.0738047076618378,0.4063872343554673
98,1.0737232538838075,0.4054371644973895
99,1.0723047536558508,0.4045370983160526
100,1.070864578751286,0.4035870284579748
101,1.0721266567017802,0.402636958599897
102,1.0733727476034054,0.4016868887418192
103,1.073853711233408,0.4007868225604823
104,1.0838745169939714,0.3998367527024046
105,1.0826943019635271,0.3988866828443267
106,1.0835931550514115,0.3979366129862489
107,1.0859060326632193,0.397036546804912
108,1.078897767052213,0.3960864769468343
109,1.081495703065542,0.3951364070887565
110,1.076965213872077,0.3941863372306787
111,1.0793591698303415,0.3932362673726008
112,1.0832421308471445,0.392336201191264
113,1.080489737520498,0.3913861313331862
114,1.0833116731837964,0.3904360614751084
115,1.0898171868029336,0.3894859916170306
116,1.0885849109026788,0.3885859254356938
117,1.0899420588301487,0.387635855577616
118,1.1065960573532911,0.3866857857195381
119,1.1113289514409972,0.3857357158614604
120,1.1202676034689485,0.3848356496801235
121,1.1250010405636044,0.3838855798220457
122,1.14707925260351,0.3829355099639679
123,1.1314775202733385,0.3819854401058901
124,1.1192671647768364,0.3810853739245532
125,1.1237311418609703,0.3801353040664754
126,1.1329460092768988,0.3791852342083976
127,1.136484517180366,0.3782351643503198
128,1.1544099590966357,0.377285094492242
129,1.1526911644691245,0.3763850283109051
130,1.163778460268155,0.3754349584528273
131,1.1629404300043216,0.3744848885947496
132,1.15484433457724,0.3735348187366718
133,1.162646257498872,0.3726347525553349
134,1.1655590523366457,0.3716846826972571
135,1.1724829806885184,0.3707346128391793
136,1.1673614106517145,0.3697845429811015
137,1.1726331564342471,0.3688844767997646
138,1.1639566364827796,0.3679344069416869
139,1.167615130089434,0.366984337083609
140,1.1654480238886773,0.3660342672255312
141,1.1607298148033316,0.3650841973674534
142,1.159672949795983,0.3641841311861166
143,1.1619425374865784,0.3632340613280388
144,1.1737044491892628,0.362283991469961
145,1.1739142862916427,0.3613339216118832
146,1.1516612555390362,0.3604338554305463
147,1.1324710913002374,0.3594837855724685
148,1.117820057106402,0.3585337157143907
149,1.1166501117189689,0.3575836458563129
150,1.1242972202740793,0.3566835796749761
151,1.1187196579976582,0.3557335098168983
152,1.1109406993169035,0.3547834399588204
153,1.1144548555134872,0.3538333701007427
154,1.1083132671827247,0.3528833002426649
155,1.1143095018363367,0.351983234061328
156,1.1163257161943925,0.3510331642032502
157,1.1148105734546083,0.3500830943451724
158,1.1162939169087966,0.3491330244870946
159,1.1203859711994848,0.3482329583057577
160,1.1300838684247143,0.3472828884476799
161,1.137631785081296,0.3463328185896022
162,1.1390308463822838,0.3453827487315243
163,1.1413905565724538,0.3444826825501875
164,1.1532328668051215,0.3435326126921096
165,1.1417580659637492,0.3425825428340319
166,1.140575109081267,0.3416324729759541
167,1.1399764692534506,0.3406824031178763
168,1.1348524423312345,0.3397823369365394
169,1.1298020103146813,0.3388322670784616
170,1.12480144993191,0.3378821972203838
171,1.1138282799917991,0.336932127362306
172,1.1152609237373208,0.3360320611809692
