,ac1,b
0,0.6964269520802248,0.1274987364811466
1,0.6286215365748966,0.1277871494227291
2,0.6467347627548377,0.1280755623643117
3,0.7555513671309034,0.1283639753058942
4,0.8415894044522716,0.1286523882474768
5,0.8890947802465318,0.1289408011890594
6,0.9085556316601316,0.1292292141306419
7,0.9216044476187492,0.1295176270722245
8,0.9321317701364422,0.1298060400138071
9,0.9463255527601768,0.1300944529553896
10,0.953426672779524,0.1303828658969722
11,0.9548689014346357,0.1306712788385547
12,0.9586628096392708,0.1309596917801373
13,0.9646262544542556,0.1312481047217199
14,0.9683056408045124,0.1315365176633024
15,0.971755750234201,0.131824930604885
16,0.9740918705847518,0.1321133435464676
17,0.9779904354162988,0.1324017564880501
18,0.9697573533813116,0.1326901694296327
19,0.970342288484237,0.1329785823712152
20,0.9707137612403312,0.1332669953127978
21,0.9693379326705212,0.1335554082543804
22,0.9670832232638,0.1338438211959629
23,0.9651341550045378,0.1341322341375455
24,0.969102757155234,0.1344206470791281
25,0.9667656707022112,0.1347090600207106
26,0.9602375860865408,0.1349974729622932
27,0.9541804326710108,0.1352858859038757
28,0.9525007683284832,0.1355742988454583
29,0.9536310731068915,0.1358627117870409
30,0.9427686747641782,0.1361511247286234
31,0.9294388368150156,0.136439537670206
32,0.9191157463188998,0.1367279506117885
33,0.9052858646525236,0.1370163635533711
34,0.8924058042854587,0.1373047764949537
35,0.8850675543787695,0.1375931894365362
36,0.8764371250022479,0.1378816023781188
37,0.8644852404169027,0.1381700153197013
38,0.8268753556769387,0.1384584282612839
39,0.7724822445478893,0.1387468412028665
40,0.7845939472835862,0.139035254144449
41,0.8077861231308702,0.1393236670860316
42,0.8563017789388568,0.1396120800276142
43,0.8839140269685748,0.1399004929691967
44,0.9259187948985084,0.1401889059107793
45,0.9174576104292124,0.1404773188523619
46,0.914046327085894,0.1407657317939444
47,0.9062882373181884,0.141054144735527
48,0.891601592013291,0.1413425576771095
49,0.8393601424984981,0.1416309706186921
50,0.8519551696841752,0.1419193835602747
51,0.8664462272341475,0.1422077965018572
52,0.8804831902614573,0.1424962094434398
53,0.895122418080829,0.1427846223850223
54,0.9095738708700404,0.1430730353266049
55,0.8694314318621166,0.1433614482681875
56,0.8786505078686146,0.14364986120977
57,0.8738431921257667,0.1439382741513526
58,0.8642194175967961,0.1442266870929351
59,0.8559120478471002,0.1445151000345177
60,0.8552815427036459,0.1448035129761003
61,0.8573557889201695,0.1450919259176828
62,0.861229014147582,0.1453803388592654
63,0.860457074290754,0.1456687518008479
64,0.859043048431513,0.1459571647424305
65,0.8577832362526363,0.1462455776840131
66,0.8397362308074766,0.1465339906255957
67,0.8340090906026463,0.1468224035671782
68,0.8303612644377055,0.1471108165087608
69,0.8270300274122555,0.1473992294503433
70,0.8246703631087933,0.1476876423919259
71,0.8266237657655274,0.1479760553335085
72,0.8137912111195148,0.148264468275091
73,0.7970682331486428,0.1485528812166736
74,0.7564918278563952,0.1488412941582561
75,0.7625555520050409,0.1491297070998387
76,0.748003719635291,0.1494181200414213
77,0.7403482908745365,0.1497065329830038
78,0.7426975687528439,0.1499949459245864
79,0.7540400642278129,0.1502833588661689
80,0.7674069816867232,0.1505717718077515
81,0.8731949489417784,0.1508601847493341
82,0.8429719566482005,0.1511485976909166
83,0.832697721621369,0.1514370106324992
84,0.8269851663129154,0.1517254235740818
85,0.8068666648240194,0.1520138365156643
86,0.8120645415170985,0.1523022494572469
87,0.8452078418421379,0.1525906623988294
88,0.8488688231698619,0.152879075340412
89,0.8330513114542688,0.1531674882819946
90,0.7863219534844975,0.1534559012235771
91,0.7762848379994503,0.1537443141651597
92,0.8145425538204359,0.1540327271067423
93,0.8203894657712356,0.1543211400483248
94,0.8305785776018497,0.1546095529899074
95,0.7921879802910798,0.1548979659314899
96,0.8718291427834738,0.1551863788730725
97,0.8799409407274423,0.1554747918146551
98,0.9008726527469224,0.1557632047562376
99,0.9211492935134288,0.1560516176978202
100,0.9361710152534848,0.1563400306394027
101,0.9372346806371498,0.1566284435809853
102,0.9399386372313426,0.1569168565225679
103,0.932059134946621,0.1572052694641504
