,residuals,p
0,0.0022002101574176,0.42
1,-0.0006182574095904,0.4194199776914497
2,-0.0004458722355217,0.4188399553828993
3,0.0041287654195698,0.4182399323050886
4,0.0062943022815215,0.4176599099965383
5,0.0054565752599975,0.4170598869187276
6,0.0021802277651278,0.4164798646101773
7,0.0061937488753928,0.4158798415323666
8,0.0013675815300472,0.4152998192238162
9,0.0048795038798602,0.4146997961460056
10,0.0064633997470713,0.4141197738374553
11,0.0042894868338163,0.4135397515289049
12,0.0018486437162491,0.4129397284510943
13,-0.0021373174276018,0.4123597061425439
14,-0.0044204349589733,0.4117596830647332
15,-0.0016475160819953,0.4111796607561829
16,-0.0012708809672589,0.4105796376783722
17,-0.0029059722334197,0.4099996153698219
18,-0.0055902872033839,0.4093995922920112
19,-0.0096691144627749,0.4088195699834608
20,-0.0196836034475029,0.4082395476749105
21,-0.0149451544608482,0.4076395245970998
22,-0.0119206172558363,0.4070595022885495
23,-0.0090583876470675,0.4064594792107389
24,-0.0040056688064181,0.4058794569021885
25,-0.0005553968000525,0.4052794338243778
26,0.005854664055542,0.4046994115158275
27,0.0056898600642049,0.4040993884380168
28,0.0038747697616472,0.4035193661294665
29,-0.0004674920806789,0.4029393438209162
30,-0.0016072343231819,0.4023393207431054
31,-0.0028595515038398,0.4017592984345551
32,-0.0092859006225797,0.4011592753567444
33,-0.0076779917008954,0.4005792530481941
34,0.0036454088183481,0.3999792299703835
35,0.0022029982071524,0.3993992076618331
36,-2.6260280216905407e-05,0.3987991845840224
37,-0.0039048559317813,0.3982191622754721
38,-0.0040249273699499,0.3976191391976614
39,-0.0050611162461691,0.3970391168891111
40,-0.0014197288151316,0.3964590945805608
41,0.0016288859479612,0.39585907150275
42,0.0033762393527224,0.3952790491941997
43,-0.0033605255449612,0.394679026116389
44,6.212769967206544e-05,0.3940990038078387
45,0.0035890477462089,0.393498980730028
46,-0.0004623008109136,0.3929189584214777
47,-0.0014380258208561,0.392318935343667
48,0.000203542544956,0.3917389130351167
49,0.0024597195487612,0.3911588907265664
50,-0.0009997469892887,0.3905588676487557
51,-0.0014749424081926,0.3899788453402054
52,-0.0043053342832266,0.3893788222623947
