,residuals,p
0,0.0407318189252187,0.42
1,0.0337074537827223,0.4192399707681064
2,0.0240593665596113,0.4184599407669526
3,0.0239415267221444,0.4176799107657987
4,0.0111817943820614,0.4169198815339051
5,0.0087115911794247,0.4161398515327512
6,0.0023984402311983,0.4153598215315973
7,-0.00816839131944,0.4145797915304434
8,-0.0131961089896501,0.4138197622985499
9,-0.0075777044494758,0.413039732297396
10,-0.0060806258595844,0.4122597022962421
11,-0.0141718133582432,0.4114996730643486
12,-0.0207134761979645,0.4107196430631947
13,-0.0239272420671899,0.4099396130620408
14,-0.0155103668131554,0.4091595830608869
15,-0.0096017081945175,0.4083995538289934
16,-0.0064934932512902,0.4076195238278395
17,-0.0162220766124939,0.4068394938266856
18,-0.0044870374129223,0.4060594638255317
19,0.0063941965980106,0.4052994345936382
20,0.0200126065181321,0.4045194045924843
21,0.012512669763887,0.4037393745913304
22,0.0129700951577327,0.4029793453594369
23,0.0169632770896726,0.402199315358283
24,0.0059229956310853,0.4014192853571291
25,-0.0057577252742103,0.4006392553559752
26,-0.016384466763593,0.3998792261240816
27,-0.011016924586559,0.3990991961229277
28,0.0061229550530295,0.3983191661217738
29,0.0050885373407408,0.39753913612062
30,0.0089620925544412,0.3967791068887265
31,0.0082626036932229,0.3959990768875726
32,-0.0039152643649542,0.3952190468864187
33,-0.001608863620476,0.3944590176545252
34,-0.0044345881145229,0.3936789876533713
35,0.002954679264856,0.3928989576522174
36,0.001547754595967,0.3921189276510635
37,0.0101371837569556,0.3913588984191699
38,0.0163050580031822,0.390578868418016
39,0.019391359277041,0.3897988384168622
40,0.02169646282018,0.3890188084157083
41,0.0185411391392855,0.3882587791838147
42,0.0079245414156114,0.3874787491826608
43,0.0030871268598696,0.3866987191815069
44,0.0032643360130679,0.3859386899496134
45,-0.0067193719402256,0.3851586599484595
46,-0.0125676776069649,0.3843786299473056
47,-0.0176948871945956,0.3835985999461517
48,-0.009034554162744,0.3828385707142582
49,-0.0112450858790489,0.3820585407131043
50,-0.0048201089487258,0.3812785107119504
51,0.012411766052107,0.3804984807107965
52,0.0074708135113072,0.379738451478903
53,-0.0011268440292833,0.3789584214777491
54,-0.0046975473604529,0.3781783914765952
55,-0.0151941256998302,0.3774183622447017
56,-0.0242043531823169,0.3766383322435478
57,-0.0050855610540003,0.3758583022423939
58,-0.009739585874625,0.37507827224124
59,-0.0021133181388748,0.3743182430093465
60,0.0009312011181469,0.3735382130081926
61,0.0031070698744873,0.3727581830070387
