,trans point,distance
0,5.882312454363631,0.5719130131115273
1,5.882312454363631,0.6531395917330709
2,5.882312454363631,0.5202233721705456
3,5.882312454363631,0.5964189339344106
4,5.882312454363631,0.6602803898536465
5,5.882312454363631,0.6676646242737867
6,5.882312454363631,0.5265527159592374
7,5.882312454363631,0.4837890726689737
8,5.882312454363631,0.6309868884726502
9,5.882312454363631,0.5224142988666314
10,5.882312454363631,0.3814646814184579
11,5.882312454363631,0.6055883678846952
12,5.882312454363631,0.5137317375154771
13,5.882312454363631,0.6524904282675648
14,5.882312454363631,0.6046146226864346
15,5.882312454363631,0.5637984697926921
16,5.882312454363631,0.6121611479729516
17,5.882312454363631,0.5516266548144388
18,5.882312454363631,0.4834644909362202
19,5.882312454363631,0.3688871392742632
20,5.882312454363631,0.3494933807422464
21,5.882312454363631,0.6758603130258107
22,5.882312454363631,0.497989523476936
23,5.882312454363631,0.74296758627258
24,5.882312454363631,0.4649633321692752
25,5.882312454363631,0.4889012349598403
26,5.882312454363631,0.5571445442712468
27,5.882312454363631,0.5516266548144388
28,5.882312454363631,0.4342903584240769
29,5.882312454363631,0.5624189974284901
30,5.882312454363631,0.3168729166005271
31,5.882312454363631,0.4360755579542212
32,5.882312454363631,0.7130249214260775
33,5.882312454363631,0.6065621130829557
34,5.882312454363631,0.6206002730245403
35,5.882312454363631,0.5590920346677679
36,5.882312454363631,0.4872783262960736
37,5.882312454363631,0.5590108892345791
38,5.882312454363631,0.5255789707609768
39,5.882312454363631,0.5101613384551893
40,5.882312454363631,0.3972880408901869
41,5.882312454363631,0.4420803200101595
42,5.882312454363631,0.5620132702625487
43,5.882312454363631,0.4669919679989842
44,5.882312454363631,0.4626912600400015
45,5.882312454363631,0.4858177084986828
46,5.882312454363631,0.5278510428902505
47,5.882312454363631,0.636585923362647
48,5.882312454363631,0.4256077970729235
49,5.882312454363631,0.5674500142861678
