DEV,b
0.9397719491989464,0.0880596557241515
0.9371346396172964,0.0937290938488576
0.9200649099702835,0.0993985319735637
0.8992002853107817,0.1050679700982697
0.9118314255351062,0.1107374082229758
0.8736306549348305,0.1164068463476818
0.9977139717869288,0.1220762844723879
0.9618829342811976,0.127745722597094
0.9582283843203873,0.1334151607218
0.9503459047594657,0.1390845988465061
0.9623263772888866,0.1447540369712121
0.8503001063537585,0.1504234750959182
0.9052235393451311,0.1560929132206242
0.9744884394980319,0.1617623513453303
0.9964360792072677,0.1674317894700364
0.9619935447072737,0.1731012275947424
0.9316522730083848,0.1787706657194485
