DEV,b
0.9007971400259226,0.0864782137775687
0.9263758657366264,0.0918226124508032
0.89401656845632,0.0971732618827198
0.97234056720819,0.1025239113146365
0.9151476626205588,0.1078745607465531
0.9666688419590113,0.1132189594197876
0.9334182708138149,0.1185696088517042
0.9944618105546772,0.1239202582836208
0.972598379220527,0.1292709077155375
0.9539211147374588,0.134615306388772
0.9591959953617383,0.1399659558206886
0.9758256695438362,0.1453166052526052
0.940575955695753,0.1506672546845218
0.8222750662943402,0.1560116533577563
0.9219455754838292,0.161362302789673
0.9592972104880267,0.1667129522215896
0.9475560923242295,0.1720636016535062
0.9333043707944164,0.1774142510854229
0.9621947605808719,0.1827586497586573
0.9486279390453792,0.188109299190574
