DEV,b
1.0055332127991337,0.0909662585113492
0.9734502984356462,0.097223267952177
0.9397214929839189,0.1034802773930047
0.9779499985085245,0.1097372868338325
0.9457379990116996,0.1159942962746602
0.967835048458228,0.122251305715488
0.9722043278489831,0.1285083151563157
0.9771610383423504,0.1347653245971435
0.9684013190553419,0.1410223340379712
0.9807423915405857,0.1472793434787989
0.9701560859726406,0.1535363529196267
0.9737824579521216,0.1597933623604544
0.9603395201932987,0.1660503718012822
0.9491781454229793,0.1723073812421099
0.9279053149092353,0.1785643906829377
