DEV,b
0.9353255726562069,0.0860719144632292
0.8815111797048397,0.091341304032278
0.7746541575788739,0.0966106936013267
0.9161680973670318,0.1018800831703755
0.917832798229847,0.1071432219807421
0.7390788823947875,0.1124126115497908
0.7210434342812871,0.1176820011188395
0.9162671166243433,0.1229513906878883
0.9417068352612534,0.128220780256937
0.939830088722813,0.1334839190673036
0.9533564347172138,0.1387533086363523
0.9990181878095522,0.1440226982054011
0.9439678990217344,0.1492920877744498
0.976723212615098,0.1545552265848164
0.9191109567632139,0.1598246161538651
0.9128997050305119,0.1650940057229139
0.9156565154043824,0.1703633952919626
0.9574873547645262,0.1756327848610114
0.9700488347337438,0.180895923671378
