DEV,b
0.9672420172971706,0.0891722907695735
0.9541771106141816,0.0950667562068368
0.9603257471330456,0.1009612216441001
0.9147964708751348,0.1068556870813633
0.9294860036218615,0.1127501525186266
0.8173003184714143,0.1186383671972078
0.9869760395544781,0.1245328326344711
0.9310104849409191,0.1304272980717344
0.9279021906625812,0.1363217635089977
0.9304103469004621,0.142216228946261
0.959605200465847,0.1481106943835243
0.9351043839393313,0.1540051598207876
0.9738225062927464,0.1598996252580509
0.9625172453506277,0.1657940906953142
0.9471593880584003,0.1716885561325775
0.9802145776516565,0.1775830215698408
