DEV,b
0.9853391602259975,0.091728851070571
0.9007751145357856,0.0981421294784524
0.8764328466035394,0.1045491571276516
0.9437571342829166,0.110962435535533
0.9749788135085881,0.1173757139434144
0.9651152823333554,0.1237827415926136
0.9568161064697365,0.130196020000495
0.9414838042085694,0.1366030476496942
1.0172796074597228,0.1430163260575757
0.9926524370057337,0.149429604465457
0.9510623311564466,0.1558366321146563
0.9558972548908453,0.1622499105225376
0.9732007723003206,0.1686569381717369
1.006839314059445,0.1750702165796183
