DEV,b
0.9632408439026822,0.0885659671774053
0.9116678271268098,0.0943354174410257
0.9086525337111687,0.1001111184633282
0.9454871653132723,0.1058805687269486
0.9148232734138038,0.111650018990569
0.9756802698926513,0.1174257200128716
0.9300211773661655,0.1231951702764919
0.9492793395922752,0.1289646205401123
0.8945540511274371,0.1347403215624149
0.932272482882061,0.1405097718260353
0.9309294331390229,0.1462792220896556
0.9534579655329494,0.1520549231119582
0.9075114694034406,0.1578243733755785
0.8936574788876009,0.163593823639199
0.9373652623554389,0.1693632739028193
0.9985081903764637,0.1751389749251219
