DEV,b
0.9497489865086166,0.0892535506324413
0.9340136091583761,0.0951667683457511
0.9188007177680876,0.1010737353003787
0.9021899910996245,0.1069869530136884
0.8538613122981616,0.1129001707269981
0.9438807124677189,0.1188071376816257
0.9331634599502729,0.1247203553949355
0.9179795165276669,0.1306273223495631
0.8984972211603225,0.1365405400628728
0.9539064124929783,0.1424475070175004
0.9668226110686502,0.1483607247308101
1.0043071887139803,0.1542739424441199
0.9762665835698406,0.1601809093987475
0.974818687134287,0.1660941271120572
0.9693681961674283,0.1720010940666848
0.9499553685704618,0.1779143117799945
0.8199547387979673,0.1838275294933042
0.8008416068908297,0.1897344964479318
