DEV,b
0.9600029465986726,0.0861719266021436
0.9438786593440684,0.0914600684472388
0.9570246409526313,0.0967482102923339
0.9859321702013203,0.1020363521374291
0.9226053505098126,0.1073244939825243
0.9535911275464511,0.1126126358276194
0.8947648856902076,0.1179007776727146
0.8811293064650491,0.1231889195178098
0.8156511456974177,0.128477061362905
0.9095912366546797,0.1337652032080002
0.9421843177507823,0.1390533450530953
0.9686819787496488,0.1443414868981905
0.9334939324495014,0.1496296287432857
0.9223395869035022,0.1549177705883809
0.9846145743512139,0.160205912433476
0.9477844424982371,0.1654940542785712
0.9186347364935888,0.1707821961236664
0.7557341740978135,0.1760703379687616
0.9567732777062333,0.1813584798138567
0.9799862642360734,0.1866466216589519
