DEV,b
0.924865098483458,0.0897161067749201
0.9130150029424906,0.0957230858684621
0.9331415216478584,0.101730064962004
0.9508113728157378,0.1077307932968637
0.9207147462733777,0.1137377723904057
0.9121047899060022,0.1197385007252654
0.8954846626344227,0.1257454798188074
0.9625482126000942,0.1317462081536671
0.975605778553397,0.137753187247209
0.9320431410825266,0.143760166340751
0.836449428482122,0.1497608946756107
0.9315009700712197,0.1557678737691527
0.9208100223160564,0.1617686021040124
0.9318928093443503,0.1677755811975544
0.9751030527334271,0.1737763095324141
0.9372157862646171,0.179783288625956
0.9737157489980482,0.185790267719498
