DEV,b
0.9867971394971057,0.0952542789673011
0.9802695456989112,0.1023801438649471
0.9838307804600593,0.1094997580039109
0.9824140412922131,0.1166256229015569
0.9861166517365054,0.1237514877992029
0.9738694543289018,0.1308711019381667
0.9662655339016577,0.1379969668358127
0.892779939282973,0.1451165809747766
0.9382206446596314,0.1522424458724225
0.9172465872677797,0.1593620600113864
0.9620735374616058,0.1664879249090324
0.9223817306401025,0.1736075390479962
0.9639513217948742,0.1807334039456422
0.9312626161914083,0.1878592688432881
