DEV,b
0.9618141337125942,0.0898036173964702
0.9912122384097164,0.0958230980073764
0.9921201759998599,0.1018488293769647
0.9661913280001354,0.1078683099878709
1.0076340976876386,0.1138940413574593
0.9149015836476537,0.1199135219683655
0.9143588359311632,0.1259330025792717
0.9443571585053679,0.1319587339488601
0.9500271179437965,0.1379782145597663
0.9425043789272056,0.1439976951706725
0.9894823275361292,0.1500234265402609
1.011379714128178,0.1560429071511671
0.953873123249614,0.1620623877620733
0.8966172635363874,0.1680881191316616
0.968609185811916,0.1741075997425679
