DEV,b
0.9375761498922616,0.0886847315923661
0.9711772933146429,0.0944791848907151
0.9490338006438651,0.100273638189064
0.9617480412837216,0.1060743422460951
0.8902950021934586,0.1118687955444441
0.9381805124855809,0.1176632488427931
0.8569196745923672,0.1234577021411421
0.8794901915970541,0.1292521554394911
0.919904459374096,0.13504660873784
0.9444709766239444,0.1408473127948711
0.9476572040786717,0.1466417660932201
0.9491106260346497,0.1524362193915691
0.9430169233097343,0.158230672689918
0.9668220579034346,0.164025125988267
0.94854478811533,0.169819579286616
0.9702024755876842,0.1756202833436471
0.9881978006492509,0.1814147366419961
0.9977149675421948,0.187209189940345
