DEV,b
0.9776741898028526,0.0919288753483997
0.915752791163168,0.0983796583083739
0.8696882629962964,0.1048304412683482
0.9831330918771799,0.1112812242283224
0.9808609815961484,0.1177257564296145
0.9756870895490847,0.1241765393895888
0.9498486987937357,0.1306273223495631
0.9552999190557332,0.1370781053095373
0.9299912391209297,0.1435288882695116
0.9585947691343443,0.1499796712294858
0.9337099054500064,0.1564304541894601
0.9289916830106263,0.1628812371494344
0.9602493937259967,0.1693320201094086
0.993443917028062,0.1757828030693829
0.9797472135197195,0.1822335860293571
