DEV,b
0.9620805035182526,0.0872783108888833
0.9843562595768961,0.0927914800465358
0.90145325009292,0.0983046492041882
0.9370850955035795,0.1038178183618406
0.9289132368079581,0.109330987519493
0.9497840361973814,0.1148379059184633
0.9138933996427099,0.1203510750761157
0.9462501896337265,0.1258642442337681
0.92548907269807,0.1313774133914205
0.9497722101807753,0.136890582549073
0.8583976713355829,0.1423975009480432
0.8792434532611226,0.1479106701056957
0.9490578344825724,0.1534238392633481
0.974429813916546,0.1589370084210005
0.987661968123753,0.1644501775786529
0.9826924120658844,0.1699570959776232
0.9708456186379814,0.1754702651352756
0.9345656286947625,0.180983434292928
0.9257784283859449,0.1864966034505804
