DEV,b
0.89926088620657,0.0886472270402732
0.895229238006058,0.0944354295799401
0.9473854349139381,0.1002173813609247
0.8506615252618029,0.1060055839005915
0.9395268320240988,0.1117937864402584
0.9117088841474952,0.1175819889799252
0.9672602189087487,0.123370191519592
0.963329803628042,0.1291583940592588
0.9581616718692898,0.1349465965989257
0.9704917557794155,0.1407347991385925
0.9684127380486867,0.1465230016782593
0.988738203064584,0.152304953459244
0.9463775206122823,0.1580931559989108
1.0387700322281754,0.1638813585385777
0.9702434636168327,0.1696695610782445
0.9588746019036181,0.1754577636179113
0.921791509308114,0.1812459661575781
