DEV,b
0.9643237502866525,0.0872470570954726
0.9591301511643239,0.0927477247357607
0.9395771093669856,0.098254643134731
0.9625656599026198,0.1037615615337013
0.9656597316929058,0.1092622291739894
0.9670542775879406,0.1147691475729597
0.9509501508400193,0.1202698152132478
0.8964138796222189,0.1257767336122181
0.9443470828762898,0.1312836520111884
0.9387509636282131,0.1367843196514765
0.905460974713818,0.1422912380504468
0.8237818053520253,0.147798156449417
0.8454604503362257,0.1532988240897052
0.9301465633068794,0.1588057424886754
0.9025577895586725,0.1643126608876457
0.9282439307060746,0.1698133285279338
0.9687546248050025,0.1753202469269041
0.9744571918119372,0.1808209145671922
0.9385448095435394,0.1863278329661625
