DEV,b
0.988593478400689,0.0890097710438377
0.9447691817310988,0.0948667319290081
0.8065889664532474,0.1007299435728607
0.8155637780904089,0.1065869044580311
0.9000799397316301,0.1124501161018837
0.9031912835566434,0.1183133277457362
0.96871083457161,0.1241702886309067
0.9807013468345734,0.1300335002747592
1.0164215482420893,0.1358967119186118
0.9640315209546062,0.1417536728037822
0.9396117095832666,0.1476168844476348
0.934816238701477,0.1534738453328052
0.9344502434660601,0.1593370569766578
0.9153742709419878,0.1652002686205104
