DEV,b
0.9653675746135536,0.0937540968835862
1.0074629003203652,0.100573674605807
0.97097272598794,0.1073932523280279
0.9477023494994332,0.1142128300502487
0.9285199461800137,0.1210386585311517
0.926392859058547,0.1278582362533726
0.9749456171106786,0.1346778139755934
0.9924977003005928,0.1414973916978142
0.9631462916474939,0.1483169694200351
0.955285324552371,0.155136547142256
0.9182867721597348,0.1619561248644768
0.9299675060239261,0.1687757025866977
0.979239532145098,0.1755952803089185
0.9670285459172214,0.1824148580311393
