DEV,b
0.9808296452265524,0.0882159246912052
0.9482474382318871,0.093916616609322
0.8788139216044929,0.0996173085274388
0.8985120850391314,0.1053180004455555
0.9003102470226172,0.1110186923636723
0.9166219977896886,0.116713133523107
0.9389288100672761,0.1224138254412237
0.898050114246788,0.1281145173593405
0.9729933079234222,0.1338152092774573
0.940645923834883,0.1395159011955741
0.967559495547062,0.1452165931136909
0.9445996358694843,0.1509172850318077
0.920608003144817,0.1566179769499245
0.8834705198497571,0.1623186688680412
0.9102387241592405,0.168019360786158
1.0117975251126134,0.1737200527042748
