DEV,b
0.9649482458042525,0.0884472027624446
0.9703640758117867,0.0941979007500185
0.965523299329394,0.0999423479789103
0.9772626369851456,0.1056930459664843
0.9492585989238923,0.1114374931953761
0.941357095878216,0.11718819118295
0.8479693099261546,0.1229326384118418
0.8630009463642004,0.1286833363994158
0.9377010433600201,0.1344277836283076
0.9939660513887772,0.1401784816158816
0.9819938572726991,0.1459229288447733
1.0077896716860266,0.1516736268323473
0.9291424314932726,0.1574180740612391
0.9505710498480018,0.163168772048813
0.9877880617690594,0.1689132192777049
0.9846287784001032,0.1746639172652788
0.9765492493328092,0.1804083644941706
