DEV,b
0.9550010947992448,0.0859093947374935
0.9863788768109403,0.0911475305131315
0.9680131798320736,0.0963794155300873
0.9221586614922861,0.1016175513057253
0.9056071388335426,0.1068494363226812
0.8955585802832667,0.1120875720983192
0.9729911089501786,0.1173194571152751
0.931645535400799,0.122551342132231
0.9767765007656092,0.127789477907869
0.9685434335664767,0.1330213629248248
0.9616864064722768,0.1382594987004629
1.0113661125769755,0.1434913837174187
0.9727354499772316,0.1487295194930567
0.9629016654479621,0.1539614045100126
0.9498774588542195,0.1591995402856506
0.9454295950797298,0.1644314253026065
0.8534959158650184,0.1696695610782445
0.7468940364954388,0.1749014460952003
0.9277218454735298,0.1801395818708384
0.9597624404056311,0.1853714668877942
