DEV,b
0.950203460554921,0.0875720965469442
0.9528745180311236,0.0931415225327359
0.9541685366068948,0.0987171992772098
0.9323659821692453,0.1042866252630015
0.8227507654537064,0.1098560512487932
0.9345893700029372,0.115425477234585
0.9691862784122635,0.1209949032203767
0.9909162931103064,0.1265705799648506
0.922485732075499,0.1321400059506423
0.9420181807793927,0.137709431936434
0.9292659539053971,0.1432788579222257
0.9427624387009191,0.1488545346666996
0.8883905318314007,0.1544239606524914
0.9189507513364149,0.1599933866382831
0.9220252134277132,0.1655628126240748
0.9446621675501414,0.1711384893685487
0.9595054872729929,0.1767079153543404
0.9521398748571116,0.1822773413401321
0.8573045675473602,0.1878467673259239
