DEV,b
0.9623441357523952,0.0864094554320651
0.8985351217217737,0.0917413525879353
0.9260439767762094,0.0970795005024876
0.7805234533636305,0.1024113976583578
0.7991403742781726,0.1077495455729102
0.9060329932366219,0.1130876934874625
0.951111933099876,0.1184195906433327
0.9055636804173178,0.123757738557885
0.9336084746424411,0.1290896357137552
0.9759383302930783,0.1344277836283076
1.004551361048361,0.1397596807841778
0.972535822925304,0.1450978286987301
0.9498052540939848,0.1504359766132825
0.9662521810042594,0.1557678737691527
0.9953303522934901,0.161106021683705
0.9357129602885558,0.1664379188395752
1.0242142358810202,0.1717760667541275
0.9957332795375354,0.1771079639099977
0.9759148170061105,0.1824461118245501
