DEV,b
0.9119198357976354,0.0873158154409762
0.9675265576390143,0.0928352353573108
0.9149924721338332,0.0983546552736453
0.9332005821277299,0.1038740751899799
0.9054623705236906,0.1093934951063145
0.9831768475165434,0.114912915022649
0.9674280665811381,0.1204323349389836
0.8474141435155441,0.1259517548553182
0.8202053469539194,0.1314711747716527
0.7058279299596183,0.1369905946879873
0.9783896817824927,0.1425100146043219
0.9605814475136442,0.1480294345206564
0.920305432691231,0.153548854436991
0.975401660124328,0.1590682743533255
0.976938263031477,0.1645876942696601
0.9675166342027209,0.1701071141859947
0.9139539901611309,0.1756265341023292
1.0050118813550377,0.1811459540186638
0.994140131449728,0.1866653739349983
