DEV,b
0.9077501099518184,0.0899786386395702
0.9542899625425951,0.0960356238025693
0.9581734080157482,0.1020926089655684
0.9622409470529879,0.1081495941285675
0.9374698734097919,0.1142065792915666
0.8909853184272326,0.1202635644545657
0.9315332222633773,0.1263205496175647
0.9737545566410073,0.1323712840218817
0.9270167296866939,0.1384282691848808
0.9429171423140502,0.1444852543478799
0.9891188091503206,0.1505422395108789
0.9551503067279793,0.156599224673878
0.9441374569846919,0.1626562098368771
0.9285306570923133,0.1687131949998762
1.0382884859013337,0.1747701801628753
0.9953987061228938,0.1808271653258744
